user,correct@1,correct@3,correct@5,correct@10,rr,ndcg,total
438,1.0,1.0,1.0,1.0,1.0,1.0,1.0
439,28.0,28.0,28.0,28.0,28.0,28.0,28.0
440,29.0,37.0,41.0,41.0,33.489525,35.15878,62.0
441,9.0,14.0,16.0,16.0,11.862413,12.754143,24.0
442,4.0,6.0,6.0,6.0,5.001295,5.26186,7.0
443,8.0,13.0,13.0,13.0,10.333485,11.02372,14.0
444,36.0,54.0,74.0,75.0,47.884014,54.491833,79.0
445,15.0,15.0,15.0,15.0,15.0,15.0,15.0
446,21.0,36.0,38.0,39.0,28.803612,31.265844,44.0
447,17.0,17.0,17.0,17.0,17.172174,17.0,25.0
448,6.0,12.0,12.0,12.0,8.17605,9.13093,17.0
449,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450,2.0,2.0,2.0,2.0,2.0139248,2.0,4.0
451,2.0,2.0,3.0,3.0,2.2,2.3868527,3.0
452,3.0,3.0,3.0,3.0,3.0,3.0,3.0
453,12.0,12.0,12.0,12.0,12.010016,12.0,14.0
454,3.0,17.0,17.0,18.0,9.127519,11.362903,25.0
455,20.0,23.0,23.0,24.0,21.361444,21.931961,32.0
456,14.0,27.0,39.0,40.0,22.70504,26.940292,48.0
457,15.0,21.0,21.0,22.0,18.125,19.101042,22.0
458,2.0,3.0,3.0,3.0,2.5,2.6309297,3.0
459,19.0,23.0,24.0,25.0,21.416666,22.310604,25.0
460,19.0,21.0,22.0,23.0,20.627113,20.87399,46.0
461,1.0,1.0,1.0,1.0,1.0,1.0,1.0
462,6.0,9.0,9.0,11.0,7.2539682,8.134363,11.0
463,22.0,40.0,40.0,40.0,30.5,32.963947,40.0
464,2.0,2.0,2.0,2.0,2.0,2.0,2.0
465,4.0,4.0,4.0,4.0,4.0,4.0,4.0
466,3.0,6.0,6.0,6.0,4.5,4.8927894,6.0
467,33.0,51.0,52.0,52.0,41.174828,43.870903,55.0
468,2.0,2.0,2.0,2.0,2.0,2.0,2.0
469,7.0,11.0,11.0,11.0,8.833572,9.39279,12.0
470,1.0,16.0,16.0,17.0,7.323925,9.731973,18.0
471,13.0,15.0,17.0,18.0,14.609949,15.260843,27.0
472,4.0,11.0,16.0,17.0,8.32006,10.378519,19.0
473,4.0,6.0,6.0,6.0,5.0491033,5.2618594,9.0
474,1.0,1.0,1.0,1.0,1.0,1.0,1.0
475,9.0,9.0,9.0,9.0,9.063927,9.0,11.0
476,5.0,5.0,8.0,8.0,5.726923,6.2043824,9.0
477,5.0,7.0,9.0,9.0,6.5001616,7.123213,10.0
478,2.0,2.0,2.0,2.0,2.0,2.0,2.0
479,2.0,2.0,2.0,3.0,2.1447802,2.3333335,4.0
480,16.0,18.0,18.0,18.0,17.071428,17.26186,19.0
481,4.0,4.0,4.0,4.0,4.0862694,4.0,9.0
482,1.0,1.0,1.0,1.0,1.0,1.0,1.0
483,10.0,10.0,11.0,11.0,10.259346,10.430676,12.0
484,0.0,0.0,0.0,0.0,0.09090909,0.0,1.0
485,2.0,2.0,2.0,2.0,2.0,2.0,2.0
486,20.0,24.0,24.0,24.0,22.0,22.52372,24.0
487,10.0,10.0,10.0,10.0,10.0,10.0,10.0
488,9.0,10.0,10.0,10.0,9.5,9.63093,10.0
489,16.0,21.0,29.0,34.0,20.82989,23.832039,37.0
490,15.0,21.0,21.0,23.0,18.299229,19.180956,34.0
491,5.0,10.0,10.0,10.0,7.5,8.154649,10.0
492,7.0,15.0,19.0,21.0,12.662383,13.775272,142.0
493,0.0,1.0,1.0,1.0,0.3888889,0.5,2.0
494,6.0,8.0,9.0,10.0,7.4142857,7.9820457,11.0
495,1.0,2.0,2.0,2.0,1.5625,1.6309297,3.0
496,28.0,28.0,33.0,33.0,29.15,30.065735,33.0
497,2.0,3.0,4.0,5.0,2.7,3.2430599,5.0
498,5.0,5.0,5.0,5.0,5.0,5.0,5.0
499,7.0,7.0,7.0,7.0,7.0020213,7.0,9.0
500,1.0,2.0,2.0,2.0,1.4421568,1.5,4.0
501,2.0,2.0,2.0,2.0,2.0005145,2.0,5.0
502,83.0,83.0,83.0,83.0,83.03677,83.0,95.0
503,8.0,13.0,16.0,19.0,11.425208,13.189824,28.0
504,2.0,4.0,4.0,4.0,3.0035536,3.2618594,6.0
505,22.0,22.0,24.0,24.0,22.520733,22.861353,32.0
506,1.0,2.0,2.0,2.0,1.5002378,1.6309297,3.0
507,6.0,7.0,7.0,7.0,6.336678,6.5,8.0
508,6.0,6.0,6.0,6.0,6.0,6.0,6.0
509,12.0,12.0,12.0,12.0,12.0,12.0,12.0
510,1.0,1.0,1.0,1.0,1.05,1.0,2.0
511,5.0,13.0,14.0,14.0,8.768353,9.910572,25.0
512,4.0,8.0,8.0,8.0,6.0,6.523719,8.0
513,4.0,4.0,4.0,5.0,4.142857,4.333333,5.0
514,17.0,19.0,20.0,20.0,18.25016,18.692535,21.0
515,3.0,3.0,3.0,3.0,3.0,3.0,3.0
516,1.0,1.0,1.0,1.0,1.000152,1.0,2.0
517,13.0,15.0,16.0,16.0,14.035301,14.517782,17.0
518,3.0,5.0,7.0,9.0,4.8467627,5.6379995,16.0
519,13.0,13.0,13.0,14.0,13.111111,13.30103,14.0
520,10.0,13.0,23.0,29.0,14.661361,17.766415,49.0
521,2.0,5.0,5.0,5.0,3.4560547,3.7618594,8.0
522,6.0,6.0,7.0,9.0,6.5171385,7.06504,11.0
523,6.0,7.0,8.0,10.0,7.0804453,7.692536,15.0
524,18.0,30.0,33.0,43.0,26.213514,29.892897,93.0
525,7.0,9.0,9.0,9.0,7.8333335,8.13093,9.0
526,0.0,1.0,1.0,4.0,0.95321304,1.6215004,7.0
527,7.0,11.0,12.0,13.0,9.19032,9.949742,20.0
528,3.0,3.0,5.0,5.0,3.4746137,3.8175294,8.0
529,10.0,16.0,18.0,19.0,13.651501,14.805511,41.0
530,8.0,8.0,8.0,8.0,8.0,8.0,8.0
531,8.0,10.0,12.0,12.0,9.3099165,9.94846,22.0
532,0.0,1.0,1.0,1.0,0.33333334,0.5,1.0
533,26.0,32.0,32.0,32.0,28.883335,29.65465,33.0
534,16.0,22.0,24.0,29.0,19.878557,22.008669,31.0
535,7.0,7.0,7.0,7.0,7.000845,7.0,12.0
536,16.0,21.0,21.0,21.0,18.167757,18.89279,24.0
537,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
538,0.0,1.0,2.0,2.0,0.5833334,0.9306766,2.0
539,7.0,7.0,7.0,7.0,7.00015,7.0,8.0
540,39.0,72.0,73.0,77.0,55.250927,60.6055,83.0
541,7.0,10.0,14.0,15.0,9.240792,10.622196,18.0
542,13.0,14.0,15.0,15.0,13.535298,13.886852,28.0
543,3.0,4.0,4.0,4.0,3.5,3.6309297,4.0
544,5.0,8.0,8.0,8.0,6.166667,6.63093,8.0
545,0.0,1.0,3.0,3.0,1.0,1.492283,3.0
546,10.0,15.0,17.0,20.0,12.700308,14.325616,25.0
547,3.0,4.0,4.0,4.0,3.5,3.6309297,4.0
548,4.0,4.0,4.0,4.0,4.0,4.0,4.0
549,8.0,8.0,8.0,8.0,8.000158,8.0,9.0
550,1.0,2.0,2.0,2.0,1.5,1.6309297,2.0
551,2.0,2.0,2.0,2.0,2.0,2.0,2.0
552,4.0,5.0,5.0,5.0,4.3374023,4.5,7.0
553,4.0,6.0,6.0,6.0,5.0001745,5.2618594,7.0
554,3.0,6.0,6.0,6.0,4.3333335,4.7618594,6.0
555,17.0,20.0,21.0,21.0,18.766342,19.323467,39.0
556,6.0,6.0,7.0,11.0,6.8832746,7.7073236,14.0
557,25.0,33.0,36.0,37.0,29.826832,31.611107,39.0
558,9.0,11.0,16.0,20.0,11.416851,13.257815,28.0
559,4.0,4.0,5.0,5.0,4.2,4.3868527,5.0
560,1.0,3.0,4.0,5.0,2.3828502,2.993566,6.0
561,1.0,2.0,2.0,2.0,1.3335574,1.5,3.0
562,2.0,7.0,7.0,7.0,4.5,5.154649,7.0
563,5.0,8.0,8.0,8.0,6.3333335,6.7618594,8.0
564,6.0,6.0,9.0,11.0,6.9942985,7.8322306,13.0
565,3.0,5.0,5.0,5.0,3.8445692,4.13093,6.0
566,22.0,26.0,26.0,26.0,23.845303,24.39279,31.0
567,8.0,8.0,8.0,8.0,8.000151,8.0,9.0
568,9.0,9.0,10.0,10.0,9.250472,9.430676,13.0
569,2.0,6.0,6.0,6.0,3.666667,4.2618594,6.0
570,2.0,8.0,10.0,10.0,4.8634024,6.079389,14.0
571,1.0,1.0,1.0,1.0,1.0,1.0,1.0
572,16.0,24.0,25.0,25.0,19.916668,21.216255,25.0
573,11.0,18.0,18.0,19.0,14.528546,15.586609,26.0
574,3.0,3.0,3.0,3.0,3.0285716,3.0,4.0
575,1.0,1.0,1.0,1.0,1.0006515,1.0,4.0
576,7.0,12.0,12.0,13.0,9.111111,10.062889,13.0
577,8.0,9.0,10.0,10.0,8.821428,9.061606,11.0
578,2.0,3.0,3.0,3.0,2.3333333,2.5,3.0
579,0.0,0.0,2.0,2.0,0.45,0.81752944,2.0
580,3.0,3.0,3.0,3.0,3.0,3.0,3.0
581,14.0,15.0,15.0,15.0,14.501308,14.63093,16.0
582,19.0,25.0,27.0,29.0,22.462748,23.966557,38.0
583,1.0,2.0,2.0,2.0,1.3333334,1.5,2.0
584,42.0,43.0,43.0,44.0,42.48139,42.789062,49.0
585,8.0,10.0,12.0,12.0,9.508999,10.123213,18.0
586,3.0,3.0,3.0,3.0,3.0,3.0,3.0
587,4.0,4.0,4.0,4.0,4.0,4.0,4.0
588,15.0,17.0,17.0,17.0,16.0,16.26186,17.0
589,52.0,66.0,66.0,67.0,59.18323,61.189224,73.0
590,9.0,15.0,16.0,20.0,12.452152,14.201728,23.0
591,0.0,0.0,0.0,1.0,0.16666667,0.3562072,1.0
592,1.0,1.0,2.0,2.0,1.25,1.4306766,2.0
593,5.0,5.0,5.0,5.0,5.0,5.0,5.0
594,0.0,0.0,0.0,0.0,0.041666668,0.0,1.0
595,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
596,6.0,8.0,9.0,11.0,7.7188063,8.382076,17.0
597,1.0,1.0,1.0,1.0,1.0,1.0,1.0
598,1.0,2.0,2.0,2.0,1.5,1.6309297,2.0
599,10.0,15.0,22.0,24.0,14.492235,16.508877,41.0
600,7.0,10.0,11.0,14.0,9.235359,10.284648,19.0
601,8.0,12.0,13.0,13.0,11.003929,10.823465,37.0
602,15.0,28.0,33.0,40.0,22.984678,26.699368,56.0
603,12.0,27.0,35.0,38.0,20.774216,24.849058,49.0
604,2.0,4.0,4.0,4.0,2.8333335,3.1309297,4.0
605,4.0,4.0,4.0,4.0,4.0,4.0,4.0
606,40.0,44.0,44.0,44.0,41.333336,42.0,44.0
607,3.0,6.0,8.0,9.0,5.0351744,5.935596,15.0
608,17.0,27.0,32.0,41.0,24.8239,28.005775,64.0
609,4.0,6.0,6.0,6.0,4.833483,5.13093,7.0
610,7.0,18.0,24.0,27.0,13.765918,16.848146,36.0
611,9.0,16.0,21.0,24.0,14.507084,16.190004,41.0
612,24.0,25.0,25.0,27.0,24.601097,25.10453,33.0
613,5.0,8.0,8.0,8.0,6.3338213,6.7618594,9.0
614,0.0,0.0,1.0,1.0,0.25,0.43067658,1.0
615,8.0,15.0,15.0,15.0,11.418442,12.285578,18.0
616,11.0,16.0,18.0,21.0,14.379431,15.845808,27.0
617,21.0,23.0,24.0,28.0,22.960794,23.963184,35.0
618,56.0,60.0,60.0,62.0,58.40727,59.213257,66.0
619,17.0,32.0,39.0,41.0,25.23569,28.988327,45.0
620,13.0,20.0,27.0,27.0,17.94101,20.038456,35.0
621,12.0,12.0,12.0,12.0,12.0,12.0,12.0
622,4.0,16.0,18.0,21.0,10.344271,12.825705,51.0
623,13.0,24.0,24.0,27.0,18.502779,20.583927,27.0
624,10.0,14.0,14.0,15.0,11.958333,12.708255,15.0
625,7.0,9.0,10.0,10.0,8.258453,8.648713,14.0
626,10.0,19.0,20.0,20.0,14.655937,15.93429,29.0
627,6.0,8.0,9.0,10.0,7.2090616,7.8770714,11.0
628,5.0,7.0,7.0,7.0,6.0007076,6.26186,10.0
629,5.0,5.0,5.0,5.0,5.0014124,5.0,7.0
630,18.0,41.0,44.0,45.0,28.78275,32.783627,48.0
631,1.0,1.0,1.0,1.0,1.0,1.0,1.0
632,0.0,0.0,0.0,0.0,0.02173913,0.0,1.0
633,0.0,1.0,1.0,3.0,0.666981,1.2124144,4.0
634,2.0,3.0,4.0,4.0,2.7909093,3.0177824,5.0
635,18.0,18.0,18.0,18.0,18.0,18.0,18.0
636,28.0,37.0,38.0,38.0,32.633423,33.978115,41.0
637,7.0,9.0,9.0,9.0,7.8333335,8.13093,9.0
638,10.0,15.0,18.0,20.0,13.566442,15.028163,24.0
639,13.0,25.0,26.0,26.0,18.682556,20.347185,35.0
640,1.0,1.0,1.0,1.0,1.0263158,1.0,2.0
641,34.0,47.0,48.0,49.0,40.470665,42.616146,52.0
642,13.0,21.0,24.0,26.0,17.608494,19.661633,27.0
643,6.0,7.0,7.0,7.0,6.333333,6.5,7.0
644,14.0,21.0,26.0,27.0,18.275698,20.227083,33.0
645,10.0,11.0,14.0,14.0,11.15,11.835312,14.0
646,33.0,37.0,37.0,37.0,35.051353,35.52372,40.0
647,10.0,10.0,10.0,10.0,10.057449,10.0,13.0
648,3.0,4.0,4.0,4.0,3.5,3.6309297,4.0
649,1.0,2.0,2.0,3.0,1.6430094,1.9642631,4.0
650,2.0,2.0,3.0,4.0,2.3666668,2.74306,4.0
651,3.0,4.0,7.0,7.0,4.1,4.748206,8.0
652,14.0,15.0,15.0,15.0,14.500326,14.63093,17.0
653,15.0,20.0,20.0,20.0,17.0,17.76186,20.0
654,1.0,1.0,1.0,1.0,1.0103092,1.0,2.0
655,6.0,11.0,13.0,13.0,8.333334,9.492283,13.0
656,3.0,3.0,3.0,3.0,3.0,3.0,3.0
657,11.0,13.0,14.0,14.0,12.083334,12.561606,14.0
658,30.0,33.0,34.0,34.0,31.709267,32.27964,38.0
659,1.0,1.0,1.0,1.0,1.0029701,1.0,4.0
660,5.0,5.0,5.0,5.0,5.0,5.0,5.0
661,4.0,4.0,4.0,4.0,4.0,4.0,4.0
662,5.0,6.0,8.0,8.0,5.860256,6.317529,9.0
663,21.0,27.0,27.0,33.0,24.201443,25.89613,46.0
664,2.0,2.0,2.0,2.0,2.0666666,2.0,3.0
665,7.0,10.0,10.0,11.0,8.841322,9.226123,14.0
666,79.0,79.0,79.0,81.0,79.21111,79.590096,81.0
667,20.0,20.0,20.0,20.0,20.000446,20.0,23.0
668,6.0,9.0,9.0,11.0,7.473155,8.253328,13.0
669,5.0,6.0,6.0,6.0,5.385965,5.5,7.0
670,5.0,8.0,10.0,10.0,6.8116455,7.4046354,14.0
671,3.0,3.0,3.0,3.0,3.0002246,3.0,4.0
672,29.0,39.0,40.0,41.0,34.146866,35.63625,46.0
673,8.0,10.0,10.0,10.0,9.037329,9.26186,14.0
674,4.0,9.0,10.0,10.0,6.695671,7.410572,12.0
675,8.0,12.0,15.0,16.0,10.361395,11.549236,21.0
676,8.0,12.0,12.0,14.0,9.886234,10.779728,18.0
677,1.0,4.0,4.0,4.0,2.2315784,2.6309297,11.0
678,2.0,5.0,5.0,6.0,3.5840201,4.118067,9.0
679,5.0,7.0,7.0,7.0,6.021581,6.2618594,10.0
680,12.0,16.0,20.0,21.0,15.043183,16.492111,23.0
681,2.0,5.0,5.0,5.0,3.1666667,3.6309297,5.0
682,2.0,2.0,3.0,4.0,2.340523,2.6878827,5.0
683,4.0,7.0,7.0,8.0,5.33455,5.9871373,10.0
684,11.0,17.0,17.0,18.0,13.706076,14.748997,20.0
685,10.0,14.0,16.0,16.0,11.733334,12.7737055,16.0
686,0.0,0.0,0.0,0.0,0.00017602535,0.0,1.0
687,8.0,9.0,9.0,9.0,8.5,8.63093,9.0
688,8.0,8.0,8.0,8.0,8.000301,8.0,10.0
689,51.0,59.0,61.0,62.0,55.76545,57.197857,66.0
690,14.0,22.0,24.0,27.0,18.3884,20.22184,45.0
691,2.0,5.0,5.0,5.0,3.3603604,3.7618594,6.0
692,8.0,8.0,8.0,8.0,8.011982,8.0,11.0
