id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
657,58,56,63.0,1,1,1333,1397,1
658,58,59,64.0,1,2,1397,21,1
659,58,18,1171.0,2,2,21,1192,2
660,58,290,30.0,22,22,1176,1207,1
661,58,3,43.0,22,22,1207,1250,1
662,58,18,2009.0,22,24,1250,380,1
663,59,291,307.0,0,0,982,1289,0
664,59,292,2248.0,7,9,1173,541,0
665,59,293,1130.0,40,41,1342,1032,5
666,59,292,237.0,41,41,1032,1270,6
667,60,294,740.0,0,0,63,804,3
668,60,104,1326.0,3,4,1241,1128,6
669,60,226,121.0,4,4,1128,1250,0
670,60,294,566.0,9,10,1049,175,5
671,60,295,406.0,10,10,175,582,6
672,60,294,957.0,10,11,582,100,6
673,60,296,386.0,16,16,968,1355,5
674,61,54,402.0,0,0,12,415,1
675,61,297,819.0,0,0,415,1234,1
676,61,54,1329.0,0,1,1234,1123,1
677,61,297,268.0,1,1,1123,1392,2
678,61,54,2462.0,1,3,1392,974,2
679,61,297,268.0,3,3,974,1243,4
680,61,297,232.0,7,7,994,1227,1
681,61,297,844.0,9,9,428,1272,3
682,61,54,2829.0,9,11,1272,1222,3
683,61,54,989.0,16,17,1381,930,3
684,61,297,448.0,17,17,930,1379,4
685,62,15,1045.0,0,1,399,5,2
686,62,298,71.0,1,1,5,76,3
687,62,15,903.0,2,2,211,1115,4
688,62,299,607.0,2,3,1115,283,4
689,62,15,105.0,3,3,283,388,5
690,62,300,582.0,3,3,388,971,5
691,62,301,473.0,5,6,1019,52,0
692,62,14,1066.0,6,6,52,1119,1
693,62,15,1195.0,9,9,227,1423,4
694,62,302,146.0,9,10,1423,129,4
695,62,15,1132.0,10,10,129,1262,5
696,62,10,386.0,16,17,1280,226,4
697,62,54,652.0,17,17,226,879,5
698,62,303,475.0,17,17,879,1355,5
699,63,174,776.0,0,0,333,1109,4
700,63,304,472.0,0,1,1109,141,4
701,63,56,201.0,1,1,141,343,5
702,63,304,358.0,13,14,1219,137,3
703,64,305,1412.0,0,1,370,342,1
704,64,306,529.0,1,1,342,872,2
705,64,307,1142.0,7,8,1190,893,1
706,64,308,24.0,9,9,919,944,3
707,64,309,80.0,13,13,228,308,0
708,64,305,523.0,13,13,308,832,0
709,64,310,44.0,13,13,832,876,0
710,64,311,29.0,13,13,876,906,0
711,64,312,894.0,13,14,906,360,0
712,64,307,880.0,17,17,102,983,4
713,64,313,1273.0,17,18,983,816,4
714,64,305,660.0,18,19,816,37,5
715,64,314,81.0,22,22,30,111,2
716,64,305,821.0,22,22,111,933,2
717,64,305,1235.0,24,24,193,1428,4
718,64,305,388.0,27,27,774,1162,0
719,64,315,1171.0,27,28,1162,893,0
720,64,316,516.0,28,28,893,1410,1
721,64,317,57.0,28,29,1410,27,1
722,64,318,889.0,30,31,1338,788,3
723,64,319,78.0,35,35,802,881,1
724,64,320,1410.0,35,36,881,851,1
725,64,321,813.0,39,40,932,306,5
726,64,305,295.0,40,40,306,601,6
727,64,322,908.0,40,41,601,69,6
728,64,323,1411.0,42,43,940,911,1
729,64,307,695.0,43,44,911,167,2
730,64,322,731.0,44,44,167,898,3
731,64,324,523.0,44,44,898,1422,3
732,64,319,988.0,54,55,1405,954,6
733,64,325,1341.0,55,56,954,855,0
734,64,326,1427.0,62,63,855,842,0
735,64,327,25.0,63,63,842,868,1
736,64,305,352.0,89,89,719,1072,6
737,64,328,256.0,89,89,1072,1328,6
738,64,329,1062.0,89,90,1328,951,6
739,64,305,514.0,92,92,362,877,2
740,64,330,729.0,101,102,1230,519,4
741,64,331,858.0,106,106,400,1258,2
742,64,305,83.0,111,111,815,898,0
743,64,332,1423.0,111,112,898,881,0
744,64,333,14.0,113,113,966,981,2
745,64,334,176.0,113,113,981,1157,2
746,64,335,1257.0,113,114,1157,975,2
747,64,336,10.0,114,114,975,986,3
748,64,337,561.0,114,115,986,108,3
749,64,338,842.0,115,115,108,950,4
750,64,339,235.0,115,115,950,1186,4
751,64,307,1556.0,115,116,1186,1302,4
752,64,340,362.0,138,138,576,938,6
753,64,341,1283.0,138,139,938,782,6
754,64,307,980.0,139,140,782,322,0
755,65,342,1160.0,0,0,82,1243,6
756,65,116,1889.0,0,2,1243,252,6
757,65,116,399.0,5,6,1250,210,4
758,65,343,73.0,6,6,210,283,5
759,65,116,2426.0,6,7,283,1270,5
760,65,342,1653.0,7,9,1270,44,6
761,65,344,188.0,9,9,44,232,1
762,65,345,1021.0,9,9,232,1254,1
763,65,342,845.0,11,11,495,1341,3
764,65,116,385.0,11,12,1341,287,3
765,65,243,777.0,12,12,287,1064,4
766,65,346,355.0,12,12,1064,1420,4
767,65,347,1238.0,14,15,431,229,6
768,66,348,58.0,0,0,892,951,1
769,66,349,151.0,0,0,951,1102,1
770,66,11,29.0,0,0,1102,1132,1
771,66,350,27.0,0,0,1132,1159,1
772,66,351,88.0,0,0,1159,1248,1
773,66,352,98.0,0,0,1248,1347,1
774,66,127,1325.0,0,1,1347,1232,1
775,66,352,20.0,1,1,1232,1253,2
776,66,351,1421.0,1,2,1253,1235,2
777,66,127,1305.0,2,3,1235,1100,3
778,66,351,264.0,3,3,1100,1365,4
779,66,59,1011.0,3,4,1365,936,4
780,66,353,148.0,4,4,936,1085,5
781,66,32,28.0,4,4,1085,1114,5
782,66,31,43.0,4,4,1114,1158,5
783,66,354,1098.0,4,5,1158,816,5
784,66,18,25.0,7,7,1296,1321,1
785,66,10,1276.0,7,8,1321,1158,1
786,66,343,1361.0,8,9,1158,1080,2
787,66,355,211.0,9,9,1080,1291,3
788,66,356,102.0,10,11,1367,29,4
789,66,357,1151.0,11,11,29,1180,5
790,66,358,142.0,11,11,1180,1322,5
791,66,127,9.0,11,11,1322,1331,5
792,66,359,38.0,16,16,822,861,3
793,66,360,23.0,16,16,861,884,3
794,66,361,139.0,16,16,884,1023,3
795,66,362,1156.0,17,18,1222,939,4
796,67,363,917.0,0,0,330,1248,3
797,67,54,386.0,1,2,1310,257,4
798,67,363,1402.0,2,3,257,219,5
799,67,364,1013.0,4,4,309,1322,0
800,67,31,47.0,5,5,1378,1425,1
801,67,365,1159.0,5,6,1425,1144,1
802,67,365,998.0,8,8,39,1038,4
803,67,365,1190.0,10,10,215,1405,6
804,67,365,1229.0,12,12,157,1387,1
805,67,54,258.0,12,13,1387,205,1
806,67,54,543.0,14,14,869,1413,3
807,67,364,1177.0,14,15,1413,1151,3
808,67,54,123.0,15,15,1151,1274,4
809,68,366,1422.0,0,1,1167,1149,1
810,68,367,803.0,1,2,1149,513,2
811,68,366,1073.0,2,3,513,147,3
812,68,368,1199.0,8,9,1395,1154,2
813,68,366,82.0,14,14,1257,1339,1
814,68,226,183.0,19,20,1393,137,6
815,69,369,1284.0,0,1,1308,1153,6
816,69,114,165.0,1,1,1153,1318,0
817,69,370,152.0,1,2,1318,31,0
818,69,371,1191.0,2,2,31,1223,1
819,69,114,310.0,2,3,1223,93,1
820,69,372,1241.0,5,6,1307,1109,4
821,69,371,1072.0,12,12,41,1114,4
822,70,373,567.0,0,0,864,1431,1
823,70,374,2230.0,10,11,588,1379,4
824,71,47,456.0,0,0,281,738,6
825,71,375,539.0,29,30,1080,179,0
826,71,376,1102.0,30,30,179,1282,1
827,71,69,277.0,42,42,137,415,6
828,71,377,1945.0,42,43,415,920,6
829,72,378,326.0,0,0,864,1191,0
830,72,379,277.0,0,1,1191,28,0
831,72,380,8.0,1,1,28,37,1
832,72,381,48.0,2,2,822,871,2
833,72,379,95.0,4,4,153,248,4
834,72,379,860.0,7,7,287,1147,0
835,72,378,359.0,7,8,1147,66,0
836,72,378,1353.0,9,10,876,789,2
837,72,382,343.0,10,10,789,1133,3
838,72,379,157.0,10,10,1133,1290,3
839,72,378,1567.0,10,11,1290,1417,3
840,72,379,812.0,11,12,1417,789,4
841,72,378,412.0,12,12,789,1202,5
842,72,381,1360.0,12,13,1202,1122,5
843,72,378,102.0,13,13,1122,1225,6
844,72,379,630.0,13,14,1225,415,6
845,72,378,758.0,14,14,415,1173,0
846,72,379,14.0,14,14,1173,1187,0
847,72,378,1081.0,14,15,1187,829,0
848,72,381,308.0,15,15,829,1137,1
849,72,383,580.0,15,16,1137,278,1
850,72,384,197.0,16,16,278,475,2
851,72,383,443.0,16,16,475,918,2
852,72,378,209.0,16,16,918,1128,2
853,72,381,29.0,16,16,1128,1157,2
854,72,378,74.0,16,16,1157,1232,2
855,72,379,15.0,16,16,1232,1248,2
856,72,378,109.0,16,16,1248,1358,2
857,72,383,59.0,16,16,1358,1418,2
858,72,378,378.0,16,17,1418,356,2
859,72,379,116.0,17,17,356,473,3
860,72,381,344.0,17,17,473,817,3
861,72,379,496.0,17,17,817,1313,3
862,72,381,199.0,17,18,1313,72,3
863,72,379,940.0,18,18,72,1013,4
864,73,145,1394.0,0,1,1125,1079,6
865,73,143,219.0,11,12,1316,96,3
866,74,385,1290.0,0,1,1311,1162,1
867,74,386,8.0,1,1,1162,1170,2
868,74,387,157.0,1,1,1170,1327,2
869,74,229,1235.0,1,2,1327,1123,2
870,74,56,252.0,2,2,1123,1376,3
871,74,388,950.0,4,5,1422,932,5
872,74,389,153.0,5,5,932,1086,6
873,74,56,333.0,5,5,1086,1419,6
874,74,59,945.0,5,6,1419,925,6
875,74,56,99.0,6,6,925,1024,0
876,74,390,1266.0,6,7,1024,851,0
877,74,134,164.0,7,7,851,1015,1
878,74,56,185.0,7,7,1015,1201,1
879,74,78,5.0,7,7,1201,1206,1
880,74,391,872.0,10,10,33,905,4
881,74,392,504.0,10,10,905,1410,4
882,74,393,1215.0,10,11,1410,1185,4
883,74,56,105.0,11,11,1185,1290,5
884,74,243,93.0,11,11,1290,1384,5
885,74,56,157.0,11,12,1384,102,5
886,74,394,710.0,12,12,102,812,6
887,75,395,261.0,0,0,889,1151,4
888,75,396,447.0,0,1,1151,158,4
889,75,397,433.0,1,1,158,592,5
890,75,395,1143.0,1,2,592,295,5
891,75,398,1274.0,2,3,295,130,6
892,75,395,815.0,3,3,130,946,0
893,75,350,451.0,84,85,1167,179,4
894,75,395,181.0,89,89,923,1105,2
895,75,399,94.0,89,89,1105,1199,2
896,75,395,747.0,176,176,206,953,5
897,75,31,99.0,176,176,953,1052,5
898,75,395,60.0,176,176,1052,1112,5
899,75,400,380.0,183,183,682,1063,5
900,75,401,347.0,183,183,1063,1410,5
901,75,395,447.0,183,184,1410,417,5
902,76,128,863.0,0,1,1391,815,0
903,76,402,1017.0,3,3,18,1035,3
904,76,54,1289.0,3,4,1035,885,3
905,76,403,1270.0,7,8,328,159,0
906,76,404,22.0,8,8,159,181,1
907,77,405,1102.0,0,0,73,1176,2
908,77,406,50.0,13,13,167,217,1
909,78,407,623.0,0,0,414,1037,6
910,78,54,1198.0,0,1,1037,796,6
911,78,14,943.0,9,10,1369,872,1
912,78,408,727.0,17,17,395,1123,2
913,78,409,559.0,17,18,1123,243,2
914,78,140,173.0,27,27,74,247,5
915,79,410,1266.0,0,1,1171,998,1
916,80,411,218.0,0,0,1188,1407,0
917,80,412,1437.0,0,1,1407,1405,0
918,80,413,242.0,3,4,1420,222,3
919,80,98,42.0,4,4,222,265,4
920,80,414,1003.0,4,4,265,1268,4
921,80,415,58.0,6,6,944,1003,6
922,80,416,1313.0,6,7,1003,876,6
923,80,417,31.0,8,8,1366,1397,1
924,80,418,918.0,8,9,1397,875,1
925,80,419,812.0,9,10,875,248,2
926,80,420,1232.0,10,11,248,40,3
927,80,418,1429.0,11,12,40,30,4
928,80,117,832.0,12,12,30,863,5
929,80,421,340.0,12,12,863,1204,5
930,80,229,6.0,12,12,1204,1211,5
931,80,422,1423.0,12,13,1211,1195,5
932,80,423,310.0,13,14,1195,65,6
933,80,424,561.0,14,14,65,626,0
934,80,425,1096.0,17,18,1429,1085,3
935,80,426,28.0,18,18,1085,1114,4
936,80,427,97.0,18,18,1114,1211,4
937,80,428,191.0,18,18,1211,1402,4
938,81,429,455.0,0,1,1019,34,0
939,81,430,1187.0,2,2,64,1251,2
940,81,431,62.0,2,2,1251,1314,2
941,81,432,30.0,2,2,1314,1345,2
942,81,433,88.0,2,2,1345,1434,2
943,81,431,1239.0,2,3,1434,1233,2
944,81,434,432.0,3,4,1233,226,3
945,81,431,1225.0,4,5,226,12,4
946,81,435,876.0,6,6,233,1110,6
947,81,436,224.0,6,6,1110,1334,6
948,81,286,347.0,6,7,1334,241,6
949,81,437,459.0,7,7,241,700,0
950,81,429,516.0,8,8,901,1418,1
951,81,438,1373.0,12,13,234,167,5
952,81,439,963.0,13,13,167,1131,6
953,81,133,292.0,15,15,38,331,1
954,81,32,64.0,18,18,132,196,4
955,82,17,1756.0,0,1,147,464,3
956,82,21,828.0,1,1,464,1293,4
957,82,440,1229.0,21,22,998,787,3
958,82,441,1328.0,37,37,89,1418,5
959,82,191,859.0,91,91,197,1056,3
960,83,225,118.0,0,0,66,185,0
961,83,32,636.0,2,3,1178,375,2
962,83,442,560.0,6,7,1086,206,6
963,83,18,1099.0,7,7,206,1305,0
964,83,32,1407.0,7,8,1305,1272,0
965,83,443,67.0,8,8,1272,1340,1
966,83,18,82.0,13,13,1142,1225,6
967,83,442,2820.0,13,15,1225,1165,6
968,83,442,1714.0,18,19,613,887,4
969,83,444,338.0,19,19,887,1226,5
970,83,442,638.0,19,20,1226,425,5
971,83,445,578.0,20,20,425,1003,6
972,83,32,59.0,20,20,1003,1063,6
973,83,347,408.0,20,21,1063,32,6
974,83,446,300.0,21,21,32,332,0
975,83,447,145.0,24,24,949,1095,3
976,83,442,224.0,24,24,1095,1319,3
977,83,58,101.0,24,24,1319,1421,3
978,83,442,1788.0,24,26,1421,330,3
979,83,448,69.0,26,26,330,399,5
980,83,18,856.0,26,26,399,1256,5
981,84,449,357.0,0,1,1307,225,4
982,84,450,994.0,1,1,225,1220,5
983,84,451,214.0,2,3,1433,208,6
984,84,452,766.0,3,3,208,974,0
985,84,453,90.0,5,5,1006,1096,2
986,84,56,283.0,9,10,1205,48,6
987,84,454,1350.0,14,14,33,1383,4
988,85,455,1303.0,0,1,1002,865,0
989,85,456,155.0,4,4,983,1139,4
990,85,32,1270.0,4,5,1139,969,4
991,85,457,178.0,5,5,969,1147,5
992,85,286,169.0,5,5,1147,1317,5
993,85,458,296.0,5,6,1317,174,5
994,85,459,1422.0,9,9,14,1436,2
995,85,24,932.0,9,10,1436,928,2
996,85,54,383.0,10,10,928,1312,3
997,85,460,112.0,10,10,1312,1424,3
998,85,54,364.0,10,11,1424,348,3
999,85,459,1122.0,11,12,348,31,4
1000,85,461,215.0,12,12,31,246,5
1001,85,459,1069.0,12,12,246,1315,5
1002,85,54,325.0,12,13,1315,201,5
1003,85,459,334.0,15,15,564,898,1
1004,85,11,13.0,15,15,898,912,1
1005,85,54,551.0,15,16,912,23,1
1006,85,460,358.0,18,19,1119,37,4
1007,85,462,1354.0,19,19,37,1391,5
1008,85,463,55.0,19,20,1391,7,5
1009,86,427,124.0,0,0,1099,1223,3
1010,86,120,102.0,0,0,1223,1325,3
1011,86,16,374.0,0,1,1325,259,3
1012,86,464,1397.0,1,2,259,216,4
1013,86,465,850.0,2,2,216,1067,5
1014,86,466,12.0,2,2,1067,1080,5
1015,86,467,964.0,5,5,93,1057,1
1016,86,316,5.0,5,5,1057,1063,1
1017,86,468,571.0,7,7,864,1435,3
1018,86,467,1286.0,7,8,1435,1282,3
1019,86,469,1127.0,8,9,1282,970,4
1020,86,470,798.0,9,10,970,328,5
1021,86,471,561.0,10,10,328,889,6
1022,86,472,143.0,15,15,134,277,4
1023,86,398,823.0,15,15,277,1101,4
1024,86,473,616.0,15,16,1101,278,4
1025,86,474,644.0,16,16,278,923,5
1026,87,475,137.0,0,0,908,1046,4
1027,87,476,97.0,0,0,1046,1143,4
1028,87,477,341.0,0,1,1143,45,4
1029,87,478,419.0,6,6,909,1328,3
1030,87,479,38.0,8,8,52,90,5
1031,87,480,274.0,8,8,90,365,5
1032,87,481,306.0,13,13,1119,1426,3
1033,88,482,103.0,0,0,1211,1315,0
1034,88,59,1335.0,0,1,1315,1210,0
1035,88,483,70.0,7,7,1200,1271,0
1036,88,246,175.0,9,9,838,1014,2
1037,88,484,234.0,9,9,1014,1248,2
1038,88,18,106.0,9,9,1248,1355,2
1039,88,485,97.0,9,10,1355,12,2
1040,88,246,1261.0,10,10,12,1273,3
1041,88,225,113.0,10,10,1273,1387,3
1042,88,18,27.0,10,10,1387,1414,3
1043,88,246,1070.0,10,11,1414,1044,3
1044,88,486,134.0,11,11,1044,1178,4
1045,88,246,372.0,11,12,1178,110,4
1046,88,487,899.0,12,12,110,1010,5
1047,88,488,420.0,12,12,1010,1430,5
1048,88,456,134.0,14,14,1085,1219,0
1049,88,363,148.0,14,14,1219,1368,0
1050,88,56,1118.0,14,15,1368,1046,0
1051,88,489,190.0,15,15,1046,1237,1
1052,88,490,88.0,15,15,1237,1325,1
1053,88,246,216.0,15,16,1325,102,1
1054,88,487,864.0,16,16,102,966,2
1055,88,435,71.0,16,16,966,1038,2
1056,88,491,275.0,16,16,1038,1313,2
1057,88,246,1148.0,17,18,1317,1025,3
1058,88,116,328.0,18,18,1025,1353,4
1059,88,246,132.0,21,21,968,1100,0
1060,88,492,213.0,21,21,1100,1314,0
1061,88,246,427.0,24,24,805,1233,3
1062,88,56,1240.0,24,25,1233,1034,3
1063,88,493,19.0,25,25,1034,1054,4
1064,88,494,1144.0,25,26,1054,758,4
1065,88,487,639.0,26,26,758,1398,5
1066,89,54,2217.0,0,1,98,875,2
1067,89,495,268.0,11,11,850,1119,6
1068,90,496,1142.0,0,1,1330,1033,1
1069,90,497,1309.0,23,23,1,1311,3
1070,90,496,1048.0,23,24,1311,919,3
1071,90,498,1346.0,24,25,919,825,4
1072,90,497,1116.0,89,90,1313,989,6
1073,90,497,647.0,99,100,894,101,2
1074,90,499,296.0,108,109,1422,279,4
1075,91,500,6.0,0,0,1427,1433,4
1076,91,501,305.0,17,17,1019,1325,0
1077,91,502,83.0,17,17,1325,1409,0
1078,91,503,773.0,22,22,123,897,5
1079,91,503,161.0,26,26,962,1124,2
1080,91,504,130.0,26,26,1124,1254,2
1081,91,505,592.0,29,30,902,54,5
1082,91,506,331.0,46,46,62,394,1
1083,91,507,59.0,46,46,394,454,1
1084,92,508,438.0,0,0,413,852,2
1085,92,509,117.0,0,0,852,970,2
1086,92,510,336.0,0,0,970,1306,2
1087,92,511,70.0,3,3,219,289,5
1088,92,508,66.0,3,3,289,356,5
1089,92,510,281.0,5,5,866,1148,0
1090,92,512,70.0,5,5,1148,1218,0
1091,92,513,26.0,5,5,1218,1245,0
1092,92,510,230.0,5,6,1245,35,0
1093,92,508,556.0,6,6,35,591,1
1094,92,514,274.0,6,6,591,865,1
1095,92,510,466.0,6,6,865,1332,1
1096,92,515,492.0,6,7,1332,384,1
1097,92,508,1268.0,7,8,384,213,2
1098,92,516,22.0,8,8,213,235,3
1099,92,513,67.0,8,8,235,303,3
1100,92,508,100.0,8,8,303,404,3
1101,92,508,486.0,10,10,664,1150,5
1102,92,513,666.0,10,11,1150,377,5
1103,92,508,688.0,11,11,377,1065,6
1104,92,517,1091.0,11,12,1065,717,6
1105,92,513,124.0,12,12,717,841,0
1106,92,508,502.0,12,12,841,1344,0
1107,93,14,3341.0,0,3,1338,360,4
1108,93,518,249.0,3,3,360,609,0
1109,93,14,3081.0,7,10,1289,50,4
1110,93,246,882.0,10,10,50,933,0
1111,93,14,1079.0,10,11,933,573,0
1112,94,519,930.0,0,1,1070,561,0
1113,94,166,879.0,3,3,65,944,3
1114,94,347,201.0,3,3,944,1146,3
1115,94,14,723.0,3,4,1146,429,3
1116,94,520,433.0,4,4,429,862,4
1117,94,521,280.0,4,4,862,1143,4
1118,94,520,498.0,10,11,988,46,3
1119,94,522,150.0,12,13,1329,40,5
1120,95,523,1142.0,0,1,905,608,1
1121,95,523,37.0,6,6,1362,1400,0
1122,95,524,913.0,6,7,1400,873,0
1123,95,525,1113.0,11,12,1274,948,5
1124,95,523,403.0,14,14,953,1357,1
1125,96,133,1271.0,0,1,1273,1105,1
1126,96,526,152.0,1,1,1105,1257,2
1127,96,527,59.0,1,1,1257,1317,2
1128,96,528,365.0,1,2,1317,242,2
1129,96,526,1642.0,8,9,36,239,2
1130,97,12,451.0,0,0,696,1147,2
1131,97,31,1125.0,0,1,1147,832,2
1132,97,12,1636.0,1,2,832,1029,3
1133,97,31,204.0,2,2,1029,1233,4
1134,97,133,68.0,2,2,1233,1302,4
1135,97,31,598.0,2,3,1302,460,4
1136,97,12,4814.0,3,6,460,955,5
1137,97,31,204.0,6,6,955,1159,1
1138,97,173,32.0,6,6,1159,1192,1
1139,97,133,77.0,6,6,1192,1270,1
1140,97,31,488.0,6,7,1270,318,1
1141,97,12,1439.0,34,35,1105,1104,1
1142,97,134,720.0,35,36,1104,385,2
1143,97,12,1147.0,52,53,293,1,5
1144,97,124,995.0,53,53,1,997,6
1145,97,12,155.0,53,53,997,1152,6
1146,97,124,52.0,53,53,1152,1205,6
1147,97,12,50.0,53,53,1205,1255,6
1148,97,44,142.0,53,53,1255,1397,6
1149,97,12,1403.0,65,66,54,18,4
1150,97,31,396.0,66,66,18,414,5
1151,97,12,787.0,112,112,132,920,2
1152,97,31,167.0,112,112,920,1087,2
1153,97,12,2558.0,150,152,995,673,5
1154,97,133,45.0,152,152,673,718,0
1155,97,12,1172.0,156,157,1290,1022,4
1156,97,124,772.0,157,158,1022,354,5
1157,98,171,82.0,0,0,1208,1291,0
1158,98,529,1188.0,0,1,1291,1039,0
1159,98,31,72.0,17,17,1338,1410,3
1160,99,14,21.0,0,0,1250,1271,3
1161,99,436,582.0,2,3,1080,223,5
1162,99,174,1104.0,3,3,223,1327,6
1163,99,530,150.0,3,4,1327,38,6
1164,99,531,1188.0,7,7,106,1295,3
1165,99,134,12.0,7,7,1295,1307,3
1166,99,532,1419.0,9,10,226,206,5
1167,99,133,812.0,10,10,206,1018,6
1168,99,533,587.0,12,12,73,661,1
1169,99,532,584.0,12,12,661,1246,1
1170,99,14,467.0,15,15,867,1335,4
1171,100,18,169.0,0,0,1093,1262,3
1172,100,534,1352.0,0,1,1262,1175,3
1173,100,535,135.0,1,1,1175,1310,4
1174,100,536,266.0,1,2,1310,136,4
1175,100,14,952.0,2,2,136,1089,5
1176,100,537,9.0,2,2,1089,1098,5
1177,100,538,267.0,2,2,1098,1366,5
1178,100,34,117.0,2,3,1366,44,5
1179,100,29,286.0,4,5,1161,8,0
1180,100,14,107.0,5,5,8,115,1
1181,100,539,227.0,6,6,1078,1305,2
1182,100,29,337.0,8,9,1140,38,4
1183,100,540,1331.0,9,9,38,1370,5
1184,100,430,1206.0,9,10,1370,1136,5
1185,100,541,5.0,12,12,1189,1195,1
1186,101,542,1428.0,0,1,908,896,1
1187,101,543,1144.0,50,51,393,98,2
1188,101,543,797.0,57,57,490,1288,2
1189,101,544,29.0,62,62,1171,1201,0
1190,102,545,61.0,0,0,1337,1398,1
1191,102,546,1033.0,0,1,1398,991,1
1192,102,545,360.0,8,9,1090,10,2
1193,102,545,440.0,41,41,919,1359,0
1194,103,352,745.0,0,1,976,281,0
1195,103,547,674.0,1,1,281,955,1
1196,103,352,438.0,1,1,955,1394,1
1197,103,352,477.0,9,9,692,1169,2
1198,104,398,690.0,0,0,223,914,3
1199,104,548,260.0,0,0,914,1174,3
1200,104,398,1503.0,8,9,998,1061,4
1201,104,549,515.0,9,10,1061,137,5
1202,104,550,110.0,11,11,772,882,0
1203,104,398,992.0,13,13,257,1249,2
1204,104,398,179.0,18,18,985,1165,0
1205,104,74,1046.0,18,19,1165,771,0
1206,104,398,1484.0,20,21,1175,1219,2
1207,104,32,646.0,21,22,1219,426,3
1208,104,398,770.0,23,24,833,164,5
1209,105,551,1046.0,0,1,1262,868,1
1210,105,544,266.0,1,1,868,1134,2
1211,105,552,1138.0,1,2,1134,832,2
1212,105,551,93.0,2,2,832,926,3
1213,105,553,283.0,2,2,926,1210,3
1214,105,551,1107.0,2,3,1210,877,3
1215,105,554,138.0,3,3,877,1016,4
1216,105,555,26.0,3,3,1016,1042,4
1217,105,187,571.0,3,4,1042,173,4
1218,105,556,488.0,16,17,1212,260,3
1219,105,551,896.0,17,17,260,1157,4
1220,105,238,133.0,22,22,960,1093,2
1221,105,557,66.0,22,22,1093,1159,2
1222,105,551,4090.0,22,25,1159,930,2
1223,105,238,74.0,25,25,930,1004,5
1224,105,558,332.0,25,25,1004,1337,5
1225,105,551,412.0,47,48,1180,153,6
1226,105,559,966.0,48,48,153,1119,0
1227,105,560,41.0,48,48,1119,1160,0
1228,105,561,1415.0,50,51,987,962,2
1229,105,551,64.0,58,58,886,950,3
1230,105,20,32.0,58,58,950,983,3
1231,105,562,222.0,58,58,983,1205,3
1232,105,560,1218.0,58,59,1205,984,3
1233,105,551,1145.0,62,63,1237,942,0
1234,105,563,864.0,63,64,942,366,1
1235,105,564,96.0,66,66,1128,1224,4
1236,105,565,8.0,66,66,1224,1233,4
1237,106,566,1136.0,0,1,683,380,6
1238,106,567,2785.0,2,4,1236,1142,1
1239,106,568,760.0,4,5,1142,462,3
1240,106,567,284.0,6,6,820,1105,5
1241,106,14,245.0,6,6,1105,1350,5
1242,106,567,2679.0,6,8,1350,1150,5
1243,106,569,533.0,8,9,1150,243,0
1244,106,570,636.0,9,9,243,880,1
1245,106,567,2577.0,9,11,880,577,1
1246,106,571,110.0,11,11,577,687,3
1247,106,567,464.0,11,11,687,1152,3
1248,106,572,435.0,11,12,1152,147,3
1249,106,567,656.0,12,12,147,803,4
1250,107,573,923.0,0,0,371,1295,3
1251,107,574,2950.0,2,4,87,158,5
1252,107,575,214.0,4,4,158,372,0
1253,107,574,896.0,22,22,360,1256,4
1254,107,576,73.0,22,22,1256,1330,4
1255,108,577,897.0,0,1,620,77,3
1256,108,334,168.0,1,1,77,246,4
1257,108,577,1567.0,7,8,912,1039,3
1258,108,578,261.0,8,8,1039,1300,4
1259,108,577,34.0,8,8,1300,1335,4
1260,109,31,458.0,0,1,982,1,4
1261,109,92,1396.0,1,1,1,1397,5
1262,109,14,881.0,7,7,225,1106,4
1263,110,579,162.0,0,0,916,1078,4
1264,110,580,1251.0,4,5,1378,1190,1
1265,110,581,705.0,8,9,936,202,5
1266,110,582,722.0,40,41,1370,653,2
1267,110,583,531.0,78,79,910,2,5
1268,111,584,542.0,0,0,579,1121,3
1269,111,197,1006.0,4,4,203,1209,0
1270,111,114,1376.0,4,5,1209,1145,0
1271,111,246,878.0,8,8,133,1011,4
1272,111,520,1227.0,8,9,1011,799,4
1273,111,585,384.0,14,15,1313,258,3
1274,112,32,1364.0,0,1,1274,1199,6
1275,112,31,1966.0,9,11,937,24,1
1276,112,54,8.0,11,11,24,33,3
1277,113,586,215.0,0,0,997,1213,6
1278,113,587,312.0,0,1,1213,85,6
1279,113,588,393.0,10,10,832,1225,2
1280,114,589,546.0,0,1,895,2,4
1281,114,590,298.0,1,1,2,301,5
1282,114,589,1233.0,12,13,1334,1128,2
1283,114,591,728.0,27,27,558,1286,3
1284,115,563,815.0,0,0,106,922,1
1285,115,54,595.0,0,1,922,78,1
1286,115,113,600.0,3,3,513,1113,4
1287,115,12,167.0,3,3,1113,1281,4
1288,115,54,79.0,3,3,1281,1360,4
1289,115,14,658.0,3,4,1360,578,4
1290,115,113,1256.0,5,6,1271,1087,6
1291,115,592,324.0,6,6,1087,1412,0
1292,115,113,975.0,6,7,1412,948,0
1293,115,114,114.0,7,7,948,1062,1
1294,115,458,77.0,7,7,1062,1139,1
1295,115,593,29.0,7,7,1139,1169,1
1296,115,54,244.0,7,7,1169,1414,1
1297,115,563,786.0,7,8,1414,761,1
1298,115,113,678.0,8,8,761,1439,2
