id,user_id,center,extent
974,7ad9e047-16e3-483b-bad9-f95253d8de64,POINT (110.3537216186523438 -7.8607220000000000),"POLYGON ((110.3546284509194351 -7.8607220000000000, 110.3546240842742066 -7.8608108851055798, 110.3546110263917086 -7.8608989141990024, 110.3545894030264662 -7.8609852395119786, 110.3545594224233355 -7.8610690296845522, 110.3545213733118970 -7.8611494777715585, 110.3544756221258893 -7.8612258090139413, 110.3544226094742555 -7.8612972883001095, 110.3543628458978105 -7.8613632272454641, 110.3542969069524560 -7.8614229908219135, 110.3542254276662788 -7.8614760034735474, 110.3541490964238960 -7.8615217546595506, 110.3540686483368916 -7.8615598037709926, 110.3539848581643241 -7.8615897843741296, 110.3538985328513462 -7.8616114077393640, 110.3538105037579271 -7.8616244656218690, 110.3537216186523438 -7.8616288322670984, 110.3536327335467604 -7.8616244656218690, 110.3535447044533413 -7.8616114077393640, 110.3534583791403634 -7.8615897843741296, 110.3533745889677959 -7.8615598037709926, 110.3532941408807915 -7.8615217546595506, 110.3532178096384087 -7.8614760034735474, 110.3531463303522315 -7.8614229908219135, 110.3530803914068770 -7.8613632272454641, 110.3530206278304320 -7.8612972883001095, 110.3529676151787982 -7.8612258090139413, 110.3529218639927905 -7.8611494777715585, 110.3528838148813520 -7.8610690296845522, 110.3528538342782213 -7.8609852395119786, 110.3528322109129789 -7.8608989141990024, 110.3528191530304809 -7.8608108851055798, 110.3528147863852524 -7.8607220000000000, 110.3528191530304809 -7.8606331148944202, 110.3528322109129789 -7.8605450858009975, 110.3528538342782213 -7.8604587604880214, 110.3528838148813520 -7.8603749703154477, 110.3529218639927905 -7.8602945222284415, 110.3529676151787982 -7.8602181909860587, 110.3530206278304320 -7.8601467116998904, 110.3530803914068770 -7.8600807727545359, 110.3531463303522315 -7.8600210091780864, 110.3532178096384087 -7.8599679965264526, 110.3532941408807915 -7.8599222453404494, 110.3533745889677959 -7.8598841962290074, 110.3534583791403634 -7.8598542156258704, 110.3535447044533413 -7.8598325922606360, 110.3536327335467604 -7.8598195343781310, 110.3537216186523438 -7.8598151677329016, 110.3538105037579271 -7.8598195343781310, 110.3538985328513462 -7.8598325922606360, 110.3539848581643241 -7.8598542156258704, 110.3540686483368916 -7.8598841962290074, 110.3541490964238960 -7.8599222453404494, 110.3542254276662788 -7.8599679965264526, 110.3542969069524560 -7.8600210091780864, 110.3543628458978105 -7.8600807727545359, 110.3544226094742555 -7.8601467116998904, 110.3544756221258893 -7.8602181909860587, 110.3545213733118970 -7.8602945222284415, 110.3545594224233355 -7.8603749703154477, 110.3545894030264662 -7.8604587604880214, 110.3546110263917086 -7.8605450858009975, 110.3546240842742066 -7.8606331148944202, 110.3546284509194351 -7.8607220000000000))"
975,7ad9e047-16e3-483b-bad9-f95253d8de64,POINT (110.2733688354492188 -7.9342400000000000),"POLYGON ((110.2742758291392846 -7.9342400000000000, 110.2742714617167650 -7.9343289009277980, 110.2742584015098544 -7.9344169456910620, 110.2742367742955025 -7.9345032863705933, 110.2742067883555848 -7.9345870914584493, 110.2741687324711251 -7.9346675538658209, 110.2741229731410613 -7.9347438986957393, 110.2740699510527804 -7.9348153907057588, 110.2740101768379617 -7.9348813413887420, 110.2739442261549812 -7.9349411156035581, 110.2738727341449589 -7.9349941376918434, 110.2737963893150379 -7.9350398970219018, 110.2737159269076699 -7.9350779529063722, 110.2736321218198157 -7.9351079388462820, 110.2735457811402853 -7.9351295660606391, 110.2734577363770114 -7.9351426262675453, 110.2733688354492188 -7.9351469936900694, 110.2732799345214261 -7.9351426262675453, 110.2731918897581522 -7.9351295660606391, 110.2731055490786218 -7.9351079388462820, 110.2730217439907676 -7.9350779529063722, 110.2729412815833996 -7.9350398970219018, 110.2728649367534786 -7.9349941376918434, 110.2727934447434563 -7.9349411156035581, 110.2727274940604758 -7.9348813413887420, 110.2726677198456571 -7.9348153907057588, 110.2726146977573762 -7.9347438986957393, 110.2725689384273124 -7.9346675538658209, 110.2725308825428527 -7.9345870914584493, 110.2725008966029350 -7.9345032863705933, 110.2724792693885831 -7.9344169456910620, 110.2724662091816725 -7.9343289009277980, 110.2724618417591529 -7.9342400000000000, 110.2724662091816725 -7.9341510990722020, 110.2724792693885831 -7.9340630543089379, 110.2725008966029350 -7.9339767136294066, 110.2725308825428527 -7.9338929085415506, 110.2725689384273124 -7.9338124461341790, 110.2726146977573762 -7.9337361013042607, 110.2726677198456571 -7.9336646092942411, 110.2727274940604758 -7.9335986586112579, 110.2727934447434563 -7.9335388843964418, 110.2728649367534786 -7.9334858623081566, 110.2729412815833996 -7.9334401029780981, 110.2730217439907676 -7.9334020470936277, 110.2731055490786218 -7.9333720611537180, 110.2731918897581522 -7.9333504339393608, 110.2732799345214261 -7.9333373737324546, 110.2733688354492188 -7.9333330063099305, 110.2734577363770114 -7.9333373737324546, 110.2735457811402853 -7.9333504339393608, 110.2736321218198157 -7.9333720611537180, 110.2737159269076699 -7.9334020470936277, 110.2737963893150379 -7.9334401029780981, 110.2738727341449589 -7.9334858623081566, 110.2739442261549812 -7.9335388843964418, 110.2740101768379617 -7.9335986586112579, 110.2740699510527804 -7.9336646092942411, 110.2741229731410613 -7.9337361013042607, 110.2741687324711251 -7.9338124461341790, 110.2742067883555848 -7.9338929085415506, 110.2742367742955025 -7.9339767136294066, 110.2742584015098544 -7.9340630543089379, 110.2742714617167650 -7.9341510990722020, 110.2742758291392846 -7.9342400000000000))"
976,7ad9e047-16e3-483b-bad9-f95253d8de64,POINT (110.3455123901367188 -7.8717699999999997),"POLYGON ((110.3464192465628457 -7.8717699999999997, 110.3464148798012872 -7.8718588874735778, 110.3464018215708933 -7.8719469189121947, 110.3463801976295997 -7.8720332465249729, 110.3463502162277479 -7.8721170389298116, 110.3463121661026349 -7.8721974891600439, 110.3462664136977622 -7.8722738224359770, 110.3462133996338110 -7.8723453036264335, 110.3461536344651961 -7.8724112443284744, 110.3460876937631525 -7.8724710094970929, 110.3460162125726924 -7.8725240235610432, 110.3459398792967647 -7.8725697759659097, 110.3458594290665360 -7.8726078260910217, 110.3457756366616991 -7.8726378074928762, 110.3456893090489075 -7.8726594314341813, 110.3456012776102995 -7.8726724896645628, 110.3455123901367188 -7.8726768564261240, 110.3454235026631380 -7.8726724896645628, 110.3453354712245300 -7.8726594314341813, 110.3452491436117384 -7.8726378074928762, 110.3451653512069015 -7.8726078260910217, 110.3450849009766728 -7.8725697759659097, 110.3450085677007451 -7.8725240235610432, 110.3449370865102850 -7.8724710094970929, 110.3448711458082414 -7.8724112443284744, 110.3448113806396265 -7.8723453036264335, 110.3447583665756753 -7.8722738224359770, 110.3447126141708026 -7.8721974891600439, 110.3446745640456896 -7.8721170389298116, 110.3446445826438378 -7.8720332465249729, 110.3446229587025442 -7.8719469189121947, 110.3446099004721503 -7.8718588874735778, 110.3446055337105918 -7.8717699999999997, 110.3446099004721503 -7.8716811125264217, 110.3446229587025442 -7.8715930810878048, 110.3446445826438378 -7.8715067534750265, 110.3446745640456896 -7.8714229610701878, 110.3447126141708026 -7.8713425108399555, 110.3447583665756753 -7.8712661775640225, 110.3448113806396265 -7.8711946963735659, 110.3448711458082414 -7.8711287556715250, 110.3449370865102850 -7.8710689905029065, 110.3450085677007451 -7.8710159764389562, 110.3450849009766728 -7.8709702240340897, 110.3451653512069015 -7.8709321739089777, 110.3452491436117384 -7.8709021925071232, 110.3453354712245300 -7.8708805685658181, 110.3454235026631380 -7.8708675103354366, 110.3455123901367188 -7.8708631435738754, 110.3456012776102995 -7.8708675103354366, 110.3456893090489075 -7.8708805685658181, 110.3457756366616991 -7.8709021925071232, 110.3458594290665360 -7.8709321739089777, 110.3459398792967647 -7.8709702240340897, 110.3460162125726924 -7.8710159764389562, 110.3460876937631525 -7.8710689905029065, 110.3461536344651961 -7.8711287556715250, 110.3462133996338110 -7.8711946963735659, 110.3462664136977622 -7.8712661775640225, 110.3463121661026349 -7.8713425108399555, 110.3463502162277479 -7.8714229610701878, 110.3463801976295997 -7.8715067534750265, 110.3464018215708933 -7.8715930810878048, 110.3464148798012872 -7.8716811125264217, 110.3464192465628457 -7.8717699999999997))"
977,7ad9e047-16e3-483b-bad9-f95253d8de64,POINT (110.2731094360351562 -7.9305269999999997),"POLYGON ((110.2740164215354355 -7.9305269999999997, 110.2740120541523510 -7.9306159001250576, 110.2739989940633620 -7.9307039440933123, 110.2739773670442958 -7.9307902839932218, 110.2739473813751516 -7.9308740883243507, 110.2739093258343104 -7.9309545500051781, 110.2738635669174414 -7.9310308941457341, 110.2738105453079243 -7.9311023855102087, 110.2737507716328338 -7.9311683355976834, 110.2736848215453591 -7.9312281092727623, 110.2736133301808934 -7.9312811308822786, 110.2735369860403409 -7.9313268897991493, 110.2734565243595029 -7.9313649453399897, 110.2733727200283766 -7.9313949310091383, 110.2732863801284680 -7.9314165580282099, 110.2731983361602204 -7.9314296181171882, 110.2731094360351562 -7.9314339855002762, 110.2730205359100921 -7.9314296181171882, 110.2729324919418445 -7.9314165580282099, 110.2728461520419359 -7.9313949310091383, 110.2727623477108096 -7.9313649453399897, 110.2726818860299716 -7.9313268897991493, 110.2726055418894191 -7.9312811308822786, 110.2725340505249534 -7.9312281092727623, 110.2724681004374787 -7.9311683355976834, 110.2724083267623882 -7.9311023855102087, 110.2723553051528711 -7.9310308941457341, 110.2723095462360021 -7.9309545500051781, 110.2722714906951609 -7.9308740883243507, 110.2722415050260167 -7.9307902839932218, 110.2722198780069505 -7.9307039440933123, 110.2722068179179615 -7.9306159001250576, 110.2722024505348770 -7.9305269999999997, 110.2722068179179615 -7.9304380998749417, 110.2722198780069505 -7.9303500559066871, 110.2722415050260167 -7.9302637160067775, 110.2722714906951609 -7.9301799116756486, 110.2723095462360021 -7.9300994499948212, 110.2723553051528711 -7.9300231058542652, 110.2724083267623882 -7.9299516144897906, 110.2724681004374787 -7.9298856644023159, 110.2725340505249534 -7.9298258907272370, 110.2726055418894191 -7.9297728691177207, 110.2726818860299716 -7.9297271102008500, 110.2727623477108096 -7.9296890546600096, 110.2728461520419359 -7.9296590689908610, 110.2729324919418445 -7.9296374419717894, 110.2730205359100921 -7.9296243818828112, 110.2731094360351562 -7.9296200144997231, 110.2731983361602204 -7.9296243818828112, 110.2732863801284680 -7.9296374419717894, 110.2733727200283766 -7.9296590689908610, 110.2734565243595029 -7.9296890546600096, 110.2735369860403409 -7.9297271102008500, 110.2736133301808934 -7.9297728691177207, 110.2736848215453591 -7.9298258907272370, 110.2737507716328338 -7.9298856644023159, 110.2738105453079243 -7.9299516144897906, 110.2738635669174414 -7.9300231058542652, 110.2739093258343104 -7.9300994499948212, 110.2739473813751516 -7.9301799116756486, 110.2739773670442958 -7.9302637160067775, 110.2739989940633620 -7.9303500559066871, 110.2740120541523510 -7.9304380998749417, 110.2740164215354355 -7.9305269999999997))"
978,7ad9e047-16e3-483b-bad9-f95253d8de64,POINT (110.3409500122070312 -7.8673800000000007),"POLYGON ((110.3401790148308237 -7.8668567840112633, 110.3402147754770510 -7.8667752913122317, 110.3402583516073179 -7.8666976961791004, 110.3403093235596515 -7.8666247458954182, 110.3403672004462805 -7.8665571430122956, 110.3404314248811886 -7.8664955385824529, 110.3405013783479092 -7.8664405258902255, 110.3405763871563607 -7.8663926347379141, 110.3406557289306846 -7.8663523263434927, 110.3407386395662257 -7.8663199888988373, 110.3408243205882542 -7.8662959338312151, 110.3409119468416861 -7.8662803928040779, 110.3410006744377938 -7.8662735154860135, 110.3410896488813080 -7.8662753681093536, 110.3411780132997393 -7.8662859328323220, 110.3412649166953940 -7.8663051079108621, 110.3413495221410869 -7.8663327086784856, 110.3414310148401114 -7.8663684693247120, 110.3415086099732463 -7.8664120454549691, 110.3415815602569268 -7.8664630174073009, 110.3416491631400476 -7.8665208942939433, 110.3417107675698929 -7.8665851187288398, 110.3417657802621221 -7.8666550721955719, 110.3418136714144282 -7.8667300810040155, 110.3418539798088460 -7.8668094227783403, 110.3418863172535112 -7.8668923334138894, 110.3419103723211236 -7.8669780144359160, 110.3419259133482626 -7.8670656406893418, 110.3419327906663341 -7.8671543682854441, 110.3419309380429922 -7.8672433427289699, 110.3419203733200220 -7.8673317071473887, 110.3419011982414872 -7.8674186105430470, 110.3418735974738638 -7.8675032159887373, 110.3417210095832388 -7.8679032159887372, 110.3416852489370115 -7.8679847086877688, 110.3416416728067446 -7.8680623038209001, 110.3415907008544110 -7.8681352541045824, 110.3415328239677820 -7.8682028569877049, 110.3414685995328739 -7.8682644614175477, 110.3413986460661533 -7.8683194741097751, 110.3413236372577018 -7.8683673652620865, 110.3412442954833779 -7.8684076736565078, 110.3411613848478368 -7.8684400111011632, 110.3410757038258083 -7.8684640661687855, 110.3409880775723764 -7.8684796071959227, 110.3408993499762687 -7.8684864845139870, 110.3408103755327545 -7.8684846318906470, 110.3407220111143232 -7.8684740671676785, 110.3406351077186685 -7.8684548920891384, 110.3405505022729756 -7.8684272913215150, 110.3404690095739511 -7.8683915306752885, 110.3403914144408162 -7.8683479545450314, 110.3403184641571357 -7.8682969825926996, 110.3402508612740149 -7.8682391057060572, 110.3401892568441696 -7.8681748812711607, 110.3401342441519404 -7.8681049278044286, 110.3400863529996343 -7.8680299189959850, 110.3400460446052165 -7.8679505772216602, 110.3400137071605513 -7.8678676665861111, 110.3399896520929389 -7.8677819855640845, 110.3399741110657999 -7.8676943593106587, 110.3399672337477284 -7.8676056317145564, 110.3399690863710703 -7.8675166572710307, 110.3399796510940405 -7.8674282928526118, 110.3399988261725753 -7.8673413894569535, 110.3400264269401987 -7.8672567840112633, 110.3401790148308237 -7.8668567840112633))"
979,7ad9e047-16e3-483b-bad9-f95253d8de64,POINT (110.3030471801757812 -7.9079400000000000),"POLYGON ((110.3039541159409822 -7.9079400000000000, 110.3039497487973790 -7.9080288952501672, 110.3039366894245603 -7.9081169343904794, 110.3039150635914183 -7.9082032695558899, 110.3038850795665411 -7.9082870692915597, 110.3038470261125070 -7.9083675265602231, 110.3038012697048487 -7.9084438665144026, 110.3037482510028013 -7.9085153539586068, 110.3036884806054445 -7.9085813004296694, 110.3036225341343908 -7.9086410708270236, 110.3035510466901883 -7.9086940895290700, 110.3034747067360115 -7.9087398459367231, 110.3033942494673454 -7.9087778993907660, 110.3033104497316685 -7.9088078834156326, 110.3032241145662624 -7.9088295092487737, 110.3031360754259538 -7.9088425686215942, 110.3030471801757812 -7.9088469357651947, 110.3029582849256087 -7.9088425686215942, 110.3028702457853001 -7.9088295092487737, 110.3027839106198940 -7.9088078834156326, 110.3027001108842171 -7.9087778993907660, 110.3026196536155510 -7.9087398459367231, 110.3025433136613742 -7.9086940895290700, 110.3024718262171717 -7.9086410708270236, 110.3024058797461180 -7.9085813004296694, 110.3023461093487612 -7.9085153539586068, 110.3022930906467138 -7.9084438665144026, 110.3022473342390555 -7.9083675265602231, 110.3022092807850214 -7.9082870692915597, 110.3021792967601442 -7.9082032695558899, 110.3021576709270022 -7.9081169343904794, 110.3021446115541835 -7.9080288952501672, 110.3021402444105803 -7.9079400000000000, 110.3021446115541835 -7.9078511047498328, 110.3021576709270022 -7.9077630656095206, 110.3021792967601442 -7.9076767304441100, 110.3022092807850214 -7.9075929307084403, 110.3022473342390555 -7.9075124734397768, 110.3022930906467138 -7.9074361334855974, 110.3023461093487612 -7.9073646460413931, 110.3024058797461180 -7.9072986995703305, 110.3024718262171717 -7.9072389291729763, 110.3025433136613742 -7.9071859104709299, 110.3026196536155510 -7.9071401540632769, 110.3027001108842171 -7.9071021006092339, 110.3027839106198940 -7.9070721165843674, 110.3028702457853001 -7.9070504907512262, 110.3029582849256087 -7.9070374313784058, 110.3030471801757812 -7.9070330642348052, 110.3031360754259538 -7.9070374313784058, 110.3032241145662624 -7.9070504907512262, 110.3033104497316685 -7.9070721165843674, 110.3033942494673454 -7.9071021006092339, 110.3034747067360115 -7.9071401540632769, 110.3035510466901883 -7.9071859104709299, 110.3036225341343908 -7.9072389291729763, 110.3036884806054445 -7.9072986995703305, 110.3037482510028013 -7.9073646460413931, 110.3038012697048487 -7.9074361334855974, 110.3038470261125070 -7.9075124734397768, 110.3038850795665411 -7.9075929307084403, 110.3039150635914183 -7.9076767304441100, 110.3039366894245603 -7.9077630656095206, 110.3039497487973790 -7.9078511047498328, 110.3039541159409822 -7.9079400000000000))"
980,7ad9e047-16e3-483b-bad9-f95253d8de64,POINT (110.3532199999999932 -7.8342999999999998),"POLYGON ((110.3541267746311831 -7.8342999999999998, 110.3541224082634784 -7.8343888794562719, 110.3541093512109086 -7.8344769029547940, 110.3540877292199980 -7.8345632227811555, 110.3540577505223439 -7.8346470076282433, 110.3540197038292092 -7.8347274506021769, 110.3539739555510266 -7.8348037769931436, 110.3539209462687438 -7.8348752517362739, 110.3538611864907182 -7.8349411864907186, 110.3537952517362726 -7.8350009462687495, 110.3537237769931352 -7.8350539555510368, 110.3536474506021676 -7.8350997038292132, 110.3535670076282429 -7.8351377505223523, 110.3534832227811506 -7.8351677292199993, 110.3533969029547848 -7.8351893512109090, 110.3533088794562644 -7.8352024082634886, 110.3532199999999932 -7.8352067746311844, 110.3531311205437220 -7.8352024082634886, 110.3530430970452016 -7.8351893512109090, 110.3529567772188358 -7.8351677292199993, 110.3528729923717435 -7.8351377505223523, 110.3527925493978188 -7.8350997038292132, 110.3527162230068512 -7.8350539555510368, 110.3526447482637138 -7.8350009462687495, 110.3525788135092682 -7.8349411864907186, 110.3525190537312426 -7.8348752517362739, 110.3524660444489598 -7.8348037769931436, 110.3524202961707772 -7.8347274506021769, 110.3523822494776425 -7.8346470076282433, 110.3523522707799884 -7.8345632227811555, 110.3523306487890778 -7.8344769029547940, 110.3523175917365080 -7.8343888794562719, 110.3523132253688033 -7.8342999999999998, 110.3523175917365080 -7.8342111205437277, 110.3523306487890778 -7.8341230970452056, 110.3523522707799884 -7.8340367772188442, 110.3523822494776425 -7.8339529923717564, 110.3524202961707772 -7.8338725493978227, 110.3524660444489598 -7.8337962230068561, 110.3525190537312426 -7.8337247482637258, 110.3525788135092682 -7.8336588135092811, 110.3526447482637138 -7.8335990537312501, 110.3527162230068512 -7.8335460444489629, 110.3527925493978188 -7.8335002961707865, 110.3528729923717435 -7.8334622494776474, 110.3529567772188358 -7.8334322707800004, 110.3530430970452016 -7.8334106487890907, 110.3531311205437220 -7.8333975917365111, 110.3532199999999932 -7.8333932253688152, 110.3533088794562644 -7.8333975917365111, 110.3533969029547848 -7.8334106487890907, 110.3534832227811506 -7.8334322707800004, 110.3535670076282429 -7.8334622494776474, 110.3536474506021676 -7.8335002961707865, 110.3537237769931352 -7.8335460444489629, 110.3537952517362726 -7.8335990537312501, 110.3538611864907182 -7.8336588135092811, 110.3539209462687438 -7.8337247482637258, 110.3539739555510266 -7.8337962230068561, 110.3540197038292092 -7.8338725493978227, 110.3540577505223439 -7.8339529923717564, 110.3540877292199980 -7.8340367772188442, 110.3541093512109086 -7.8341230970452056, 110.3541224082634784 -7.8342111205437277, 110.3541267746311831 -7.8342999999999998))"
981,7ad9e047-16e3-483b-bad9-f95253d8de64,POINT (110.2792599999999936 -7.9254199999999999),"POLYGON ((110.2801669742421780 -7.9254199999999999, 110.2801626069133079 -7.9255088990215716, 110.2801495469864363 -7.9255969418969689, 110.2801279202358131 -7.9256832807251723, 110.2800979349388655 -7.9257670840160683, 110.2800598798703930 -7.9258475446981542, 110.2800141215215177 -7.9259238878910763, 110.2799611005701337 -7.9259953783681549, 110.2799013276370061 -7.9260613276370142, 110.2798353783681478 -7.9261211005701444, 110.2797638878910647 -7.9261741215215231, 110.2796875446981488 -7.9262198798704038, 110.2796070840160638 -7.9262579349388753, 110.2795232807251722 -7.9262879202358221, 110.2794369418969609 -7.9263095469864453, 110.2793488990215707 -7.9263226069133133, 110.2792599999999936 -7.9263269742421905, 110.2791711009784166 -7.9263226069133133, 110.2790830581030264 -7.9263095469864453, 110.2789967192748151 -7.9262879202358221, 110.2789129159839234 -7.9262579349388753, 110.2788324553018384 -7.9262198798704047, 110.2787561121089226 -7.9261741215215231, 110.2786846216318395 -7.9261211005701444, 110.2786186723629811 -7.9260613276370142, 110.2785588994298536 -7.9259953783681549, 110.2785058784784695 -7.9259238878910763, 110.2784601201295942 -7.9258475446981542, 110.2784220650611218 -7.9257670840160683, 110.2783920797641741 -7.9256832807251723, 110.2783704530135509 -7.9255969418969689, 110.2783573930866794 -7.9255088990215716, 110.2783530257578093 -7.9254199999999999, 110.2783573930866794 -7.9253311009784282, 110.2783704530135509 -7.9252430581030309, 110.2783920797641741 -7.9251567192748276, 110.2784220650611218 -7.9250729159839315, 110.2784601201295942 -7.9249924553018456, 110.2785058784784695 -7.9249161121089235, 110.2785588994298536 -7.9248446216318449, 110.2786186723629811 -7.9247786723629856, 110.2786846216318395 -7.9247188994298554, 110.2787561121089226 -7.9246658784784767, 110.2788324553018384 -7.9246201201295960, 110.2789129159839234 -7.9245820650611245, 110.2789967192748151 -7.9245520797641777, 110.2790830581030264 -7.9245304530135545, 110.2791711009784166 -7.9245173930866866, 110.2792599999999936 -7.9245130257578094, 110.2793488990215707 -7.9245173930866866, 110.2794369418969609 -7.9245304530135545, 110.2795232807251722 -7.9245520797641777, 110.2796070840160638 -7.9245820650611245, 110.2796875446981488 -7.9246201201295952, 110.2797638878910647 -7.9246658784784767, 110.2798353783681478 -7.9247188994298554, 110.2799013276370061 -7.9247786723629856, 110.2799611005701337 -7.9248446216318449, 110.2800141215215177 -7.9249161121089235, 110.2800598798703930 -7.9249924553018456, 110.2800979349388655 -7.9250729159839315, 110.2801279202358131 -7.9251567192748276, 110.2801495469864363 -7.9252430581030309, 110.2801626069133079 -7.9253311009784282, 110.2801669742421780 -7.9254199999999999))"
982,7c54dd0e-0079-49bf-b406-cec36655df61,POINT (110.3126523247273809 -7.8809265333333336),"POLYGON ((110.3126219750976560 -7.8810102999999989, 110.3124694824218750 -7.8809800000000001, 110.3127477742512923 -7.8807533333333337, 110.3127700671386862 -7.8809625000000008, 110.3126219750976560 -7.8810102999999989))"
983,7c54dd0e-0079-49bf-b406-cec36655df61,POINT (110.3044633825683434 -7.8817950000000003),"POLYGON ((110.3053702609467592 -7.8817950000000003, 110.3053658940794861 -7.8818838896252794, 110.3053528355330144 -7.8819719231948753, 110.3053312110682498 -7.8820582528973882, 110.3053012289406354 -7.8821420473305910, 110.3052631778944459 -7.8822224995082841, 110.3052174243820502 -7.8822988346320182, 110.3051644090347878 -7.8823703175528212, 110.3051046424194368 -7.8824362598510902, 110.3050387001211590 -7.8824960264664456, 110.3049672172003568 -7.8825490418137081, 110.3048908820766343 -7.8825947953261037, 110.3048104298989358 -7.8826328463722968, 110.3047266354657268 -7.8826628284999112, 110.3046403057632148 -7.8826844529646678, 110.3045522721936180 -7.8826975115111502, 110.3044633825683434 -7.8827018783784171, 110.3043744929430687 -7.8826975115111502, 110.3042864593734720 -7.8826844529646678, 110.3042001296709600 -7.8826628284999112, 110.3041163352377509 -7.8826328463722968, 110.3040358830600525 -7.8825947953261037, 110.3039595479363300 -7.8825490418137081, 110.3038880650155278 -7.8824960264664456, 110.3038221227172500 -7.8824362598510902, 110.3037623561018989 -7.8823703175528212, 110.3037093407546365 -7.8822988346320182, 110.3036635872422409 -7.8822224995082841, 110.3036255361960514 -7.8821420473305910, 110.3035955540684370 -7.8820582528973882, 110.3035739296036724 -7.8819719231948753, 110.3035608710572006 -7.8818838896252794, 110.3035565041899275 -7.8817950000000003, 110.3035608710572006 -7.8817061103747212, 110.3035739296036724 -7.8816180768051254, 110.3035955540684370 -7.8815317471026125, 110.3036255361960514 -7.8814479526694097, 110.3036635872422409 -7.8813675004917165, 110.3037093407546365 -7.8812911653679825, 110.3037623561018989 -7.8812196824471794, 110.3038221227172500 -7.8811537401489105, 110.3038880650155278 -7.8810939735335550, 110.3039595479363300 -7.8810409581862926, 110.3040358830600525 -7.8809952046738969, 110.3041163352377509 -7.8809571536277039, 110.3042001296709600 -7.8809271715000895, 110.3042864593734720 -7.8809055470353329, 110.3043744929430687 -7.8808924884888505, 110.3044633825683434 -7.8808881216215836, 110.3045522721936180 -7.8808924884888505, 110.3046403057632148 -7.8809055470353329, 110.3047266354657268 -7.8809271715000895, 110.3048104298989358 -7.8809571536277039, 110.3048908820766343 -7.8809952046738969, 110.3049672172003568 -7.8810409581862926, 110.3050387001211590 -7.8810939735335550, 110.3051046424194368 -7.8811537401489105, 110.3051644090347878 -7.8812196824471794, 110.3052174243820502 -7.8812911653679825, 110.3052631778944459 -7.8813675004917165, 110.3053012289406354 -7.8814479526694097, 110.3053312110682498 -7.8815317471026125, 110.3053528355330144 -7.8816180768051254, 110.3053658940794861 -7.8817061103747212, 110.3053702609467592 -7.8817950000000003))"
984,7c54dd0e-0079-49bf-b406-cec36655df61,POINT (110.3176899999999989 -7.8802599999999998),"POLYGON ((110.3185968750152739 -7.8802599999999998, 110.3185925081642011 -7.8803488892956333, 110.3185794496661458 -7.8804369225387578, 110.3185578252815873 -7.8805232519211188, 110.3185278432651586 -7.8806070460435711, 110.3184897923600687 -7.8806874979229091, 110.3184440390173506 -7.8807638327635550, 110.3183910238666954 -7.8808353154192652, 110.3183312574729911 -7.8809012574729893, 110.3182653154192678 -7.8809610238666998, 110.3181938327635550 -7.8810140390173569, 110.3181174979229127 -7.8810597923600767, 110.3180370460435711 -7.8810978432651577, 110.3179532519211250 -7.8811278252815837, 110.3178669225387551 -7.8811494496661458, 110.3177788892956386 -7.8811625081642012, 110.3176899999999989 -7.8811668750152739, 110.3176011107043593 -7.8811625081642012, 110.3175130774612427 -7.8811494496661458, 110.3174267480788728 -7.8811278252815837, 110.3173429539564268 -7.8810978432651577, 110.3172625020770852 -7.8810597923600767, 110.3171861672364429 -7.8810140390173569, 110.3171146845807300 -7.8809610238666998, 110.3170487425270068 -7.8809012574729893, 110.3169889761333025 -7.8808353154192652, 110.3169359609826472 -7.8807638327635550, 110.3168902076399291 -7.8806874979229091, 110.3168521567348392 -7.8806070460435711, 110.3168221747184106 -7.8805232519211188, 110.3168005503338520 -7.8804369225387578, 110.3167874918357967 -7.8803488892956333, 110.3167831249847239 -7.8802599999999998, 110.3167874918357967 -7.8801711107043664, 110.3168005503338520 -7.8800830774612418, 110.3168221747184106 -7.8799967480788808, 110.3168521567348392 -7.8799129539564285, 110.3168902076399291 -7.8798325020770905, 110.3169359609826472 -7.8797561672364447, 110.3169889761333025 -7.8796846845807345, 110.3170487425270068 -7.8796187425270103, 110.3171146845807300 -7.8795589761332998, 110.3171861672364429 -7.8795059609826428, 110.3172625020770852 -7.8794602076399229, 110.3173429539564268 -7.8794221567348419, 110.3174267480788728 -7.8793921747184159, 110.3175130774612427 -7.8793705503338538, 110.3176011107043593 -7.8793574918357985, 110.3176899999999989 -7.8793531249847257, 110.3177788892956386 -7.8793574918357985, 110.3178669225387551 -7.8793705503338538, 110.3179532519211250 -7.8793921747184159, 110.3180370460435711 -7.8794221567348419, 110.3181174979229127 -7.8794602076399229, 110.3181938327635550 -7.8795059609826428, 110.3182653154192678 -7.8795589761332998, 110.3183312574729911 -7.8796187425270103, 110.3183910238666954 -7.8796846845807345, 110.3184440390173506 -7.8797561672364447, 110.3184897923600687 -7.8798325020770905, 110.3185278432651586 -7.8799129539564285, 110.3185578252815873 -7.8799967480788808, 110.3185794496661458 -7.8800830774612418, 110.3185925081642011 -7.8801711107043664, 110.3185968750152739 -7.8802599999999998))"
