id,user_id,center,extent
71,220c522a-55f5-4f7c-aefd-c984fbcccc21,POINT (110.3529968261718750 -7.8067869999999999),"POLYGON ((110.3539035409999798 -7.8067869999999999, 110.3538991749202580 -7.8068758735945458, 110.3538861187288092 -7.8069638912877926, 110.3538644981639010 -7.8070502054212394, 110.3538345214433889 -7.8071339847425971, 110.3537964772594790 -7.8072144224112021, 110.3537507319984741 -7.8072907437683350, 110.3536977262122178 -7.8073622137976040, 110.3536379703754307 -7.8074281442035582, 110.3535720399694782 -7.8074879000403472, 110.3535005699402092 -7.8075409058265972, 110.3534242485830816 -7.8075866510876093, 110.3533438109144669 -7.8076246952715147, 110.3532600315931091 -7.8076546719920241, 110.3531737174596685 -7.8076762925569332, 110.3530856997664245 -7.8076893487483812, 110.3529968261718750 -7.8076937148281091, 110.3529079525773255 -7.8076893487483812, 110.3528199348840815 -7.8076762925569332, 110.3527336207506409 -7.8076546719920241, 110.3526498414292831 -7.8076246952715147, 110.3525694037606684 -7.8075866510876093, 110.3524930824035408 -7.8075409058265972, 110.3524216123742718 -7.8074879000403472, 110.3523556819683193 -7.8074281442035582, 110.3522959261315322 -7.8073622137976040, 110.3522429203452759 -7.8072907437683350, 110.3521971750842710 -7.8072144224112021, 110.3521591309003611 -7.8071339847425971, 110.3521291541798490 -7.8070502054212394, 110.3521075336149408 -7.8069638912877926, 110.3520944774234920 -7.8068758735945458, 110.3520901113437702 -7.8067869999999999, 110.3520944774234920 -7.8066981264054540, 110.3521075336149408 -7.8066101087122073, 110.3521291541798490 -7.8065237945787604, 110.3521591309003611 -7.8064400152574027, 110.3521971750842710 -7.8063595775887977, 110.3522429203452759 -7.8062832562316649, 110.3522959261315322 -7.8062117862023959, 110.3523556819683193 -7.8061458557964416, 110.3524216123742718 -7.8060860999596526, 110.3524930824035408 -7.8060330941734026, 110.3525694037606684 -7.8059873489123905, 110.3526498414292831 -7.8059493047284851, 110.3527336207506409 -7.8059193280079757, 110.3528199348840815 -7.8058977074430667, 110.3529079525773255 -7.8058846512516187, 110.3529968261718750 -7.8058802851718907, 110.3530856997664245 -7.8058846512516187, 110.3531737174596685 -7.8058977074430667, 110.3532600315931091 -7.8059193280079757, 110.3533438109144669 -7.8059493047284851, 110.3534242485830816 -7.8059873489123905, 110.3535005699402092 -7.8060330941734026, 110.3535720399694782 -7.8060860999596526, 110.3536379703754307 -7.8061458557964416, 110.3536977262122178 -7.8062117862023959, 110.3537507319984741 -7.8062832562316649, 110.3537964772594790 -7.8063595775887977, 110.3538345214433889 -7.8064400152574027, 110.3538644981639010 -7.8065237945787604, 110.3538861187288092 -7.8066101087122073, 110.3538991749202580 -7.8066981264054540, 110.3539035409999798 -7.8067869999999999))"
72,220deb60-1a03-44ab-a624-b718bd67dbd1,POINT (110.3700485229492188 -7.8464900000000002),"POLYGON ((110.3709553241463226 -7.8464900000000002, 110.3709509576507060 -7.8465788820601876, 110.3709379002155941 -7.8466669081375473, 110.3709162775912205 -7.8467532304928342, 110.3708862980152787 -7.8468370177945799, 110.3708482502074730 -7.8469174631252638, 110.3708025005890079 -7.8469937917523760, 110.3707494897537060 -7.8470652685895121, 110.3706897282248747 -7.8471312052756579, 110.3706237915387334 -7.8471909668044812, 110.3705523147015981 -7.8472439776397893, 110.3704759860744815 -7.8472897272582598, 110.3703955407438002 -7.8473277750660584, 110.3703117534420528 -7.8473577546419966, 110.3702254310867659 -7.8473793772663685, 110.3701374050094017 -7.8473924347014830, 110.3700485229492188 -7.8473968011971014, 110.3699596408890358 -7.8473924347014830, 110.3698716148116716 -7.8473793772663685, 110.3697852924563847 -7.8473577546419966, 110.3697015051546373 -7.8473277750660584, 110.3696210598239560 -7.8472897272582598, 110.3695447311968394 -7.8472439776397893, 110.3694732543597041 -7.8471909668044812, 110.3694073176735628 -7.8471312052756579, 110.3693475561447315 -7.8470652685895121, 110.3692945453094296 -7.8469937917523760, 110.3692487956909645 -7.8469174631252638, 110.3692107478831588 -7.8468370177945799, 110.3691807683072170 -7.8467532304928342, 110.3691591456828434 -7.8466669081375473, 110.3691460882477315 -7.8465788820601876, 110.3691417217521149 -7.8464900000000002, 110.3691460882477315 -7.8464011179398128, 110.3691591456828434 -7.8463130918624531, 110.3691807683072170 -7.8462267695071661, 110.3692107478831588 -7.8461429822054205, 110.3692487956909645 -7.8460625368747365, 110.3692945453094296 -7.8459862082476244, 110.3693475561447315 -7.8459147314104882, 110.3694073176735628 -7.8458487947243425, 110.3694732543597041 -7.8457890331955191, 110.3695447311968394 -7.8457360223602111, 110.3696210598239560 -7.8456902727417406, 110.3697015051546373 -7.8456522249339420, 110.3697852924563847 -7.8456222453580038, 110.3698716148116716 -7.8456006227336319, 110.3699596408890358 -7.8455875652985174, 110.3700485229492188 -7.8455831988028990, 110.3701374050094017 -7.8455875652985174, 110.3702254310867659 -7.8456006227336319, 110.3703117534420528 -7.8456222453580038, 110.3703955407438002 -7.8456522249339420, 110.3704759860744815 -7.8456902727417406, 110.3705523147015981 -7.8457360223602111, 110.3706237915387334 -7.8457890331955191, 110.3706897282248747 -7.8458487947243425, 110.3707494897537060 -7.8459147314104882, 110.3708025005890079 -7.8459862082476244, 110.3708482502074730 -7.8460625368747365, 110.3708862980152787 -7.8461429822054205, 110.3709162775912205 -7.8462267695071661, 110.3709379002155941 -7.8463130918624531, 110.3709509576507060 -7.8464011179398128, 110.3709553241463226 -7.8464900000000002))"
73,2296d508-35b6-48d0-9a56-86d397574eb4,POINT (110.4639434814453267 -7.8018149999999995),"POLYGON ((110.4648501854892970 -7.8018149999999995, 110.4648458194615017 -7.8019038725375145, 110.4648327634253349 -7.8019918891839106, 110.4648111431175721 -7.8020782022907680, 110.4647811667535962 -7.8021619806156846, 110.4647431230221741 -7.8022424173275926, 110.4646973783052317 -7.8023187377769867, 110.4646443731494259 -7.8023902069562165, 110.4645846180233519 -7.8024561365780185, 110.4645186884015402 -7.8025158917040933, 110.4644472192223077 -7.8025688968599107, 110.4643708987729269 -7.8026146415768460, 110.4642904620610153 -7.8026526853082672, 110.4642066837360943 -7.8026826616722440, 110.4641203706292316 -7.8027042819800059, 110.4640323539828444 -7.8027173380161683, 110.4639434814453267 -7.8027217040439680, 110.4638546089078091 -7.8027173380161683, 110.4637665922614218 -7.8027042819800059, 110.4636802791545591 -7.8026826616722440, 110.4635965008296381 -7.8026526853082672, 110.4635160641177265 -7.8026146415768460, 110.4634397436683457 -7.8025688968599107, 110.4633682744891132 -7.8025158917040933, 110.4633023448673015 -7.8024561365780185, 110.4632425897412276 -7.8023902069562165, 110.4631895845854217 -7.8023187377769867, 110.4631438398684793 -7.8022424173275926, 110.4631057961370573 -7.8021619806156846, 110.4630758197730813 -7.8020782022907680, 110.4630541994653186 -7.8019918891839106, 110.4630411434291517 -7.8019038725375145, 110.4630367774013564 -7.8018149999999995, 110.4630411434291517 -7.8017261274624845, 110.4630541994653186 -7.8016381108160884, 110.4630758197730813 -7.8015517977092310, 110.4631057961370573 -7.8014680193843144, 110.4631438398684793 -7.8013875826724064, 110.4631895845854217 -7.8013112622230123, 110.4632425897412276 -7.8012397930437825, 110.4633023448673015 -7.8011738634219805, 110.4633682744891132 -7.8011141082959057, 110.4634397436683457 -7.8010611031400883, 110.4635160641177265 -7.8010153584231530, 110.4635965008296381 -7.8009773146917318, 110.4636802791545591 -7.8009473383277550, 110.4637665922614218 -7.8009257180199931, 110.4638546089078091 -7.8009126619838307, 110.4639434814453267 -7.8009082959560310, 110.4640323539828444 -7.8009126619838307, 110.4641203706292316 -7.8009257180199931, 110.4642066837360943 -7.8009473383277550, 110.4642904620610153 -7.8009773146917318, 110.4643708987729269 -7.8010153584231530, 110.4644472192223077 -7.8010611031400883, 110.4645186884015402 -7.8011141082959057, 110.4645846180233519 -7.8011738634219805, 110.4646443731494259 -7.8012397930437825, 110.4646973783052317 -7.8013112622230123, 110.4647431230221741 -7.8013875826724064, 110.4647811667535962 -7.8014680193843144, 110.4648111431175721 -7.8015517977092310, 110.4648327634253349 -7.8016381108160884, 110.4648458194615017 -7.8017261274624845, 110.4648501854892970 -7.8018149999999995))"
74,231a84dc-7dd8-4e54-97a7-76fc988e293a,POINT (110.4381316198730474 -7.6999320000000004),"POLYGON ((110.4390381044946849 -7.6999320000000004, 110.4390337395234667 -7.7000208510303665, 110.4390206866468560 -7.7001088463767386, 110.4389990715712173 -7.7001951385958289, 110.4389691024615132 -7.7002788966463953, 110.4389310679366787 -7.7003593138926245, 110.4388853342899637 -7.7004356158724736, 110.4388323419613869 -7.7005070677561660, 110.4387726012960513 -7.7005729814230026, 110.4387066876292067 -7.7006327220883399, 110.4386352357455223 -7.7006857144169132, 110.4385589337656768 -7.7007314480636291, 110.4384785165194387 -7.7007694825884689, 110.4383947584688741 -7.7007994516981677, 110.4383084662497794 -7.7008210667738162, 110.4382204709034170 -7.7008341196504189, 110.4381316198730474 -7.7008384846216398, 110.4380427688426778 -7.7008341196504189, 110.4379547734963154 -7.7008210667738162, 110.4378684812772207 -7.7007994516981677, 110.4377847232266561 -7.7007694825884689, 110.4377043059804180 -7.7007314480636291, 110.4376280040005724 -7.7006857144169132, 110.4375565521168880 -7.7006327220883399, 110.4374906384500434 -7.7005729814230026, 110.4374308977847079 -7.7005070677561660, 110.4373779054561311 -7.7004356158724736, 110.4373321718094161 -7.7003593138926245, 110.4372941372845816 -7.7002788966463953, 110.4372641681748775 -7.7001951385958289, 110.4372425530992388 -7.7001088463767386, 110.4372295002226281 -7.7000208510303665, 110.4372251352514098 -7.6999320000000004, 110.4372295002226281 -7.6998431489696344, 110.4372425530992388 -7.6997551536232622, 110.4372641681748775 -7.6996688614041719, 110.4372941372845816 -7.6995851033536056, 110.4373321718094161 -7.6995046861073764, 110.4373779054561311 -7.6994283841275273, 110.4374308977847079 -7.6993569322438349, 110.4374906384500434 -7.6992910185769983, 110.4375565521168880 -7.6992312779116610, 110.4376280040005724 -7.6991782855830877, 110.4377043059804180 -7.6991325519363718, 110.4377847232266561 -7.6990945174115319, 110.4378684812772207 -7.6990645483018332, 110.4379547734963154 -7.6990429332261847, 110.4380427688426778 -7.6990298803495820, 110.4381316198730474 -7.6990255153783611, 110.4382204709034170 -7.6990298803495820, 110.4383084662497794 -7.6990429332261847, 110.4383947584688741 -7.6990645483018332, 110.4384785165194387 -7.6990945174115319, 110.4385589337656768 -7.6991325519363718, 110.4386352357455223 -7.6991782855830877, 110.4387066876292067 -7.6992312779116610, 110.4387726012960513 -7.6992910185769983, 110.4388323419613869 -7.6993569322438349, 110.4388853342899637 -7.6994283841275273, 110.4389310679366787 -7.6995046861073764, 110.4389691024615132 -7.6995851033536056, 110.4389990715712173 -7.6996688614041719, 110.4390206866468560 -7.6997551536232622, 110.4390337395234667 -7.6998431489696344, 110.4390381044946849 -7.6999320000000004))"
75,2390304d-c79a-4418-b435-12124cdbb782,POINT (110.4633182678222596 -7.7824100000000005),"POLYGON ((110.4642249298450452 -7.7824100000000005, 110.4642205640195982 -7.7824988684187204, 110.4642075085885153 -7.7825868809859866, 110.4641858892827457 -7.7826731900926660, 110.4641559143080229 -7.7827569645348778, 110.4641178723397417 -7.7828373975189491, 110.4640721297428456 -7.7829137144312730, 110.4640191270435423 -7.7829851802982661, 110.4639593746868229 -7.7830511068645611, 110.4638934481205297 -7.7831108592212859, 110.4638219822535348 -7.7831638619205812, 110.4637456653412073 -7.7832096045174781, 110.4636652323571440 -7.7832476464857638, 110.4635814579149269 -7.7832776214604875, 110.4634951488082493 -7.7832992407662562, 110.4634071362409742 -7.7833122961973373, 110.4633182678222596 -7.7833166620227932, 110.4632293994035450 -7.7833122961973373, 110.4631413868362699 -7.7832992407662562, 110.4630550777295923 -7.7832776214604875, 110.4629713032873752 -7.7832476464857638, 110.4628908703033119 -7.7832096045174781, 110.4628145533909844 -7.7831638619205812, 110.4627430875239895 -7.7831108592212859, 110.4626771609576963 -7.7830511068645611, 110.4626174086009769 -7.7829851802982661, 110.4625644059016736 -7.7829137144312730, 110.4625186633047775 -7.7828373975189491, 110.4624806213364963 -7.7827569645348778, 110.4624506463617735 -7.7826731900926660, 110.4624290270560039 -7.7825868809859866, 110.4624159716249210 -7.7824988684187204, 110.4624116057994740 -7.7824100000000005, 110.4624159716249210 -7.7823211315812806, 110.4624290270560039 -7.7822331190140144, 110.4624506463617735 -7.7821468099073350, 110.4624806213364963 -7.7820630354651232, 110.4625186633047775 -7.7819826024810519, 110.4625644059016736 -7.7819062855687280, 110.4626174086009769 -7.7818348197017349, 110.4626771609576963 -7.7817688931354398, 110.4627430875239895 -7.7817091407787151, 110.4628145533909844 -7.7816561380794198, 110.4628908703033119 -7.7816103954825229, 110.4629713032873752 -7.7815723535142372, 110.4630550777295923 -7.7815423785395135, 110.4631413868362699 -7.7815207592337448, 110.4632293994035450 -7.7815077038026637, 110.4633182678222596 -7.7815033379772078, 110.4634071362409742 -7.7815077038026637, 110.4634951488082493 -7.7815207592337448, 110.4635814579149269 -7.7815423785395135, 110.4636652323571440 -7.7815723535142372, 110.4637456653412073 -7.7816103954825229, 110.4638219822535348 -7.7816561380794198, 110.4638934481205297 -7.7817091407787151, 110.4639593746868229 -7.7817688931354398, 110.4640191270435423 -7.7818348197017349, 110.4640721297428456 -7.7819062855687280, 110.4641178723397417 -7.7819826024810519, 110.4641559143080229 -7.7820630354651232, 110.4641858892827457 -7.7821468099073350, 110.4642075085885153 -7.7822331190140144, 110.4642205640195982 -7.7823211315812806, 110.4642249298450452 -7.7824100000000005))"
76,2390304d-c79a-4418-b435-12124cdbb782,POINT (110.4090300000000155 -7.8060099999999997),"POLYGON ((110.4099367131423577 -7.8060099999999997, 110.4099323470707503 -7.8060988734293115, 110.4099192909035736 -7.8061868909589167, 110.4098976703788679 -7.8062732049318893, 110.4098676937140908 -7.8063569840974845, 110.4098296496009226 -7.8064374216165406, 110.4097839044249554 -7.8065137428317763, 110.4097308987372514 -7.8065852127281685, 110.4096711430115647 -7.8066511430115453, 110.4096052127281808 -7.8067108987372364, 110.4095337428317976 -7.8067639044249386, 110.4094574216165512 -7.8068096496009014, 110.4093769840975057 -7.8068476937140749, 110.4092932049318989 -7.8068776703788521, 110.4092068909589273 -7.8068992909035639, 110.4091188734293212 -7.8069123470707380, 110.4090300000000155 -7.8069167131423489, 110.4089411265707099 -7.8069123470707380, 110.4088531090411038 -7.8068992909035639, 110.4087667950681322 -7.8068776703788521, 110.4086830159025254 -7.8068476937140749, 110.4086025783834799 -7.8068096496009014, 110.4085262571682335 -7.8067639044249386, 110.4084547872718503 -7.8067108987372364, 110.4083888569884664 -7.8066511430115453, 110.4083291012627797 -7.8065852127281685, 110.4082760955750757 -7.8065137428317763, 110.4082303503991085 -7.8064374216165406, 110.4081923062859403 -7.8063569840974845, 110.4081623296211632 -7.8062732049318893, 110.4081407090964575 -7.8061868909589167, 110.4081276529292808 -7.8060988734293115, 110.4081232868576734 -7.8060099999999997, 110.4081276529292808 -7.8059211265706878, 110.4081407090964575 -7.8058331090410826, 110.4081623296211632 -7.8057467950681101, 110.4081923062859403 -7.8056630159025149, 110.4082303503991085 -7.8055825783834587, 110.4082760955750757 -7.8055062571682230, 110.4083291012627797 -7.8054347872718308, 110.4083888569884664 -7.8053688569884541, 110.4084547872718503 -7.8053091012627629, 110.4085262571682335 -7.8052560955750607, 110.4086025783834799 -7.8052103503990979, 110.4086830159025254 -7.8051723062859244, 110.4087667950681322 -7.8051423296211473, 110.4088531090411038 -7.8051207090964354, 110.4089411265707099 -7.8051076529292613, 110.4090300000000155 -7.8051032868576504, 110.4091188734293212 -7.8051076529292613, 110.4092068909589273 -7.8051207090964354, 110.4092932049318989 -7.8051423296211473, 110.4093769840975057 -7.8051723062859244, 110.4094574216165512 -7.8052103503990979, 110.4095337428317976 -7.8052560955750607, 110.4096052127281808 -7.8053091012627629, 110.4096711430115647 -7.8053688569884541, 110.4097308987372514 -7.8054347872718308, 110.4097839044249554 -7.8055062571682230, 110.4098296496009226 -7.8055825783834587, 110.4098676937140908 -7.8056630159025149, 110.4098976703788679 -7.8057467950681101, 110.4099192909035736 -7.8058331090410826, 110.4099323470707503 -7.8059211265706878, 110.4099367131423577 -7.8060099999999997))"
77,2390304d-c79a-4418-b435-12124cdbb782,POINT (110.4109048461914142 -7.8064733333333329),"POLYGON ((110.4112499999999955 -7.8066899999999997, 110.4103164672851562 -7.8061100000000003, 110.4111480712890625 -7.8066199999999997, 110.4112499999999955 -7.8066899999999997))"
78,2390304d-c79a-4418-b435-12124cdbb782,POINT (110.4144897460937642 -7.8027449999999998),"POLYGON ((110.4153964521543401 -7.8027449999999998, 110.4153920861168245 -7.8028338727351771, 110.4153790300516249 -7.8029218895773313, 110.4153574096957868 -7.8030082028761587, 110.4153274332651335 -7.8030919813874071, 110.4152893894491001 -7.8031724182782156, 110.4152436446304222 -7.8032487388973539, 110.4151906393567231 -7.8033202082355393, 110.4151308840977350 -7.8033861380039760, 110.4150649543293099 -7.8034458932629525, 110.4149934849911148 -7.8034988985366596, 110.4149171643719853 -7.8035446433553348, 110.4148367274811733 -7.8035826871713700, 110.4147529489699195 -7.8036126636020180, 110.4146666356710966 -7.8036342839578650, 110.4145786188289406 -7.8036473400230664, 110.4144897460937642 -7.8036517060605757, 110.4144008733585878 -7.8036473400230664, 110.4143128565164318 -7.8036342839578650, 110.4142265432176089 -7.8036126636020180, 110.4141427647063551 -7.8035826871713700, 110.4140623278155431 -7.8035446433553348, 110.4139860071964137 -7.8034988985366596, 110.4139145378582185 -7.8034458932629525, 110.4138486080897934 -7.8033861380039760, 110.4137888528308054 -7.8033202082355393, 110.4137358475571062 -7.8032487388973539, 110.4136901027384283 -7.8031724182782156, 110.4136520589223949 -7.8030919813874071, 110.4136220824917416 -7.8030082028761587, 110.4136004621359035 -7.8029218895773313, 110.4135874060707039 -7.8028338727351771, 110.4135830400331884 -7.8027449999999998, 110.4135874060707039 -7.8026561272648225, 110.4136004621359035 -7.8025681104226683, 110.4136220824917416 -7.8024817971238409, 110.4136520589223949 -7.8023980186125925, 110.4136901027384283 -7.8023175817217840, 110.4137358475571062 -7.8022412611026457, 110.4137888528308054 -7.8021697917644603, 110.4138486080897934 -7.8021038619960237, 110.4139145378582185 -7.8020441067370472, 110.4139860071964137 -7.8019911014633401, 110.4140623278155431 -7.8019453566446648, 110.4141427647063551 -7.8019073128286296, 110.4142265432176089 -7.8018773363979816, 110.4143128565164318 -7.8018557160421347, 110.4144008733585878 -7.8018426599769333, 110.4144897460937642 -7.8018382939394240, 110.4145786188289406 -7.8018426599769333, 110.4146666356710966 -7.8018557160421347, 110.4147529489699195 -7.8018773363979816, 110.4148367274811733 -7.8019073128286296, 110.4149171643719853 -7.8019453566446648, 110.4149934849911148 -7.8019911014633401, 110.4150649543293099 -7.8020441067370472, 110.4151308840977350 -7.8021038619960237, 110.4151906393567231 -7.8021697917644603, 110.4152436446304222 -7.8022412611026457, 110.4152893894491001 -7.8023175817217840, 110.4153274332651335 -7.8023980186125925, 110.4153574096957868 -7.8024817971238409, 110.4153790300516249 -7.8025681104226683, 110.4153920861168245 -7.8026561272648225, 110.4153964521543401 -7.8027449999999998))"
79,2456c800-c800-f2b0-5671-e6cf067cf138,POINT (110.3330594238281321 -7.7815127999999998),"POLYGON ((110.3339660839106529 -7.7815127999999998, 110.3339617180945424 -7.7816016682285403, 110.3339486626913981 -7.7816896806074602, 110.3339270434318848 -7.7817759895294367, 110.3338970685213098 -7.7818597637923714, 110.3338590266344426 -7.7819401966043156, 110.3338132841354309 -7.7820165133533212, 110.3337602815495586 -7.7820879790673771, 110.3337005293207085 -7.7821539054925895, 110.3336346028955006 -7.7822136577214440, 110.3335631371814429 -7.7822666603073127, 110.3334868204324408 -7.7823124028063209, 110.3334063876204851 -7.7823504446931961, 110.3333226133575522 -7.7823804196037729, 110.3332363044355731 -7.7824020388632764, 110.3331482920566629 -7.7824150942664190, 110.3330594238281179 -7.7824194600825320, 110.3329705555995730 -7.7824150942664190, 110.3328825432206628 -7.7824020388632764, 110.3327962342986837 -7.7823804196037729, 110.3327124600357507 -7.7823504446931961, 110.3326320272237950 -7.7823124028063209, 110.3325557104747929 -7.7822666603073127, 110.3324842447607352 -7.7822136577214440, 110.3324183183355274 -7.7821539054925895, 110.3323585661066772 -7.7820879790673771, 110.3323055635208050 -7.7820165133533212, 110.3322598210217933 -7.7819401966043156, 110.3322217791349260 -7.7818597637923714, 110.3321918042243510 -7.7817759895294367, 110.3321701849648377 -7.7816896806074602, 110.3321571295616934 -7.7816016682285403, 110.3321527637455830 -7.7815127999999998, 110.3321571295616934 -7.7814239317714593, 110.3321701849648377 -7.7813359193925393, 110.3321918042243510 -7.7812496104705628, 110.3322217791349260 -7.7811658362076281, 110.3322598210217933 -7.7810854033956840, 110.3323055635208050 -7.7810090866466783, 110.3323585661066772 -7.7809376209326224, 110.3324183183355274 -7.7808716945074101, 110.3324842447607352 -7.7808119422785555, 110.3325557104747929 -7.7807589396926868, 110.3326320272237950 -7.7807131971936787, 110.3327124600357507 -7.7806751553068034, 110.3327962342986837 -7.7806451803962267, 110.3328825432206628 -7.7806235611367232, 110.3329705555995730 -7.7806105057335806, 110.3330594238281179 -7.7806061399174675, 110.3331482920566629 -7.7806105057335806, 110.3332363044355731 -7.7806235611367232, 110.3333226133575522 -7.7806451803962267, 110.3334063876204851 -7.7806751553068034, 110.3334868204324408 -7.7807131971936787, 110.3335631371814429 -7.7807589396926868, 110.3336346028955006 -7.7808119422785555, 110.3337005293207085 -7.7808716945074101, 110.3337602815495586 -7.7809376209326224, 110.3338132841354309 -7.7810090866466783, 110.3338590266344426 -7.7810854033956840, 110.3338970685213098 -7.7811658362076281, 110.3339270434318848 -7.7812496104705628, 110.3339486626913981 -7.7813359193925393, 110.3339617180945424 -7.7814239317714593, 110.3339660839106529 -7.7815127999999998))"
80,24b1c541-9bde-4fdb-b8d6-1159c188cab6,POINT (110.4055404663085938 -7.7394330000000000),"POLYGON ((110.4064470356494922 -7.7394330000000000, 110.4064426702703230 -7.7395218593343058, 110.4064296161738099 -7.7396098629046461, 110.4064079990780414 -7.7396961631885315, 110.4063780271674489 -7.7397799290670521, 110.4063399890879396 -7.7398603538290063, 110.4062942511669974 -7.7399366629399715, 110.4062412538858098 -7.7400081215014946, 110.4061815076371573 -7.7400740413285654, 110.4061155878100919 -7.7401337875772134, 110.4060441292485706 -7.7401867848584027, 110.4059678201376045 -7.7402325227793449, 110.4058873953756432 -7.7402705608588587, 110.4058036294971288 -7.7403005327694441, 110.4057173292132461 -7.7403221498652188, 110.4056293256429058 -7.7403352039617319, 110.4055404663085938 -7.7403395693408985, 110.4054516069742817 -7.7403352039617319, 110.4053636034039414 -7.7403221498652188, 110.4052773031200587 -7.7403005327694441, 110.4051935372415443 -7.7402705608588587, 110.4051131124795830 -7.7402325227793449, 110.4050368033686169 -7.7401867848584027, 110.4049653448070956 -7.7401337875772134, 110.4048994249800302 -7.7400740413285654, 110.4048396787313777 -7.7400081215014946, 110.4047866814501901 -7.7399366629399715, 110.4047409435292479 -7.7398603538290063, 110.4047029054497386 -7.7397799290670521, 110.4046729335391461 -7.7396961631885315, 110.4046513164433776 -7.7396098629046461, 110.4046382623468645 -7.7395218593343058, 110.4046338969676953 -7.7394330000000000, 110.4046382623468645 -7.7393441406656942, 110.4046513164433776 -7.7392561370953539, 110.4046729335391461 -7.7391698368114685, 110.4047029054497386 -7.7390860709329479, 110.4047409435292479 -7.7390056461709937, 110.4047866814501901 -7.7389293370600285, 110.4048396787313777 -7.7388578784985054, 110.4048994249800302 -7.7387919586714347, 110.4049653448070956 -7.7387322124227866, 110.4050368033686169 -7.7386792151415973, 110.4051131124795830 -7.7386334772206551, 110.4051935372415443 -7.7385954391411413, 110.4052773031200587 -7.7385654672305559, 110.4053636034039414 -7.7385438501347812, 110.4054516069742817 -7.7385307960382681, 110.4055404663085938 -7.7385264306591015, 110.4056293256429058 -7.7385307960382681, 110.4057173292132461 -7.7385438501347812, 110.4058036294971288 -7.7385654672305559, 110.4058873953756432 -7.7385954391411413, 110.4059678201376045 -7.7386334772206551, 110.4060441292485706 -7.7386792151415973, 110.4061155878100919 -7.7387322124227866, 110.4061815076371573 -7.7387919586714347, 110.4062412538858098 -7.7388578784985054, 110.4062942511669974 -7.7389293370600285, 110.4063399890879396 -7.7390056461709937, 110.4063780271674489 -7.7390860709329479, 110.4064079990780414 -7.7391698368114685, 110.4064296161738099 -7.7392561370953539, 110.4064426702703230 -7.7393441406656942, 110.4064470356494922 -7.7394330000000000))"
81,2557f875-e1b7-416a-88b7-1375c233a8bb,POINT (110.2397994995117188 -7.7270000000000003),"POLYGON ((110.2407060421389247 -7.7270000000000003, 110.2407016768883921 -7.7270888567159064, 110.2406886231765384 -7.7271768576930633, 110.2406670067177572 -7.7272631554339570, 110.2406370356903409 -7.7273469188441650, 110.2405989987316843 -7.7274273412362593, 110.2405532621584996 -7.7275036480986401, 110.2405002664389713 -7.7275751045545089, 110.2404405219508448 -7.7276410224391334, 110.2403746040662327 -7.7277007669272502, 110.2403031476103621 -7.7277537626467803, 110.2402268407479795 -7.7277994992199730, 110.2401464183558772 -7.7278375361786260, 110.2400626549456746 -7.7278675072060361, 110.2399763572047817 -7.7278891236648235, 110.2398883562276239 -7.7279021773766745, 110.2397994995117188 -7.7279065426272080, 110.2397106427958136 -7.7279021773766745, 110.2396226418186558 -7.7278891236648235, 110.2395363440777629 -7.7278675072060361, 110.2394525806675603 -7.7278375361786260, 110.2393721582754580 -7.7277994992199730, 110.2392958514130754 -7.7277537626467803, 110.2392243949572048 -7.7277007669272502, 110.2391584770725927 -7.7276410224391334, 110.2390987325844662 -7.7275751045545089, 110.2390457368649379 -7.7275036480986401, 110.2390000002917532 -7.7274273412362593, 110.2389619633330966 -7.7273469188441650, 110.2389319923056803 -7.7272631554339570, 110.2389103758468991 -7.7271768576930633, 110.2388973221350454 -7.7270888567159064, 110.2388929568845128 -7.7270000000000003, 110.2388973221350454 -7.7269111432840942, 110.2389103758468991 -7.7268231423069373, 110.2389319923056803 -7.7267368445660436, 110.2389619633330966 -7.7266530811558356, 110.2390000002917532 -7.7265726587637413, 110.2390457368649379 -7.7264963519013605, 110.2390987325844662 -7.7264248954454917, 110.2391584770725927 -7.7263589775608672, 110.2392243949572048 -7.7262992330727505, 110.2392958514130754 -7.7262462373532204, 110.2393721582754580 -7.7262005007800276, 110.2394525806675603 -7.7261624638213746, 110.2395363440777629 -7.7261324927939645, 110.2396226418186558 -7.7261108763351771, 110.2397106427958136 -7.7260978226233261, 110.2397994995117188 -7.7260934573727926, 110.2398883562276239 -7.7260978226233261, 110.2399763572047817 -7.7261108763351771, 110.2400626549456746 -7.7261324927939645, 110.2401464183558772 -7.7261624638213746, 110.2402268407479795 -7.7262005007800276, 110.2403031476103621 -7.7262462373532204, 110.2403746040662327 -7.7262992330727505, 110.2404405219508448 -7.7263589775608672, 110.2405002664389713 -7.7264248954454917, 110.2405532621584996 -7.7264963519013605, 110.2405989987316843 -7.7265726587637413, 110.2406370356903409 -7.7266530811558356, 110.2406670067177572 -7.7267368445660436, 110.2406886231765384 -7.7268231423069373, 110.2407016768883921 -7.7269111432840942, 110.2407060421389247 -7.7270000000000003))"
