id,user_id,center,extent
640,8fd82128-9336-4819-8ee0-1e893854e7d3,POINT (110.2275161743164062 -7.8018149999999995),"POLYGON ((110.2280208008632201 -7.8010616425289028, 110.2280927397167574 -7.8011140084670245, 110.2281591994055390 -7.8011731734895440, 110.2282195398864388 -7.8012385678049503, 110.2282731800476512 -7.8013095616302373, 110.2283196033050814 -7.8013854712560597, 110.2283583625773957 -7.8014655656312240, 110.2283890845915977 -7.8015490734031134, 110.2284114734779195 -7.8016351903462340, 110.2284253136191410 -7.8017230871073471, 110.2284304717271226 -7.8018119171925955, 110.2284268981264717 -7.8019008251196968, 110.2284146272329224 -7.8019889546567125, 110.2283937772218820 -7.8020754570680237, 110.2283645488903545 -7.8021594992881225, 110.2283272237231557 -7.8022402719444885, 110.2282821611820367 -7.8023169971522846, 110.2282297952439194 -7.8023889360058174, 110.2281706302213991 -7.8024553956946026, 110.2281052359059856 -7.8025157361755060, 110.2280342420806960 -7.8025693763367112, 110.2279583324548753 -7.8026157995941432, 110.2278782380797111 -7.8026545588664549, 110.2277947303078207 -7.8026852808806666, 110.2277086133646975 -7.8027076697669875, 110.2276207166035960 -7.8027215099082019, 110.2275318865183493 -7.8027266680161853, 110.2274429785912417 -7.8027230944155370, 110.2273548490542225 -7.8027108235219860, 110.2272683466429157 -7.8026899735109447, 110.2271843044228206 -7.8026607451794172, 110.2271035317664456 -7.8026234200122131, 110.2270268065586549 -7.8025783574710976, 110.2270115477695924 -7.8025683574710971, 110.2269396089160551 -7.8025159915329754, 110.2268731492272735 -7.8024568265104559, 110.2268128087463737 -7.8023914321950496, 110.2267591685851613 -7.8023204383697626, 110.2267127453277311 -7.8022445287439401, 110.2266739860554168 -7.8021644343687759, 110.2266432640412148 -7.8020809265968865, 110.2266208751548930 -7.8019948096537659, 110.2266070350136715 -7.8019069128926528, 110.2266018769056899 -7.8018180828074044, 110.2266054505063408 -7.8017291748803030, 110.2266177213998901 -7.8016410453432874, 110.2266385714109305 -7.8015545429319761, 110.2266677997424580 -7.8014705007118774, 110.2267051249096568 -7.8013897280555113, 110.2267501874507758 -7.8013130028477153, 110.2268025533888931 -7.8012410639941825, 110.2268617184114134 -7.8011746043053973, 110.2269271127268269 -7.8011142638244939, 110.2269981065521165 -7.8010606236632887, 110.2270740161779372 -7.8010142004058567, 110.2271541105531014 -7.8009754411335450, 110.2272376183249918 -7.8009447191193333, 110.2273237352681150 -7.8009223302330124, 110.2274116320292165 -7.8009084900917980, 110.2275004621144632 -7.8009033319838146, 110.2275893700415708 -7.8009069055844629, 110.2276774995785900 -7.8009191764780139, 110.2277640019898968 -7.8009400264890552, 110.2278480442099919 -7.8009692548205827, 110.2279288168663669 -7.8010065799877868, 110.2280055420741576 -7.8010516425289023, 110.2280208008632201 -7.8010616425289028))"
641,902c29f5-3b58-44a3-820c-e78b67eb57bd,POINT (110.4141318831380119 -7.7833101666666664),"POLYGON ((110.4145224767766678 -7.7824724011642159, 110.4146077512462654 -7.7824977971306684, 110.4146901258559836 -7.7825314291682544, 110.4147688072932851 -7.7825729733820674, 110.4148430378129149 -7.7826220296786159, 110.4149121025344158 -7.7826781256189488, 110.4149753363267479 -7.7827407209684951, 110.4150321302139162 -7.7828092128998199, 110.4150819372397621 -7.7828829417981842, 110.4151242777353872 -7.7829611976139921, 110.4151587439386617 -7.7830432267009586, 110.4151850039212235 -7.7831282390741334, 110.4152028047850820 -7.7832154160178915, 110.4152119750981882 -7.7833039179706081, 110.4152124265454091 -7.7833928926100988, 110.4152041547790617 -7.7834814830619470, 110.4151872394607778 -7.7835688361516722, 110.4151618434943316 -7.7836541106212689, 110.4151282114567465 -7.7837364852309792, 110.4150866672429316 -7.7838151666682807, 110.4150376109463849 -7.7838893971879211, 110.4149815150060476 -7.7839584619094166, 110.4149189196565004 -7.7840216957017452, 110.4148504277251845 -7.7840784895889206, 110.4147766988268131 -7.7841282966147611, 110.4146984430110052 -7.7841706371103809, 110.4146164139240369 -7.7842051033136626, 110.4145314015508603 -7.7842313632962261, 110.4144442246071094 -7.7842491641600846, 110.4143557226543919 -7.7842583344731890, 110.4142667480148958 -7.7842587859204100, 110.4141781575630574 -7.7842505141540643, 110.4140908044733322 -7.7842335988357840, 110.4137412894993702 -7.7841479321691178, 110.4136560150297726 -7.7841225362026654, 110.4135736404200543 -7.7840889041650794, 110.4134949589827528 -7.7840473599512663, 110.4134207284631231 -7.7839983036547178, 110.4133516637416221 -7.7839422077143849, 110.4132884299492900 -7.7838796123648386, 110.4132316360621218 -7.7838111204335139, 110.4131818290362759 -7.7837373915351495, 110.4131394885406507 -7.7836591357193416, 110.4131050223373762 -7.7835771066323751, 110.4130787623548144 -7.7834920942592003, 110.4130609614909559 -7.7834049173154423, 110.4130517911778497 -7.7833164153627257, 110.4130513397306288 -7.7832274407232349, 110.4130596114969762 -7.7831388502713867, 110.4130765268152601 -7.7830514971816616, 110.4131019227817063 -7.7829662227120648, 110.4131355548192914 -7.7828838481023546, 110.4131770990331063 -7.7828051666650531, 110.4132261553296530 -7.7827309361454127, 110.4132822512699903 -7.7826618714239171, 110.4133448466195375 -7.7825986376315885, 110.4134133385508534 -7.7825418437444132, 110.4134870674492248 -7.7824920367185726, 110.4135653232650327 -7.7824496962229528, 110.4136473523520010 -7.7824152300196712, 110.4137323647251776 -7.7823889700371076, 110.4138195416689285 -7.7823711691732491, 110.4139080436216460 -7.7823619988601447, 110.4139970182611421 -7.7823615474129237, 110.4140856087129805 -7.7823698191792694, 110.4141729618027057 -7.7823867344975497, 110.4145224767766678 -7.7824724011642159))"
642,902c29f5-3b58-44a3-820c-e78b67eb57bd,POINT (110.4078826904296733 -7.7832670000000004),"POLYGON ((110.4087893543060090 -7.7832670000000004, 110.4087849884716235 -7.7833558686003990, 110.4087719330138526 -7.7834438813475950, 110.4087503136638873 -7.7835301906307199, 110.4087203386278873 -7.7836139652441974, 110.4086822965818300 -7.7836943983927016, 110.4086365538914123 -7.7837707154610456, 110.4085835510837654 -7.7838421814741396, 110.4085237986048895 -7.7839081081752122, 110.4084578719038063 -7.7839678606540925, 110.4083864058907238 -7.7840208634617438, 110.4083100888223754 -7.7840666061521553, 110.4082296556738640 -7.7841046481982117, 110.4081458810603920 -7.7841346232342152, 110.4080595717772724 -7.7841562425841815, 110.4079715590300736 -7.7841692980419523, 110.4078826904296733 -7.7841736638763335, 110.4077938218292729 -7.7841692980419523, 110.4077058090820742 -7.7841562425841815, 110.4076194997989546 -7.7841346232342152, 110.4075357251854825 -7.7841046481982117, 110.4074552920369712 -7.7840666061521553, 110.4073789749686227 -7.7840208634617438, 110.4073075089555402 -7.7839678606540925, 110.4072415822544571 -7.7839081081752122, 110.4071818297755811 -7.7838421814741396, 110.4071288269679343 -7.7837707154610456, 110.4070830842775166 -7.7836943983927016, 110.4070450422314593 -7.7836139652441974, 110.4070150671954593 -7.7835301906307199, 110.4069934478454940 -7.7834438813475950, 110.4069803923877231 -7.7833558686003990, 110.4069760265533375 -7.7832670000000004, 110.4069803923877231 -7.7831781313996018, 110.4069934478454940 -7.7830901186524057, 110.4070150671954593 -7.7830038093692808, 110.4070450422314593 -7.7829200347558034, 110.4070830842775166 -7.7828396016072992, 110.4071288269679343 -7.7827632845389552, 110.4071818297755811 -7.7826918185258611, 110.4072415822544571 -7.7826258918247886, 110.4073075089555402 -7.7825661393459082, 110.4073789749686227 -7.7825131365382569, 110.4074552920369712 -7.7824673938478455, 110.4075357251854825 -7.7824293518017891, 110.4076194997989546 -7.7823993767657855, 110.4077058090820742 -7.7823777574158193, 110.4077938218292729 -7.7823647019580484, 110.4078826904296733 -7.7823603361236673, 110.4079715590300736 -7.7823647019580484, 110.4080595717772724 -7.7823777574158193, 110.4081458810603920 -7.7823993767657855, 110.4082296556738640 -7.7824293518017891, 110.4083100888223754 -7.7824673938478455, 110.4083864058907238 -7.7825131365382569, 110.4084578719038063 -7.7825661393459082, 110.4085237986048895 -7.7826258918247886, 110.4085835510837654 -7.7826918185258611, 110.4086365538914123 -7.7827632845389552, 110.4086822965818300 -7.7828396016072992, 110.4087203386278873 -7.7829200347558034, 110.4087503136638873 -7.7830038093692808, 110.4087719330138526 -7.7830901186524057, 110.4087849884716235 -7.7831781313996018, 110.4087893543060090 -7.7832670000000004))"
643,907a1fff-010b-4ea1-be82-dc36591573ab,POINT (110.3779830932617188 -7.8316999999999997),"POLYGON ((110.3788898622321852 -7.8316999999999997, 110.3788854958917511 -7.8317888789014241, 110.3788724389206806 -7.8318769018504417, 110.3788508170647447 -7.8319632211379355, 110.3788208385542475 -7.8320470054619786, 110.3787827920986189 -7.8321274479337317, 110.3787370441060318 -7.8322037738482155, 110.3786840351546772 -7.8322752481451499, 110.3786242757497007 -7.8323411824879843, 110.3785583414068725 -7.8324009418929537, 110.3784868671099275 -7.8324539508443198, 110.3784105411954499 -7.8324996988369033, 110.3783300987236942 -7.8325377452925276, 110.3782463143996608 -7.8325677238030273, 110.3781599951121564 -7.8325893456589570, 110.3780719721631414 -7.8326024026300258, 110.3779830932617188 -7.8326067689704635, 110.3778942143602961 -7.8326024026300258, 110.3778061914112811 -7.8325893456589570, 110.3777198721237767 -7.8325677238030273, 110.3776360877997433 -7.8325377452925276, 110.3775556453279876 -7.8324996988369033, 110.3774793194135100 -7.8324539508443198, 110.3774078451165650 -7.8324009418929537, 110.3773419107737368 -7.8323411824879843, 110.3772821513687603 -7.8322752481451499, 110.3772291424174057 -7.8322037738482155, 110.3771833944248186 -7.8321274479337317, 110.3771453479691900 -7.8320470054619786, 110.3771153694586928 -7.8319632211379355, 110.3770937476027569 -7.8318769018504417, 110.3770806906316864 -7.8317888789014241, 110.3770763242912523 -7.8316999999999997, 110.3770806906316864 -7.8316111210985753, 110.3770937476027569 -7.8315230981495576, 110.3771153694586928 -7.8314367788620638, 110.3771453479691900 -7.8313529945380207, 110.3771833944248186 -7.8312725520662676, 110.3772291424174057 -7.8311962261517838, 110.3772821513687603 -7.8311247518548495, 110.3773419107737368 -7.8310588175120150, 110.3774078451165650 -7.8309990581070457, 110.3774793194135100 -7.8309460491556795, 110.3775556453279876 -7.8309003011630960, 110.3776360877997433 -7.8308622547074718, 110.3777198721237767 -7.8308322761969720, 110.3778061914112811 -7.8308106543410423, 110.3778942143602961 -7.8307975973699735, 110.3779830932617188 -7.8307932310295358, 110.3780719721631414 -7.8307975973699735, 110.3781599951121564 -7.8308106543410423, 110.3782463143996608 -7.8308322761969720, 110.3783300987236942 -7.8308622547074718, 110.3784105411954499 -7.8309003011630960, 110.3784868671099275 -7.8309460491556795, 110.3785583414068725 -7.8309990581070457, 110.3786242757497007 -7.8310588175120150, 110.3786840351546772 -7.8311247518548495, 110.3787370441060318 -7.8311962261517838, 110.3787827920986189 -7.8312725520662676, 110.3788208385542475 -7.8313529945380207, 110.3788508170647447 -7.8314367788620638, 110.3788724389206806 -7.8315230981495576, 110.3788854958917511 -7.8316111210985753, 110.3788898622321852 -7.8316999999999997))"
644,90d9ca6b-e981-4565-ab75-f1dd7e1d8055,POINT (110.2673199999999980 -7.8132596000000003),"POLYGON ((110.2682267288776217 -7.8132596000000003, 110.2682223627302420 -7.8133484749716393, 110.2682093063364874 -7.8134364940287178, 110.2681876854365726 -7.8135228094995997, 110.2681577082515787 -7.8136065901191154, 110.2681196634781742 -7.8136870290341003, 110.2680739175083460 -7.8137633515738303, 110.2680209109007734 -7.8138348227105245, 110.2679611541380638 -7.8139007541380687, 110.2678952227105214 -7.8139605109007730, 110.2678237515738289 -7.8140135175083456, 110.2677474290341024 -7.8140592634781791, 110.2676669901191104 -7.8140973082515783, 110.2675832094995911 -7.8141272854365758, 110.2674968940287101 -7.8141489063364951, 110.2674088749716361 -7.8141619627302488, 110.2673199999999980 -7.8141663288776284, 110.2672311250283599 -7.8141619627302488, 110.2671431059712859 -7.8141489063364951, 110.2670567905004049 -7.8141272854365758, 110.2669730098808856 -7.8140973082515783, 110.2668925709658936 -7.8140592634781791, 110.2668162484261671 -7.8140135175083456, 110.2667447772894747 -7.8139605109007730, 110.2666788458619322 -7.8139007541380687, 110.2666190890992226 -7.8138348227105245, 110.2665660824916500 -7.8137633515738303, 110.2665203365218218 -7.8136870290341003, 110.2664822917484173 -7.8136065901191154, 110.2664523145634234 -7.8135228094995997, 110.2664306936635086 -7.8134364940287178, 110.2664176372697540 -7.8133484749716393, 110.2664132711223743 -7.8132596000000003, 110.2664176372697540 -7.8131707250283613, 110.2664306936635086 -7.8130827059712828, 110.2664523145634234 -7.8129963905004010, 110.2664822917484173 -7.8129126098808852, 110.2665203365218218 -7.8128321709659003, 110.2665660824916500 -7.8127558484261703, 110.2666190890992226 -7.8126843772894761, 110.2666788458619322 -7.8126184458619319, 110.2667447772894747 -7.8125586890992276, 110.2668162484261671 -7.8125056824916550, 110.2668925709658936 -7.8124599365218215, 110.2669730098808856 -7.8124218917484223, 110.2670567905004049 -7.8123919145634249, 110.2671431059712859 -7.8123702936635055, 110.2672311250283599 -7.8123572372697518, 110.2673199999999980 -7.8123528711223722, 110.2674088749716361 -7.8123572372697518, 110.2674968940287101 -7.8123702936635055, 110.2675832094995911 -7.8123919145634249, 110.2676669901191104 -7.8124218917484223, 110.2677474290341024 -7.8124599365218215, 110.2678237515738289 -7.8125056824916550, 110.2678952227105214 -7.8125586890992276, 110.2679611541380638 -7.8126184458619319, 110.2680209109007734 -7.8126843772894761, 110.2680739175083460 -7.8127558484261703, 110.2681196634781742 -7.8128321709659003, 110.2681577082515787 -7.8129126098808852, 110.2681876854365726 -7.8129963905004010, 110.2682093063364874 -7.8130827059712828, 110.2682223627302420 -7.8131707250283613, 110.2682267288776217 -7.8132596000000003))"
645,90d9ca6b-e981-4565-ab75-f1dd7e1d8055,POINT (110.2492297155761776 -7.8288200000000003),"POLYGON ((110.2501364782785629 -7.8288200000000003, 110.2501321119683126 -7.8289088782870460, 110.2501190550874952 -7.8289969006276019, 110.2500974333810291 -7.8290832193184094, 110.2500674550777546 -7.8291670030632909, 110.2500294088851263 -7.8292474449789822, 110.2499836612087876 -7.8293237703658605, 110.2499306526238456 -7.8293952441687260, 110.2498708936319645 -7.8294611780557872, 110.2498049597449068 -7.8295209370476666, 110.2497334859420306 -7.8295739456326068, 110.2496571605551594 -7.8296196933089552, 110.2495767186394744 -7.8296577395015827, 110.2494929348945902 -7.8296877178048545, 110.2494066162037853 -7.8297093395113224, 110.2493185938632223 -7.8297223963921345, 110.2492297155761776 -7.8297267627023892, 110.2491408372891328 -7.8297223963921345, 110.2490528149485698 -7.8297093395113224, 110.2489664962577649 -7.8296877178048545, 110.2488827125128807 -7.8296577395015827, 110.2488022705971957 -7.8296196933089552, 110.2487259452103245 -7.8295739456326068, 110.2486544714074483 -7.8295209370476666, 110.2485885375203907 -7.8294611780557872, 110.2485287785285095 -7.8293952441687260, 110.2484757699435676 -7.8293237703658605, 110.2484300222672289 -7.8292474449789822, 110.2483919760746005 -7.8291670030632909, 110.2483619977713261 -7.8290832193184094, 110.2483403760648599 -7.8289969006276019, 110.2483273191840425 -7.8289088782870460, 110.2483229528737922 -7.8288200000000003, 110.2483273191840425 -7.8287311217129547, 110.2483403760648599 -7.8286430993723988, 110.2483619977713261 -7.8285567806815912, 110.2483919760746005 -7.8284729969367097, 110.2484300222672289 -7.8283925550210185, 110.2484757699435676 -7.8283162296341402, 110.2485287785285095 -7.8282447558312747, 110.2485885375203907 -7.8281788219442134, 110.2486544714074483 -7.8281190629523341, 110.2487259452103245 -7.8280660543673939, 110.2488022705971957 -7.8280203066910454, 110.2488827125128807 -7.8279822604984179, 110.2489664962577649 -7.8279522821951462, 110.2490528149485698 -7.8279306604886782, 110.2491408372891328 -7.8279176036078661, 110.2492297155761776 -7.8279132372976115, 110.2493185938632223 -7.8279176036078661, 110.2494066162037853 -7.8279306604886782, 110.2494929348945902 -7.8279522821951462, 110.2495767186394744 -7.8279822604984179, 110.2496571605551594 -7.8280203066910454, 110.2497334859420306 -7.8280660543673939, 110.2498049597449068 -7.8281190629523341, 110.2498708936319645 -7.8281788219442134, 110.2499306526238456 -7.8282447558312747, 110.2499836612087876 -7.8283162296341402, 110.2500294088851263 -7.8283925550210185, 110.2500674550777546 -7.8284729969367097, 110.2500974333810291 -7.8285567806815912, 110.2501190550874952 -7.8286430993723988, 110.2501321119683126 -7.8287311217129547, 110.2501364782785629 -7.8288200000000003))"
646,90d9ca6b-e981-4565-ab75-f1dd7e1d8055,POINT (110.4527511596679545 -7.7805429999999998),"POLYGON ((110.4536578176534789 -7.7805429999999998, 110.4536534518474724 -7.7806318680229980, 110.4536403964745261 -7.7807198801983546, 110.4536187772650209 -7.7808061889207085, 110.4535888024237664 -7.7808899629898827, 110.4535507606248785 -7.7809703956157943, 110.4535050182316667 -7.7810467121882887, 110.4534520157683914 -7.7811181777370519, 110.4533922636777419 -7.7811841040097836, 110.4533263374050023 -7.7812438561004376, 110.4532548718562452 -7.7812968585637172, 110.4531785552837562 -7.7813426009569282, 110.4530981226578348 -7.7813806427558170, 110.4530143485886668 -7.7814106175970652, 110.4529280398663076 -7.7814322368065652, 110.4528400276909537 -7.7814452921795123, 110.4527511596679545 -7.7814496579855277, 110.4526622916449554 -7.7814452921795123, 110.4525742794696015 -7.7814322368065652, 110.4524879707472422 -7.7814106175970652, 110.4524041966780743 -7.7813806427558170, 110.4523237640521529 -7.7813426009569282, 110.4522474474796638 -7.7812968585637172, 110.4521759819309068 -7.7812438561004376, 110.4521100556581672 -7.7811841040097836, 110.4520503035675176 -7.7811181777370519, 110.4519973011042424 -7.7810467121882887, 110.4519515587110305 -7.7809703956157943, 110.4519135169121427 -7.7808899629898827, 110.4518835420708882 -7.7808061889207085, 110.4518619228613829 -7.7807198801983546, 110.4518488674884367 -7.7806318680229980, 110.4518445016824302 -7.7805429999999998, 110.4518488674884367 -7.7804541319770015, 110.4518619228613829 -7.7803661198016449, 110.4518835420708882 -7.7802798110792910, 110.4519135169121427 -7.7801960370101169, 110.4519515587110305 -7.7801156043842052, 110.4519973011042424 -7.7800392878117108, 110.4520503035675176 -7.7799678222629476, 110.4521100556581672 -7.7799018959902160, 110.4521759819309068 -7.7798421438995620, 110.4522474474796638 -7.7797891414362823, 110.4523237640521529 -7.7797433990430713, 110.4524041966780743 -7.7797053572441826, 110.4524879707472422 -7.7796753824029343, 110.4525742794696015 -7.7796537631934344, 110.4526622916449554 -7.7796407078204872, 110.4527511596679545 -7.7796363420144719, 110.4528400276909537 -7.7796407078204872, 110.4529280398663076 -7.7796537631934344, 110.4530143485886668 -7.7796753824029343, 110.4530981226578348 -7.7797053572441826, 110.4531785552837562 -7.7797433990430713, 110.4532548718562452 -7.7797891414362823, 110.4533263374050023 -7.7798421438995620, 110.4533922636777419 -7.7799018959902160, 110.4534520157683914 -7.7799678222629476, 110.4535050182316667 -7.7800392878117108, 110.4535507606248785 -7.7801156043842052, 110.4535888024237664 -7.7801960370101169, 110.4536187772650209 -7.7802798110792910, 110.4536403964745261 -7.7803661198016449, 110.4536534518474724 -7.7804541319770015, 110.4536578176534789 -7.7805429999999998))"
647,90d9ca6b-e981-4565-ab75-f1dd7e1d8055,POINT (110.2520828247070597 -7.8260600000000000),"POLYGON ((110.2529895814047762 -7.8260600000000000, 110.2529852151234309 -7.8261488776984844, 110.2529721583290865 -7.8262368994561475, 110.2529505367657947 -7.8263232175753448, 110.2529205586610459 -7.8264070007654016, 110.2528825127203618 -7.8264874421483981, 110.2528367653469559 -7.8265637670298416, 110.2527837571130505 -7.8266352403594013, 110.2527239985168990 -7.8267011738098411, 110.2526580650664556 -7.8267609324059908, 110.2525865917369003 -7.8268139406399024, 110.2525102668554524 -7.8268596880133057, 110.2524298254724613 -7.8268977339539871, 110.2523460422823973 -7.8269277120587395, 110.2522597241632099 -7.8269493336220259, 110.2521717024055476 -7.8269623904163739, 110.2520828247070597 -7.8269667566977157, 110.2519939470085717 -7.8269623904163739, 110.2519059252509095 -7.8269493336220259, 110.2518196071317220 -7.8269277120587395, 110.2517358239416581 -7.8268977339539871, 110.2516553825586669 -7.8268596880133057, 110.2515790576772190 -7.8268139406399024, 110.2515075843476637 -7.8267609324059908, 110.2514416508972204 -7.8267011738098411, 110.2513818923010689 -7.8266352403594013, 110.2513288840671635 -7.8265637670298416, 110.2512831366937576 -7.8264874421483981, 110.2512450907530734 -7.8264070007654016, 110.2512151126483246 -7.8263232175753448, 110.2511934910850329 -7.8262368994561475, 110.2511804342906885 -7.8261488776984844, 110.2511760680093431 -7.8260600000000000, 110.2511804342906885 -7.8259711223015156, 110.2511934910850329 -7.8258831005438525, 110.2512151126483246 -7.8257967824246553, 110.2512450907530734 -7.8257129992345984, 110.2512831366937576 -7.8256325578516019, 110.2513288840671635 -7.8255562329701585, 110.2513818923010689 -7.8254847596405988, 110.2514416508972204 -7.8254188261901589, 110.2515075843476637 -7.8253590675940092, 110.2515790576772190 -7.8253060593600976, 110.2516553825586669 -7.8252603119866944, 110.2517358239416581 -7.8252222660460129, 110.2518196071317220 -7.8251922879412605, 110.2519059252509095 -7.8251706663779741, 110.2519939470085717 -7.8251576095836262, 110.2520828247070597 -7.8251532433022843, 110.2521717024055476 -7.8251576095836262, 110.2522597241632099 -7.8251706663779741, 110.2523460422823973 -7.8251922879412605, 110.2524298254724613 -7.8252222660460129, 110.2525102668554524 -7.8252603119866944, 110.2525865917369003 -7.8253060593600976, 110.2526580650664556 -7.8253590675940092, 110.2527239985168990 -7.8254188261901589, 110.2527837571130505 -7.8254847596405988, 110.2528367653469559 -7.8255562329701585, 110.2528825127203618 -7.8256325578516019, 110.2529205586610459 -7.8257129992345984, 110.2529505367657947 -7.8257967824246553, 110.2529721583290865 -7.8258831005438525, 110.2529852151234309 -7.8259711223015156, 110.2529895814047762 -7.8260600000000000))"
648,92119e7b-600a-4a64-aba5-78e2805f1d7c,POINT (110.3462066650390483 -7.8269834999999999),"POLYGON ((110.3471134237456965 -7.8269834999999999, 110.3471090574546736 -7.8270723778953943, 110.3470960006314101 -7.8271603998480703, 110.3470743790202135 -7.8272467181585057, 110.3470444008490432 -7.8273305015341856, 110.3470063548240745 -7.8274109430954004, 110.3469606073493168 -7.8274872681459433, 110.3469075989979586 -7.8275587416338519, 110.3468478402694188 -7.8276246752303686, 110.3467819066729021 -7.8276844339589138, 110.3467104331849953 -7.8277374423102657, 110.3466341081344524 -7.8277831897850234, 110.3465536665732287 -7.8278212358099957, 110.3464698831975568 -7.8278512139811651, 110.3463835648871196 -7.8278728355923546, 110.3462955429344419 -7.8278858924156296, 110.3462066650390483 -7.8278902587066446, 110.3461177871436547 -7.8278858924156296, 110.3460297651909769 -7.8278728355923546, 110.3459434468805398 -7.8278512139811651, 110.3458596635048679 -7.8278212358099957, 110.3457792219436442 -7.8277831897850234, 110.3457028968931013 -7.8277374423102657, 110.3456314234051945 -7.8276844339589138, 110.3455654898086777 -7.8276246752303686, 110.3455057310801379 -7.8275587416338519, 110.3454527227287798 -7.8274872681459433, 110.3454069752540221 -7.8274109430954004, 110.3453689292290534 -7.8273305015341856, 110.3453389510578830 -7.8272467181585057, 110.3453173294466865 -7.8271603998480703, 110.3453042726234230 -7.8270723778953943, 110.3452999063324000 -7.8269834999999999, 110.3453042726234230 -7.8268946221046054, 110.3453173294466865 -7.8268066001519294, 110.3453389510578830 -7.8267202818414940, 110.3453689292290534 -7.8266364984658141, 110.3454069752540221 -7.8265560569045993, 110.3454527227287798 -7.8264797318540564, 110.3455057310801379 -7.8264082583661478, 110.3455654898086777 -7.8263423247696311, 110.3456314234051945 -7.8262825660410860, 110.3457028968931013 -7.8262295576897341, 110.3457792219436442 -7.8261838102149763, 110.3458596635048679 -7.8261457641900041, 110.3459434468805398 -7.8261157860188346, 110.3460297651909769 -7.8260941644076452, 110.3461177871436547 -7.8260811075843701, 110.3462066650390483 -7.8260767412933552, 110.3462955429344419 -7.8260811075843701, 110.3463835648871196 -7.8260941644076452, 110.3464698831975568 -7.8261157860188346, 110.3465536665732287 -7.8261457641900041, 110.3466341081344524 -7.8261838102149763, 110.3467104331849953 -7.8262295576897341, 110.3467819066729021 -7.8262825660410860, 110.3468478402694188 -7.8263423247696311, 110.3469075989979586 -7.8264082583661478, 110.3469606073493168 -7.8264797318540564, 110.3470063548240745 -7.8265560569045993, 110.3470444008490432 -7.8266364984658141, 110.3470743790202135 -7.8267202818414940, 110.3470960006314101 -7.8268066001519294, 110.3471090574546736 -7.8268946221046054, 110.3471134237456965 -7.8269834999999999))"
649,9267b137-23d3-4b00-adb8-0a4736d3c966,POINT (110.3621673583984375 -7.6985799999999998),"POLYGON ((110.3630738401282940 -7.6985799999999998, 110.3630694751710024 -7.6986688507469214, 110.3630564223360437 -7.6987568458125804, 110.3630348073293419 -7.6988431377563895, 110.3630048383152484 -7.6989268955397590, 110.3629668039117462 -7.6990073125294485, 110.3629210704109198 -7.6990836142658861, 110.3628680782513953 -7.6991550659216399, 110.3628083377766416 -7.6992209793782056, 110.3627424243200750 -7.6992807198529638, 110.3626709726643185 -7.6993337120124865, 110.3625946709278907 -7.6993794455133067, 110.3625142539382011 -7.6994174799168134, 110.3624304961548290 -7.6994474489309077, 110.3623442042110128 -7.6994690639376016, 110.3622562091453574 -7.6994821167725647, 110.3621673583984375 -7.6994864817298598, 110.3620785076515176 -7.6994821167725647, 110.3619905125858622 -7.6994690639376016, 110.3619042206420460 -7.6994474489309077, 110.3618204628586739 -7.6994174799168134, 110.3617400458689843 -7.6993794455133067, 110.3616637441325565 -7.6993337120124865, 110.3615922924768000 -7.6992807198529638, 110.3615263790202334 -7.6992209793782056, 110.3614666385454797 -7.6991550659216399, 110.3614136463859552 -7.6990836142658861, 110.3613679128851288 -7.6990073125294485, 110.3613298784816266 -7.6989268955397590, 110.3612999094675331 -7.6988431377563895, 110.3612782944608313 -7.6987568458125804, 110.3612652416258726 -7.6986688507469214, 110.3612608766685810 -7.6985799999999998, 110.3612652416258726 -7.6984911492530781, 110.3612782944608313 -7.6984031541874192, 110.3612999094675331 -7.6983168622436100, 110.3613298784816266 -7.6982331044602406, 110.3613679128851288 -7.6981526874705510, 110.3614136463859552 -7.6980763857341135, 110.3614666385454797 -7.6980049340783596, 110.3615263790202334 -7.6979390206217939, 110.3615922924768000 -7.6978792801470357, 110.3616637441325565 -7.6978262879875130, 110.3617400458689843 -7.6977805544866928, 110.3618204628586739 -7.6977425200831862, 110.3619042206420460 -7.6977125510690918, 110.3619905125858622 -7.6976909360623980, 110.3620785076515176 -7.6976778832274348, 110.3621673583984375 -7.6976735182701397, 110.3622562091453574 -7.6976778832274348, 110.3623442042110128 -7.6976909360623980, 110.3624304961548290 -7.6977125510690918, 110.3625142539382011 -7.6977425200831862, 110.3625946709278907 -7.6977805544866928, 110.3626709726643185 -7.6978262879875130, 110.3627424243200750 -7.6978792801470357, 110.3628083377766416 -7.6979390206217939, 110.3628680782513953 -7.6980049340783596, 110.3629210704109198 -7.6980763857341135, 110.3629668039117462 -7.6981526874705510, 110.3630048383152484 -7.6982331044602406, 110.3630348073293419 -7.6983168622436100, 110.3630564223360437 -7.6984031541874192, 110.3630694751710024 -7.6984911492530781, 110.3630738401282940 -7.6985799999999998))"
