id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
654,142,425,478.0,31,31,423,902,1
655,142,426,426.0,32,32,909,1336,2
656,142,425,43.0,54,54,1231,1274,3
657,143,427,332.0,0,1,1264,156,4
658,143,428,787.0,2,3,897,245,6
659,143,429,714.0,3,3,245,959,0
660,143,430,1226.0,5,6,1113,899,2
661,143,431,157.0,8,8,45,203,5
662,143,432,201.0,8,8,203,404,5
663,143,369,733.0,8,8,404,1138,5
664,143,427,133.0,8,8,1138,1272,5
665,143,369,1371.0,8,9,1272,1204,5
666,143,433,1374.0,9,10,1204,1139,6
667,143,427,267.0,10,10,1139,1407,0
668,143,432,1147.0,10,11,1407,1114,0
669,143,434,1269.0,11,12,1114,944,1
670,143,432,614.0,14,14,436,1050,4
671,143,435,284.0,14,14,1050,1334,4
672,143,427,637.0,17,18,1093,291,0
673,143,427,568.0,20,21,966,94,3
674,143,432,2709.0,23,24,28,1298,6
675,143,427,247.0,24,25,1298,106,0
676,143,436,146.0,25,25,106,252,1
677,143,432,660.0,25,25,252,913,1
678,143,427,571.0,25,26,913,44,1
679,143,437,1173.0,26,26,44,1218,2
680,143,438,657.0,29,30,1038,256,5
681,143,439,1397.0,33,34,1421,1378,2
682,143,432,974.0,36,36,238,1213,5
683,144,440,976.0,0,1,1235,772,0
684,144,441,1569.0,16,17,1149,1278,2
685,144,60,213.0,17,18,1278,52,3
686,144,224,189.0,66,66,845,1035,3
687,145,442,328.0,0,1,1275,164,2
688,145,443,701.0,4,5,846,108,6
689,145,444,1133.0,5,5,108,1241,0
690,145,445,277.0,21,22,1265,103,2
691,146,446,1376.0,0,1,1341,1277,4
692,146,447,523.0,1,2,1277,361,5
693,146,448,1014.0,2,2,361,1375,6
694,146,447,577.0,15,16,1321,458,5
695,147,449,1175.0,0,1,1226,961,3
696,147,450,388.0,1,1,961,1350,4
697,147,451,131.0,50,50,1024,1156,4
698,148,452,942.0,0,0,68,1010,6
699,148,453,110.0,7,7,956,1066,6
700,149,357,548.0,0,1,894,2,2
701,149,454,851.0,8,8,574,1425,3
702,150,455,1564.0,0,2,1360,44,2
703,150,455,703.0,20,20,128,832,1
704,150,455,20.0,22,22,517,537,3
705,150,456,501.0,22,22,537,1038,3
706,150,455,915.0,22,23,1038,514,3
707,151,457,1214.0,0,0,34,1248,5
708,151,458,1154.0,4,4,154,1309,2
709,151,459,208.0,7,8,1350,119,5
710,152,460,705.0,0,1,1086,352,5
711,152,233,1174.0,18,19,606,340,2
712,152,319,519.0,19,19,340,860,3
713,152,319,75.0,22,22,224,300,6
714,152,233,347.0,24,24,597,945,1
715,153,461,361.0,0,1,1114,35,6
716,153,462,149.0,1,1,35,185,0
717,153,463,237.0,7,7,1198,1436,6
718,153,461,578.0,12,13,984,122,4
719,154,464,801.0,0,1,1436,797,0
720,154,465,292.0,1,1,797,1090,1
721,154,466,5.0,1,1,1090,1096,1
722,154,467,13.0,1,1,1096,1109,1
723,154,468,129.0,1,1,1109,1239,1
724,154,469,1259.0,1,2,1239,1058,1
725,154,464,971.0,2,3,1058,590,2
726,154,470,147.0,3,3,590,737,3
727,154,471,149.0,3,3,737,886,3
728,154,472,53.0,3,3,886,940,3
729,154,473,884.0,3,4,940,385,3
730,154,469,409.0,4,4,385,794,4
731,154,474,937.0,4,5,794,291,4
732,154,469,289.0,5,5,291,581,5
733,154,475,771.0,5,5,581,1353,5
734,154,476,104.0,5,6,1353,18,5
735,154,469,353.0,6,6,18,371,6
736,154,318,312.0,6,6,371,684,6
737,154,477,277.0,6,6,684,961,6
738,154,478,467.0,6,6,961,1428,6
739,154,479,365.0,6,7,1428,353,6
740,154,480,533.0,7,7,353,887,0
741,154,481,140.0,7,7,887,1028,0
742,154,469,255.0,7,7,1028,1283,0
743,154,39,264.0,7,8,1283,107,0
744,154,469,1195.0,8,8,107,1302,1
745,154,482,621.0,8,9,1302,484,1
746,154,483,53.0,9,9,484,537,2
747,154,484,65.0,9,9,537,602,2
748,154,469,219.0,9,9,602,822,2
749,154,485,354.0,9,9,822,1176,2
750,154,486,341.0,9,10,1176,78,2
751,154,370,346.0,10,10,78,425,3
752,154,487,79.0,10,10,425,504,3
753,154,469,370.0,10,10,504,874,3
754,154,488,31.0,10,10,874,906,3
755,154,489,1192.0,10,11,906,659,3
756,154,490,55.0,11,11,659,714,4
757,155,491,1418.0,0,1,1047,1025,0
758,155,438,1370.0,7,8,1160,1091,0
759,156,492,558.0,0,1,1124,243,2
760,156,493,1091.0,18,18,66,1157,6
761,157,494,676.0,0,1,1297,533,6
762,157,33,413.0,34,34,97,510,5
763,158,495,1167.0,0,1,1432,1160,5
764,158,496,1148.0,21,22,1170,879,5
765,159,497,134.0,0,0,1083,1218,1
766,159,498,216.0,0,0,1218,1434,1
767,159,499,2571.0,0,2,1434,1126,1
768,159,497,386.0,2,3,1126,72,3
769,159,499,959.0,3,3,72,1032,4
770,159,497,518.0,3,4,1032,110,4
771,159,500,41.0,7,7,508,550,1
772,159,499,566.0,7,7,550,1116,1
773,159,499,1089.0,12,12,66,1156,6
774,159,32,201.0,12,12,1156,1357,6
775,160,501,1315.0,0,1,190,66,6
776,160,502,1289.0,1,1,66,1355,0
777,160,503,25.0,1,1,1355,1381,0
778,160,504,1371.0,1,2,1381,1312,0
779,160,505,221.0,2,3,1312,94,1
780,160,506,1427.0,3,4,94,82,2
781,160,507,295.0,5,6,1252,107,4
782,160,508,271.0,11,12,1325,157,3
783,160,509,1423.0,12,13,157,140,4
784,160,510,1046.0,13,13,140,1186,5
785,161,511,43.0,0,0,1256,1300,3
786,161,110,35.0,0,0,1300,1335,3
787,161,511,1427.0,0,1,1335,1322,3
788,161,512,1405.0,5,6,1049,1014,1
789,162,513,1139.0,0,1,1233,932,1
790,162,514,1304.0,8,9,1194,1058,2
791,163,515,328.0,0,0,1102,1431,3
792,163,516,1168.0,0,1,1431,1160,3
793,163,14,742.0,8,9,1374,676,4
794,163,14,1223.0,20,21,986,770,2
795,164,517,574.0,0,0,817,1391,1
796,164,13,112.0,17,18,1406,78,4
797,165,518,851.0,0,0,366,1218,4
798,165,519,134.0,0,0,1218,1353,4
799,165,520,1068.0,28,29,1116,745,4
800,166,521,833.0,0,0,294,1127,0
801,166,522,479.0,3,3,382,862,3
802,166,264,209.0,3,3,862,1071,3
803,166,523,378.0,6,7,1166,104,6
804,166,522,755.0,7,7,104,860,0
805,166,264,808.0,9,10,864,232,2
806,167,524,979.0,0,1,1312,852,2
807,167,525,920.0,3,3,147,1067,5
808,168,248,1282.0,0,0,18,1301,4
809,168,469,519.0,3,4,934,13,0
810,168,526,1234.0,15,15,19,1253,5
811,169,527,13.0,0,0,769,782,0
812,169,247,35.0,0,0,787,822,0
813,169,528,798.0,2,2,556,1354,2
814,169,529,16.0,2,2,1354,1370,2
815,169,530,6.0,12,12,455,462,5
816,169,531,6.0,12,12,466,473,5
817,169,527,5.0,12,12,473,478,5
818,169,532,6.0,12,12,483,489,5
819,169,533,18.0,12,12,489,507,5
820,169,534,62.0,12,12,507,570,5
821,170,77,941.0,0,1,1409,911,1
822,170,53,699.0,33,34,1191,451,6
823,171,535,3420.0,0,3,945,45,4
824,171,536,786.0,3,3,45,832,0
825,171,535,2266.0,3,5,832,218,0
826,171,412,15.0,5,5,218,234,2
827,172,537,3170.0,0,2,532,822,5
828,173,538,850.0,0,1,1231,641,2
829,173,539,705.0,1,1,641,1347,3
830,173,540,48.0,1,1,1347,1395,3
831,173,538,384.0,6,6,78,463,1
832,173,538,2121.0,8,10,1266,507,3
833,173,336,995.0,10,11,507,63,5
834,173,538,64.0,11,11,63,127,6
835,173,336,99.0,11,11,127,227,6
836,173,336,327.0,12,12,453,781,0
837,173,541,933.0,12,13,781,274,0
838,173,542,193.0,13,13,274,467,1
839,173,543,766.0,13,13,467,1234,1
840,173,543,472.0,15,15,571,1043,3
841,173,538,2546.0,18,20,1065,732,6
842,174,544,1385.0,0,1,959,904,1
843,174,31,137.0,11,11,1149,1287,5
844,175,545,1051.0,0,1,1372,983,3
845,175,118,1372.0,14,15,1435,1368,3
846,175,545,992.0,15,16,1368,921,4
847,176,546,865.0,0,1,874,299,1
848,176,546,154.0,11,11,8,162,5
849,177,357,1367.0,0,1,966,893,1
850,177,83,860.0,27,27,163,1024,0
851,178,547,956.0,0,1,876,392,3
852,178,548,294.0,8,9,1377,231,4
853,178,547,1094.0,9,9,231,1325,5
854,178,13,181.0,9,10,1325,66,5
855,178,549,186.0,10,10,66,252,6
856,178,550,45.0,37,38,1401,6,5
857,178,542,1073.0,38,38,6,1080,6
858,178,550,213.0,38,38,1080,1293,6
859,178,6,911.0,38,39,1293,764,6
860,178,547,490.0,39,39,764,1255,0
861,178,551,179.0,39,39,1255,1434,0
862,178,547,993.0,42,42,346,1340,3
863,178,552,1386.0,42,43,1340,1286,3
864,178,547,1086.0,43,44,1286,933,4
865,178,553,257.0,44,44,933,1190,5
866,178,342,270.0,44,45,1190,20,5
867,178,551,51.0,45,45,20,72,6
868,178,554,782.0,45,45,72,854,6
869,178,555,812.0,46,47,1011,383,0
870,178,547,1190.0,47,48,383,133,1
871,178,551,180.0,48,48,133,314,2
872,178,547,785.0,48,48,314,1099,2
873,178,556,235.0,48,48,1099,1334,2
874,178,547,1516.0,48,49,1334,1411,2
875,178,552,225.0,49,50,1411,197,3
876,178,547,1411.0,153,154,550,521,2
877,178,557,113.0,154,154,521,634,3
878,178,337,282.0,165,165,896,1179,0
879,179,558,595.0,0,0,379,974,4
880,179,559,270.0,0,0,974,1245,4
881,179,560,463.0,0,1,1245,269,4
882,179,558,729.0,1,1,269,998,5
883,179,561,756.0,3,4,1051,367,0
884,179,248,469.0,4,4,367,837,1
885,179,562,946.0,11,11,58,1004,1
886,180,242,1360.0,0,1,1286,1207,1
887,180,563,510.0,1,2,1207,278,2
888,180,242,236.0,16,17,1380,177,3
889,181,564,1231.0,0,1,488,280,5
890,181,33,40.0,15,15,1323,1363,6
891,182,565,926.0,0,1,1419,906,0
892,182,566,520.0,4,4,901,1422,4
893,182,567,286.0,4,5,1422,269,4
894,182,568,1450.0,5,6,269,280,5
895,183,193,2243.0,0,1,230,1033,2
896,183,52,46.0,1,1,1033,1079,3
897,183,193,3841.0,9,12,688,209,4
898,183,193,30.0,25,25,985,1015,6
899,183,325,1336.0,25,26,1015,911,6
900,183,193,182.0,26,26,911,1093,0
901,183,3,1147.0,26,27,1093,801,0
902,184,569,407.0,0,0,780,1188,3
903,184,44,826.0,0,1,1188,574,3
904,184,570,1060.0,25,25,68,1128,0
905,184,44,444.0,25,26,1128,132,0
906,184,571,521.0,37,37,4,525,5
907,184,570,1054.0,37,38,525,139,5
908,185,572,529.0,0,0,299,829,1
909,185,573,843.0,0,1,829,232,1
910,185,572,713.0,8,8,299,1012,2
911,185,412,513.0,8,9,1012,85,2
912,185,572,654.0,10,10,152,806,4
913,185,572,1410.0,118,119,849,820,0
914,186,574,3649.0,0,3,1109,438,4
915,186,575,35.0,3,3,438,474,0
916,186,574,3695.0,5,7,341,1156,2
917,186,423,1165.0,7,8,1156,882,4
918,186,574,4542.0,11,14,885,1108,1
919,186,576,134.0,14,14,1108,1242,4
920,186,574,1260.0,14,15,1242,1062,4
921,186,577,345.0,15,15,1062,1408,5
922,186,575,41.0,15,16,1408,10,5
923,186,574,87.0,16,16,10,97,6
924,186,577,44.0,16,16,97,141,6
925,186,574,230.0,16,16,141,371,6
926,186,577,49.0,16,16,371,420,6
927,186,574,6258.0,16,20,420,918,6
928,186,578,652.0,20,21,918,130,3
929,187,579,885.0,0,0,60,946,4
930,187,580,638.0,0,1,946,145,4
931,187,581,778.0,38,38,556,1335,0
932,188,113,1296.0,0,1,436,292,6
933,188,479,529.0,1,1,292,822,0
934,188,582,394.0,15,15,915,1310,0
935,188,583,640.0,17,17,345,985,2
936,189,584,14.0,0,0,1371,1385,5
937,189,59,278.0,0,1,1385,224,5
938,189,1,750.0,1,1,224,975,6
939,189,59,236.0,1,1,975,1211,6
940,189,585,291.0,1,2,1211,62,6
941,189,586,6.0,2,2,62,69,0
942,189,163,107.0,4,5,1435,102,2
943,189,587,160.0,5,5,102,263,3
944,189,469,186.0,8,8,1241,1427,6
945,189,302,942.0,8,9,1427,930,6
946,189,59,1600.0,9,10,930,1091,0
947,189,588,1273.0,13,14,200,33,4
948,190,589,1404.0,0,1,384,348,0
949,190,590,114.0,1,1,348,463,1
950,190,591,384.0,1,1,463,847,1
951,190,592,96.0,1,1,847,944,1
952,190,589,359.0,23,23,516,875,2
953,191,593,588.0,0,0,821,1409,0
954,191,594,881.0,0,1,1409,850,0
955,191,595,267.0,70,70,434,701,0
956,192,30,312.0,0,1,1170,43,6
957,192,596,400.0,2,3,1227,188,1
958,192,33,276.0,45,45,847,1124,2
959,193,597,756.0,0,1,1106,422,1
960,193,598,1023.0,17,18,1201,784,4
961,193,599,1062.0,18,19,784,406,5
962,193,600,895.0,19,19,406,1302,6
963,193,598,1649.0,46,47,482,692,5
964,194,601,998.0,0,1,1416,974,5
965,194,602,92.0,1,1,974,1066,6
966,194,602,160.0,19,19,952,1113,3
967,194,603,1381.0,19,20,1113,1054,3
968,194,602,315.0,20,20,1054,1370,4
969,194,604,1313.0,20,21,1370,1244,4
970,194,601,51.0,23,23,746,798,0
971,195,592,269.0,0,0,360,629,4
972,195,605,166.0,0,0,629,796,4
973,195,606,766.0,1,2,1043,370,5
974,195,607,72.0,2,2,370,442,6
975,195,469,90.0,18,18,937,1027,1
976,195,117,936.0,18,19,1027,524,1
977,196,608,1155.0,0,1,1247,962,0
978,196,609,607.0,1,2,962,130,1
979,196,610,955.0,2,2,130,1086,2
980,196,611,1677.0,4,6,1273,71,4
981,196,310,3113.0,7,10,1217,10,0
982,196,611,226.0,10,10,10,236,3
983,197,612,1738.0,0,1,906,1204,2
984,197,500,1070.0,7,7,105,1176,2
985,197,613,273.0,7,8,1176,9,2
986,197,6,1228.0,14,15,452,240,2
987,197,612,1551.0,15,16,240,352,3
988,197,614,653.0,16,16,352,1005,4
989,197,615,569.0,16,17,1005,135,4
990,197,616,89.0,29,29,310,400,3
991,197,613,1002.0,33,34,881,444,0
992,197,87,609.0,34,34,444,1054,1
993,198,617,825.0,0,1,1158,544,3
994,198,80,1064.0,13,14,1161,786,2
995,199,618,1034.0,0,1,1386,981,1
996,199,619,347.0,1,1,981,1328,2
997,199,619,165.0,9,10,1427,152,3
998,200,29,1439.0,0,1,224,223,5
999,200,620,1217.0,5,5,152,1369,3
1000,200,621,115.0,14,14,1166,1282,5
1001,200,113,261.0,15,16,1394,216,6
1002,201,622,885.0,0,0,0,885,4
1003,201,623,2499.0,11,13,1301,921,1
1004,202,624,2012.0,0,1,327,900,1
1005,202,625,551.0,4,4,665,1216,5
1006,202,626,490.0,26,27,950,1,6
1007,202,627,476.0,27,27,1,477,0
1008,203,628,678.0,0,0,627,1305,1
1009,203,299,51.0,6,6,1381,1433,0
1010,203,628,1148.0,6,7,1433,1142,0
1011,203,629,188.0,17,17,1134,1323,4
1012,203,630,12.0,18,18,1421,1433,5
1013,204,3,1204.0,0,1,1396,1161,0
1014,204,631,636.0,4,4,262,898,4
1015,204,6,166.0,11,11,1166,1333,4
1016,205,632,1299.0,0,1,166,26,3
1017,205,174,1403.0,14,15,89,52,3
1018,206,633,509.0,0,1,1228,298,5
1019,206,90,183.0,22,22,1234,1418,6
1020,207,634,706.0,0,1,1003,269,3
1021,207,634,455.0,17,18,1051,67,6
1022,208,635,1416.0,0,1,149,126,6
1023,208,636,1265.0,29,30,1378,1203,0
1024,209,637,1074.0,0,1,448,82,1
1025,209,638,1108.0,12,13,829,497,6
1026,210,639,542.0,0,1,1049,151,3
1027,210,640,1418.0,1,2,151,129,4
1028,210,640,173.0,26,26,1141,1314,1
1029,211,358,1478.0,0,1,1054,1092,3
1030,211,641,115.0,18,18,988,1103,0
1031,211,512,1321.0,18,19,1103,985,0
1032,211,642,116.0,19,19,985,1101,1
1033,212,479,570.0,0,0,678,1249,5
1034,212,643,1281.0,11,12,719,561,2
1035,213,644,237.0,0,0,547,784,4
1036,213,645,272.0,0,0,784,1056,4
1037,213,646,100.0,22,23,1370,31,5
1038,213,63,1184.0,23,23,31,1216,6
1039,213,647,1179.0,56,57,525,264,4
1040,214,271,927.0,0,0,266,1193,6
1041,214,648,269.0,75,75,1121,1390,4
1042,215,649,1050.0,0,1,1331,942,0
1043,215,70,222.0,1,1,942,1164,1
1044,215,650,81.0,12,12,1101,1183,5
1045,215,264,168.0,12,12,1183,1352,5
1046,216,651,479.0,0,1,1167,207,2
1047,216,87,230.0,5,5,1191,1422,0
1048,216,652,30.0,9,9,253,284,4
1049,217,342,1125.0,0,1,1229,915,5
1050,217,342,406.0,29,29,926,1332,6
1051,217,653,556.0,29,30,1332,449,6
1052,218,654,957.0,0,1,1385,903,1
1053,219,655,983.0,0,0,205,1188,0
1054,219,494,844.0,30,30,32,877,2
1055,219,494,1360.0,36,37,1076,996,1
1056,220,499,1382.0,0,1,1192,1135,2
1057,220,656,269.0,1,1,1135,1404,3
1058,220,657,1201.0,1,2,1404,1165,3
1059,220,658,1414.0,2,3,1165,1140,4
1060,220,157,154.0,15,15,1114,1269,3
1061,220,469,22.0,15,15,1269,1292,3
1062,220,502,16.0,15,15,1292,1308,3
1063,221,165,2133.0,0,2,1073,327,6
1064,222,543,1051.0,0,1,1430,1042,0
1065,222,360,1326.0,19,20,1436,1323,5
1066,222,659,1151.0,20,21,1323,1034,6
1067,223,660,84.0,0,0,845,929,4
1068,223,449,936.0,0,1,929,426,4
1069,223,660,677.0,11,11,305,982,1
1070,223,661,745.0,11,12,982,288,1
1071,223,662,56.0,12,12,288,345,2
1072,223,33,918.0,49,49,462,1381,4
1073,224,663,933.0,0,0,185,1118,0
1074,224,664,1142.0,2,2,60,1203,2
1075,224,162,167.0,2,2,1203,1370,2
1076,224,664,818.0,5,5,272,1090,5
1077,224,143,245.0,11,12,1367,173,4
1078,225,665,583.0,0,1,1268,411,1
1079,225,666,1275.0,1,2,411,246,2
1080,225,667,389.0,21,22,1322,272,1
1081,226,668,1158.0,0,1,1234,952,3
1082,226,668,510.0,26,27,1422,492,1
1083,226,669,58.0,32,32,865,924,0
1084,227,670,859.0,0,0,182,1042,3
1085,227,671,1271.0,18,19,1419,1251,0
1086,228,396,1107.0,0,1,1167,834,0
1087,228,672,55.0,1,1,834,890,1
1088,228,469,50.0,3,3,810,860,3
1089,228,673,404.0,3,3,860,1265,3
1090,228,590,33.0,14,14,818,852,0
1091,228,674,199.0,14,14,852,1052,0
1092,228,396,340.0,14,14,1052,1392,0
1093,228,469,33.0,21,21,814,847,0
1094,229,675,509.0,0,0,47,556,4
1095,229,676,1317.0,2,2,15,1332,6
1096,229,677,643.0,7,8,1357,560,4
1097,230,75,2082.0,0,1,266,909,3
1098,230,89,211.0,12,12,146,358,1
1099,230,75,1235.0,12,13,358,153,1
1100,230,70,480.0,30,31,1434,474,5
1101,230,75,913.0,31,31,474,1388,6
1102,230,75,2665.0,40,42,264,50,1
1103,230,89,832.0,42,42,50,882,3
1104,230,75,620.0,44,44,421,1041,5
1105,230,89,1368.0,44,45,1041,969,5
1106,230,75,1413.0,45,46,969,942,6
1107,230,678,449.0,46,46,942,1391,0
1108,230,679,1172.0,46,47,1391,1123,0
1109,230,680,75.0,49,49,916,991,3
1110,230,89,713.0,49,50,991,265,3
1111,230,75,477.0,55,55,868,1346,2
1112,230,89,729.0,55,56,1346,635,2
1113,230,75,589.0,56,56,635,1224,3
1114,230,89,188.0,56,56,1224,1412,3
1115,230,89,2555.0,66,68,945,620,6
1116,231,681,337.0,0,1,1331,228,4
1117,231,90,780.0,1,1,228,1009,5
1118,231,682,316.0,1,1,1009,1325,5
1119,231,681,1605.0,14,15,872,1037,4
1120,232,683,1061.0,0,1,1304,925,5
1121,232,684,35.0,7,7,825,861,5
1122,232,685,324.0,7,7,861,1185,5
1123,232,479,196.0,7,7,1185,1381,5
1124,232,318,1368.0,7,8,1381,1309,5
1125,232,686,1224.0,8,9,1309,1094,6
1126,232,687,152.0,9,9,1094,1246,0
1127,233,688,1190.0,0,0,153,1344,0
1128,233,689,154.0,0,1,1344,58,0
1129,233,690,819.0,1,1,58,878,1
1130,233,689,561.0,5,6,1347,468,5
1131,233,688,596.0,6,6,468,1064,6
1132,233,691,957.0,6,7,1064,582,6
1133,233,688,685.0,7,7,582,1268,0
1134,233,689,894.0,7,8,1268,722,0
1135,233,692,35.0,8,8,722,758,1
1136,234,449,1351.0,0,1,222,133,6
1137,234,693,610.0,1,1,133,744,0
1138,234,302,688.0,1,1,744,1432,0
1139,234,519,21.0,12,12,114,135,4
1140,234,693,1316.0,12,13,135,12,4
1141,235,597,1025.0,0,1,1426,1011,2
1142,235,6,1431.0,6,7,73,65,1
1143,235,694,117.0,7,7,65,182,2
1144,235,29,1105.0,7,7,182,1288,2
1145,235,619,1317.0,7,8,1288,1166,2
1146,235,519,223.0,8,8,1166,1389,3
1147,235,694,22.0,8,8,1389,1412,3
1148,236,695,663.0,0,1,1377,600,5
1149,236,695,1231.0,23,23,13,1244,0
1150,237,318,681.0,0,1,1137,379,0
1151,237,696,514.0,3,3,825,1339,3
1152,237,697,1045.0,3,4,1339,945,3
1153,237,698,132.0,5,5,1019,1152,5
1154,237,699,1229.0,5,6,1152,941,5
1155,237,472,1250.0,6,7,941,751,6
1156,237,697,909.0,7,8,751,220,0
1157,237,700,820.0,8,8,220,1041,1
1158,238,701,1420.0,0,1,1222,1202,1
1159,238,702,315.0,17,18,1316,191,4
1160,239,703,974.0,0,1,1000,534,0
1161,239,704,452.0,2,2,697,1149,2
1162,239,313,426.0,2,3,1149,135,2
1163,239,704,877.0,11,11,249,1126,4
1164,239,705,93.0,11,11,1126,1220,4
1165,239,704,1363.0,14,15,1045,969,0
1166,239,706,88.0,15,15,969,1058,1
1167,239,264,341.0,22,22,1033,1375,1
1168,239,704,868.0,24,24,555,1424,3
1169,240,230,828.0,0,0,96,924,0
1170,241,707,1129.0,0,1,532,221,1
1171,241,662,993.0,1,1,221,1215,2
1172,241,707,226.0,1,2,1215,1,2
1173,241,70,1167.0,7,8,1358,1086,1
1174,241,604,240.0,8,8,1086,1326,2
1175,241,604,25.0,16,16,1211,1236,3
1176,242,708,1311.0,0,1,1133,1004,4
1177,242,709,1262.0,1,2,1004,827,5
1178,242,710,190.0,5,5,5,195,2
1179,243,473,1418.0,0,1,1042,1020,2
1180,243,711,510.0,23,23,878,1389,4
1181,244,469,303.0,0,0,686,989,6
1182,244,48,681.0,0,1,989,231,6
1183,244,469,305.0,6,6,500,805,5
1184,244,29,23.0,6,6,805,829,5
1185,244,712,109.0,6,6,829,938,5
1186,244,713,518.0,6,7,938,16,5
1187,244,507,36.0,7,7,16,53,6
1188,244,714,726.0,7,7,53,779,6
1189,244,550,107.0,7,7,779,887,6
1190,244,715,301.0,7,7,887,1189,6
1191,244,716,212.0,7,7,1189,1402,6
1192,244,717,102.0,7,8,1402,64,6
1193,244,718,364.0,8,8,64,429,0
1194,244,469,632.0,8,8,429,1061,0
1195,244,719,116.0,8,8,1061,1178,0
1196,244,469,570.0,8,9,1178,308,0
1197,244,132,61.0,9,9,308,370,1
1198,244,720,26.0,9,9,370,396,1
1199,244,23,445.0,9,9,396,841,1
1200,244,721,500.0,9,9,841,1342,1
1201,244,469,188.0,9,10,1342,90,1
1202,244,722,100.0,10,10,90,190,2
1203,244,607,88.0,10,10,190,279,2
1204,244,716,878.0,10,10,279,1157,2
1205,244,723,215.0,10,10,1157,1373,2
1206,244,724,35.0,10,10,1373,1408,2
1207,244,542,938.0,10,11,1408,907,2
1208,244,87,14.0,11,11,907,921,3
1209,244,358,212.0,11,11,921,1133,3
1210,244,725,412.0,11,12,1135,107,3
1211,244,716,865.0,12,12,107,973,4
1212,244,6,118.0,12,12,973,1091,4
1213,244,726,563.0,12,13,1091,214,4
1214,244,727,121.0,13,13,214,336,5
1215,244,728,49.0,13,13,336,386,5
1216,244,25,840.0,39,40,718,118,3
1217,244,519,397.0,40,40,118,516,4
1218,244,469,2271.0,40,41,516,1347,4
1219,244,251,243.0,41,42,1347,151,5
1220,244,162,223.0,42,42,151,374,6
1221,244,469,77.0,42,42,374,452,6
1222,244,729,441.0,42,42,452,893,6
1223,244,469,561.0,42,43,893,15,6
1224,244,486,774.0,45,45,209,984,2
1225,244,469,94.0,45,45,984,1078,2
1226,244,469,792.0,53,53,267,1059,3
1227,244,730,370.0,53,53,1059,1430,3
1228,244,731,320.0,53,54,1430,310,3
1229,244,469,2834.0,54,56,310,265,4
1230,244,89,970.0,56,56,265,1236,6
1231,244,486,1239.0,56,57,1236,1036,6
1232,244,732,46.0,67,67,807,854,3
1233,244,733,43.0,67,67,854,897,3
1234,244,469,775.0,67,68,897,233,3
1235,244,469,76.0,114,114,341,418,1
1236,245,449,1342.0,0,1,1194,1096,1
1237,245,29,35.0,7,7,226,262,1
1238,245,734,1394.0,7,8,262,216,1
1239,245,735,83.0,8,8,216,300,2
1240,245,736,615.0,8,8,300,916,2
1241,245,735,54.0,8,8,916,970,2
1242,246,440,577.0,0,1,974,112,4
1243,246,113,458.0,5,6,1388,407,2
1244,246,440,1067.0,20,20,356,1424,3
1245,246,440,1086.0,27,28,473,120,3
1246,246,440,966.0,33,34,694,220,2
1247,247,737,892.0,0,0,257,1149,1
1248,247,738,20.0,0,0,1149,1170,1
1249,247,739,770.0,3,3,190,960,4
1250,247,740,953.0,10,10,326,1279,4
1251,248,157,261.0,0,0,676,937,4
1252,248,741,979.0,0,1,937,476,4
1253,248,741,1229.0,20,21,1101,890,3
1254,249,742,67.0,0,0,1138,1206,1
1255,249,743,125.0,0,0,1206,1332,1
1256,249,744,109.0,0,1,1332,2,1
1257,249,745,861.0,1,1,2,863,2
1258,249,248,1437.0,6,7,1362,1360,0
1259,249,746,28.0,9,9,1001,1030,3
1260,249,339,164.0,13,13,8,173,0
1261,249,248,8.0,14,14,1141,1149,1
1262,249,248,237.0,17,17,1133,1371,4
1263,249,619,38.0,17,17,1371,1409,4
1264,249,339,1045.0,17,18,1409,1014,4
1265,249,747,323.0,18,18,1014,1338,5
1266,250,748,1144.0,0,1,1228,933,4
1267,250,543,712.0,1,2,933,205,5
1268,250,748,818.0,5,5,29,848,2
1269,250,543,244.0,5,5,848,1093,2
1270,250,748,13.0,5,5,1093,1106,2
1271,250,749,1099.0,5,6,1106,766,2
1272,250,748,119.0,6,6,766,885,3
1273,250,748,1394.0,8,9,1313,1267,5
1274,250,187,27.0,9,9,1267,1295,6
1275,250,750,351.0,9,10,1295,206,6
1276,250,234,65.0,13,13,1321,1386,3
1277,250,748,3103.0,13,16,1386,170,3
1278,250,543,137.0,16,16,170,308,6
1279,250,224,762.0,47,48,1042,364,2
1280,251,751,1241.0,0,0,158,1399,6
1281,251,752,1360.0,6,7,1199,1119,5
1282,251,753,39.0,9,9,1269,1308,1
1283,252,754,517.0,0,1,1147,224,4
1284,252,755,1249.0,1,2,224,34,5
1285,252,755,725.0,3,4,824,109,0
1286,252,754,1024.0,8,9,972,557,5
1287,253,756,771.0,0,1,1005,336,2
1288,253,756,878.0,12,12,43,922,0
1289,254,380,947.0,0,1,1431,938,5
1290,254,757,845.0,33,33,312,1157,3
1291,255,758,691.0,0,1,940,191,3
1292,255,759,148.0,7,7,862,1011,3
1293,256,760,1092.0,0,1,1218,871,6
1294,256,761,171.0,1,1,871,1042,0
1295,256,762,565.0,1,2,1042,168,0
1296,256,58,1316.0,2,3,168,44,1
1297,256,761,874.0,3,3,44,919,2
1298,256,761,2523.0,4,6,986,630,3
1299,256,763,542.0,11,12,1216,319,3
1300,257,77,763.0,0,0,66,830,6
