user,correct@1,correct@3,correct@5,correct@10,rr,ndcg,total
434,6.0,6.0,7.0,7.0,6.2423997,6.3868527,13.0
435,54.0,69.0,71.0,71.0,60.608746,63.059284,79.0
436,9.0,26.0,42.0,63.0,23.004143,31.791985,80.0
437,1.0,2.0,4.0,6.0,2.2727723,2.9837513,21.0
438,7.0,18.0,19.0,22.0,13.343158,15.393778,25.0
439,1.0,2.0,2.0,2.0,1.3337148,1.5,3.0
440,2.0,2.0,2.0,2.0,2.0238094,2.0,3.0
441,5.0,7.0,8.0,10.0,6.5971127,7.315379,13.0
442,4.0,4.0,4.0,4.0,4.0,4.0,4.0
443,2.0,2.0,2.0,2.0,2.1114058,2.0,4.0
444,5.0,5.0,5.0,5.0,5.131899,5.0,13.0
445,6.0,7.0,7.0,9.0,6.798298,7.2797284,11.0
446,12.0,16.0,16.0,17.0,14.257122,14.879927,35.0
447,1.0,1.0,1.0,2.0,1.1,1.2890649,2.0
448,1.0,1.0,1.0,1.0,1.0051763,1.0,9.0
449,10.0,13.0,14.0,14.0,11.592488,12.192535,17.0
450,13.0,34.0,36.0,36.0,23.201698,26.412405,40.0
451,1.0,4.0,4.0,4.0,2.3026316,2.6309297,6.0
452,16.0,24.0,27.0,28.0,20.342857,22.236189,28.0
453,8.0,10.0,12.0,13.0,9.408333,10.263924,13.0
454,30.0,38.0,38.0,40.0,34.43403,35.704678,48.0
455,29.0,34.0,34.0,34.0,30.666668,31.5,34.0
456,8.0,18.0,23.0,26.0,13.795011,16.53884,35.0
457,8.0,10.0,10.0,10.0,9.0,9.26186,10.0
458,1.0,1.0,1.0,1.0,1.0,1.0,1.0
459,26.0,35.0,35.0,35.0,30.5,31.678368,35.0
460,3.0,4.0,4.0,4.0,3.502123,3.6309297,5.0
461,13.0,26.0,30.0,33.0,20.08347,23.14422,44.0
462,18.0,26.0,26.0,26.0,21.336948,22.52372,28.0
463,7.0,13.0,13.0,13.0,10.0,10.785579,13.0
464,6.0,6.0,6.0,7.0,6.1875877,6.315465,9.0
465,3.0,4.0,4.0,4.0,3.3335009,3.5,5.0
466,24.0,35.0,35.0,37.0,28.601334,30.672518,39.0
467,0.0,0.0,0.0,0.0,0.031442035,0.0,3.0
468,4.0,4.0,4.0,4.0,4.380291,4.0,11.0
469,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
470,1.0,1.0,1.0,1.0,1.0,1.0,1.0
471,30.0,44.0,45.0,46.0,36.47886,38.65957,149.0
472,1.0,5.0,5.0,6.0,3.1667542,3.8799262,7.0
473,14.0,23.0,25.0,27.0,18.655437,20.59413,36.0
474,4.0,6.0,7.0,7.0,5.531746,5.6925364,11.0
475,5.0,10.0,12.0,13.0,7.742422,9.025784,15.0
476,17.0,30.0,32.0,39.0,25.184116,27.33339,84.0
477,2.0,4.0,4.0,4.0,2.8333335,3.1309297,4.0
478,13.0,14.0,14.0,16.0,13.930518,14.320471,22.0
479,4.0,6.0,6.0,6.0,4.666667,5.0,6.0
480,11.0,13.0,13.0,13.0,12.0,12.26186,13.0
481,17.0,17.0,17.0,17.0,17.0,17.0,17.0
482,18.0,26.0,34.0,40.0,24.100857,27.752033,59.0
483,17.0,26.0,27.0,29.0,21.163525,22.91356,46.0
484,35.0,48.0,60.0,60.0,43.73558,47.75884,71.0
485,6.0,7.0,7.0,7.0,6.556464,6.63093,10.0
486,6.0,9.0,11.0,11.0,8.136026,8.710319,20.0
487,1.0,2.0,2.0,2.0,1.3860489,1.5,4.0
488,1.0,4.0,4.0,4.0,2.183857,2.6309297,6.0
489,4.0,7.0,10.0,10.0,5.952676,6.922418,13.0
490,0.0,0.0,0.0,3.0,0.45154318,1.0050054,6.0
491,12.0,20.0,24.0,25.0,16.541294,18.602633,32.0
492,7.0,10.0,10.0,10.0,8.334718,8.76186,14.0
493,4.0,11.0,12.0,12.0,7.415636,8.541502,20.0
494,1.0,7.0,7.0,8.0,4.0009384,4.955679,12.0
495,8.0,16.0,18.0,18.0,12.486689,13.690214,25.0
496,9.0,10.0,10.0,10.0,9.526679,9.63093,12.0
497,5.0,6.0,6.0,7.0,5.5254903,5.789065,9.0
498,12.0,19.0,21.0,21.0,15.717595,16.88507,30.0
499,0.0,1.0,2.0,2.0,0.7,1.0177826,2.0
500,8.0,11.0,12.0,13.0,10.145522,10.595107,22.0
501,2.0,4.0,5.0,5.0,2.8666668,3.3868527,5.0
502,5.0,8.0,9.0,14.0,7.331693,8.664705,34.0
503,27.0,41.0,43.0,47.0,34.596092,37.345757,62.0
504,8.0,9.0,10.0,11.0,9.258468,9.417813,31.0
505,2.0,3.0,3.0,3.0,2.5,2.6309297,3.0
506,2.0,5.0,6.0,6.0,3.827424,4.323466,9.0
507,2.0,3.0,3.0,3.0,2.5001774,2.6309297,5.0
508,28.0,37.0,37.0,37.0,31.834724,33.154648,38.0
509,5.0,5.0,5.0,5.0,5.0785275,5.0,12.0
510,20.0,41.0,44.0,47.0,30.09383,33.884674,85.0
511,13.0,15.0,20.0,20.0,15.264943,16.196665,32.0
512,2.0,3.0,3.0,3.0,2.3333333,2.5,3.0
513,6.0,9.0,9.0,9.0,7.166667,7.63093,9.0
514,6.0,8.0,12.0,13.0,7.7508774,8.991266,14.0
515,21.0,34.0,34.0,35.0,26.653864,28.749842,37.0
516,26.0,33.0,46.0,58.0,34.456066,39.41163,81.0
517,10.0,10.0,12.0,12.0,10.700758,10.861353,20.0
518,22.0,29.0,30.0,31.0,25.765135,26.87439,48.0
519,17.0,18.0,18.0,19.0,17.508205,17.789064,28.0
520,6.0,9.0,13.0,13.0,8.116953,9.309813,17.0
521,5.0,7.0,7.0,7.0,5.6966753,6.0,9.0
522,27.0,39.0,41.0,43.0,32.94099,35.29573,67.0
523,17.0,26.0,26.0,30.0,21.696793,23.568739,42.0
524,0.0,1.0,3.0,3.0,0.95,1.4484591,3.0
525,2.0,3.0,3.0,3.0,2.5,2.6309297,3.0
526,2.0,2.0,3.0,3.0,2.2005243,2.3868527,6.0
527,16.0,20.0,27.0,27.0,19.318085,21.18895,29.0
528,5.0,14.0,16.0,18.0,9.694979,11.728416,26.0
529,17.0,19.0,23.0,24.0,19.077335,20.16602,35.0
530,0.0,0.0,3.0,4.0,0.875,1.6074946,4.0
531,15.0,25.0,25.0,26.0,19.266666,20.943714,26.0
532,16.0,17.0,17.0,18.0,16.707392,16.931961,35.0
533,25.0,40.0,40.0,40.0,31.833334,33.94023,40.0
534,3.0,3.0,3.0,3.0,3.0,3.0,3.0
535,3.0,3.0,3.0,5.0,3.2225804,3.60206,7.0
536,0.0,0.0,0.0,0.0,0.04761905,0.0,1.0
537,3.0,5.0,6.0,6.0,4.0833335,4.5616064,6.0
538,31.0,45.0,53.0,54.0,39.183628,42.793877,57.0
539,2.0,2.0,2.0,2.0,2.0,2.0,2.0
540,3.0,12.0,16.0,16.0,7.7411194,9.746425,26.0
541,0.0,7.0,7.0,7.0,3.910314,4.4165087,16.0
542,15.0,15.0,15.0,15.0,15.0,15.0,15.0
543,11.0,13.0,13.0,15.0,12.317599,12.907131,25.0
544,3.0,3.0,3.0,4.0,3.1429234,3.3333335,5.0
545,3.0,5.0,7.0,8.0,4.4502807,5.304666,11.0
546,1.0,1.0,1.0,1.0,1.0,1.0,1.0
547,17.0,31.0,35.0,42.0,25.908436,29.52062,67.0
548,4.0,8.0,8.0,10.0,6.267925,7.172518,11.0
549,2.0,2.0,2.0,2.0,2.0028572,2.0,3.0
550,1.0,2.0,2.0,2.0,1.5,1.6309297,2.0
551,11.0,18.0,18.0,21.0,14.9711895,16.200397,28.0
552,2.0,2.0,2.0,2.0,2.0041275,2.0,5.0
553,1.0,2.0,2.0,2.0,1.5138888,1.6309297,3.0
554,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
555,3.0,4.0,4.0,4.0,3.5,3.6309297,4.0
556,12.0,15.0,16.0,16.0,13.613173,14.148712,24.0
557,1.0,1.0,1.0,2.0,1.1666666,1.3562071,2.0
558,5.0,5.0,6.0,6.0,5.281487,5.4306765,8.0
559,16.0,23.0,23.0,23.0,18.669506,19.76186,33.0
560,3.0,6.0,8.0,8.0,4.616667,5.448459,8.0
561,26.0,45.0,45.0,47.0,34.805717,37.85932,50.0
562,4.0,10.0,14.0,14.0,6.94441,8.635059,16.0
563,15.0,24.0,26.0,26.0,19.95594,21.234037,34.0
564,3.0,6.0,8.0,9.0,4.7333336,5.760843,9.0
565,11.0,15.0,19.0,21.0,14.003958,15.501892,40.0
566,10.0,16.0,16.0,18.0,12.834733,14.041588,21.0
567,3.0,11.0,13.0,13.0,7.2324767,8.079389,140.0
568,2.0,3.0,3.0,3.0,2.3333333,2.5,3.0
569,0.0,0.0,1.0,1.0,0.25882354,0.38685283,2.0
570,7.0,8.0,8.0,10.0,7.763138,8.247425,11.0
571,0.0,1.0,1.0,2.0,0.6547619,0.9642631,3.0
572,9.0,16.0,24.0,29.0,14.878904,18.075113,48.0
573,12.0,13.0,13.0,14.0,12.719202,12.964264,21.0
574,4.0,4.0,5.0,5.0,4.2,4.3868527,5.0
575,2.0,5.0,5.0,5.0,3.1756759,3.6309297,6.0
576,6.0,7.0,8.0,8.0,6.7001705,7.0177827,10.0
577,27.0,66.0,76.0,80.0,49.47399,57.035248,112.0
578,10.0,13.0,16.0,18.0,12.376629,13.655783,25.0
579,3.0,4.0,4.0,4.0,3.5002265,3.6309297,6.0
580,1.0,3.0,3.0,3.0,1.835489,2.1309297,5.0
581,45.0,66.0,74.0,75.0,56.619865,60.787666,107.0
582,1.0,2.0,2.0,2.0,1.5001198,1.6309297,3.0
583,7.0,9.0,10.0,10.0,8.285446,8.692536,13.0
584,5.0,6.0,6.0,6.0,5.5076995,5.5,9.0
585,5.0,5.0,5.0,5.0,5.09275,5.0,10.0
586,9.0,12.0,12.0,13.0,10.318296,10.964264,14.0
587,2.0,3.0,4.0,4.0,2.75,3.0616064,4.0
588,6.0,10.0,11.0,11.0,8.108795,8.692536,27.0
589,4.0,8.0,8.0,8.0,6.0,6.523719,8.0
590,1.0,1.0,1.0,1.0,1.0,1.0,1.0
591,5.0,7.0,8.0,9.0,6.212963,6.862636,10.0
592,17.0,20.0,20.0,21.0,18.475695,19.06289,22.0
593,2.0,2.0,2.0,2.0,2.0193663,2.0,4.0
594,3.0,3.0,3.0,3.0,3.0834112,3.0,5.0
595,11.0,14.0,15.0,16.0,12.8628435,13.624496,19.0
596,1.0,7.0,7.0,8.0,3.9310231,4.824749,20.0
597,18.0,24.0,29.0,31.0,21.964523,24.005241,41.0
598,12.0,17.0,17.0,19.0,14.500076,15.605204,20.0
599,3.0,5.0,5.0,13.0,5.5527854,6.655283,47.0
600,1.0,5.0,5.0,5.0,2.8333335,3.3927891,5.0
601,8.0,8.0,9.0,10.0,8.3446,8.702318,14.0
602,5.0,7.0,8.0,8.0,6.121663,6.5616064,16.0
603,16.0,29.0,31.0,35.0,23.124142,25.780983,91.0
604,12.0,17.0,18.0,19.0,14.892857,15.918659,19.0
605,0.0,0.0,1.0,2.0,0.47924697,0.7868838,4.0
606,8.0,11.0,11.0,12.0,9.707272,9.964263,20.0
607,6.0,6.0,7.0,7.0,6.2501316,6.4306765,9.0
608,10.0,11.0,11.0,11.0,10.502236,10.63093,38.0
609,50.0,65.0,65.0,65.0,56.0,58.28558,65.0
610,21.0,24.0,26.0,30.0,23.62222,24.931343,50.0
611,1.0,1.0,1.0,1.0,1.0,1.0,1.0
612,8.0,18.0,23.0,23.0,13.990843,16.20028,31.0
613,2.0,3.0,3.0,3.0,2.5,2.6309297,3.0
614,3.0,3.0,3.0,4.0,3.1742449,3.30103,6.0
615,22.0,30.0,30.0,37.0,26.840723,29.099327,41.0
616,1.0,1.0,1.0,1.0,1.0,1.0,1.0
617,9.0,20.0,22.0,23.0,14.751344,16.741138,31.0
618,11.0,30.0,35.0,37.0,20.417538,24.505423,44.0
619,13.0,19.0,19.0,20.0,15.609506,16.681854,22.0
620,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
621,42.0,57.0,58.0,58.0,48.96644,51.239975,60.0
622,45.0,77.0,84.0,85.0,61.90177,67.44611,105.0
623,6.0,11.0,11.0,13.0,8.24392,9.384258,16.0
624,10.0,16.0,18.0,18.0,13.451087,14.603108,31.0
625,5.0,6.0,6.0,6.0,5.504781,5.63093,8.0
626,1.0,9.0,9.0,9.0,4.5,5.654649,9.0
627,3.0,4.0,4.0,4.0,3.5,3.6309297,4.0
628,14.0,17.0,18.0,19.0,15.488689,16.187883,28.0
629,4.0,5.0,5.0,5.0,4.33348,4.5,7.0
630,31.0,46.0,48.0,52.0,40.04165,42.631332,98.0
631,0.0,0.0,0.0,0.0,0.028571429,0.0,1.0
632,2.0,2.0,2.0,2.0,2.0,2.0,2.0
633,2.0,5.0,5.0,6.0,3.3334298,3.9871368,7.0
634,1.0,1.0,1.0,2.0,1.125,1.3154649,2.0
635,3.0,6.0,7.0,7.0,4.75,5.323466,7.0
636,2.0,3.0,3.0,3.0,2.5,2.6309297,3.0
637,0.0,5.0,6.0,14.0,3.4282002,5.8197684,36.0
638,0.0,1.0,1.0,1.0,0.47191715,0.5,11.0
639,17.0,31.0,41.0,43.0,26.193886,30.293262,51.0
640,13.0,14.0,14.0,14.0,13.697714,13.5,25.0
641,6.0,10.0,10.0,10.0,7.7061234,8.26186,13.0
642,5.0,6.0,6.0,6.0,5.3333335,5.5,6.0
643,17.0,23.0,27.0,30.0,21.10603,23.041292,41.0
644,0.0,0.0,0.0,0.0,0.0048537534,0.0,3.0
645,2.0,3.0,3.0,3.0,2.5004177,2.6309297,7.0
646,10.0,14.0,14.0,14.0,11.666667,12.26186,14.0
647,7.0,13.0,13.0,13.0,9.500114,10.39279,14.0
648,6.0,7.0,11.0,11.0,7.611923,8.353636,14.0
649,3.0,5.0,6.0,6.0,4.250232,4.692536,7.0
650,14.0,22.0,22.0,24.0,17.851112,19.326323,31.0
651,6.0,8.0,8.0,8.0,7.0263157,7.2618594,9.0
652,15.0,20.0,20.0,21.0,17.66694,18.510857,22.0
653,4.0,8.0,8.0,8.0,5.848984,6.3927894,15.0
654,12.0,14.0,15.0,15.0,13.421783,13.692536,21.0
655,3.0,5.0,5.0,6.0,4.2361856,4.595193,15.0
656,2.0,2.0,2.0,2.0,2.0,2.0,2.0
657,16.0,21.0,24.0,25.0,19.392857,20.780012,25.0
658,8.0,10.0,10.0,11.0,9.302082,9.577325,28.0
659,1.0,3.0,3.0,4.0,2.1253152,2.5773244,5.0
660,1.0,1.0,1.0,1.0,1.0000801,1.0,2.0
661,7.0,7.0,8.0,9.0,7.5066223,7.7317066,17.0
662,10.0,11.0,11.0,11.0,10.5,10.63093,11.0
663,6.0,10.0,12.0,12.0,8.557633,9.385073,15.0
664,2.0,3.0,4.0,4.0,2.7,3.0177827,4.0
665,1.0,1.0,1.0,2.0,1.1254256,1.3154649,3.0
666,1.0,1.0,1.0,1.0,1.0,1.0,1.0
667,3.0,4.0,4.0,4.0,3.5080295,3.6309297,12.0
668,14.0,15.0,15.0,15.0,14.333498,14.5,16.0
669,16.0,29.0,31.0,34.0,23.030838,25.352102,49.0
670,14.0,18.0,18.0,18.0,16.0,16.52372,18.0
671,1.0,3.0,3.0,3.0,1.8333334,2.1309297,3.0
672,11.0,11.0,11.0,11.0,11.0,11.0,11.0
673,2.0,2.0,2.0,2.0,2.000372,2.0,6.0
674,1.0,1.0,1.0,2.0,1.1666666,1.3562071,2.0
675,25.0,63.0,78.0,84.0,45.3516,54.61067,101.0
676,1.0,1.0,1.0,1.0,1.0416666,1.0,2.0
677,10.0,13.0,13.0,15.0,11.71582,12.474274,18.0
678,0.0,2.0,2.0,2.0,1.1429965,1.2618595,6.0
679,3.0,4.0,4.0,4.0,3.5,3.6309297,4.0
680,5.0,8.0,10.0,10.0,6.6601453,7.448459,11.0
681,9.0,15.0,19.0,19.0,12.833334,14.377355,19.0
682,36.0,57.0,58.0,59.0,45.47758,48.7909,76.0
683,10.0,13.0,13.0,16.0,11.818566,12.653803,23.0
684,1.0,1.0,2.0,2.0,1.2,1.3868529,2.0
685,7.0,11.0,12.0,12.0,9.083568,9.823465,14.0
686,0.0,0.0,0.0,0.0,0.071428575,0.0,1.0
687,0.0,1.0,1.0,1.0,0.54,0.63092977,2.0
688,6.0,9.0,9.0,11.0,7.7730365,8.538061,17.0
689,2.0,2.0,2.0,2.0,2.0048544,2.0,3.0
690,3.0,4.0,4.0,4.0,3.5058823,3.6309297,5.0
691,16.0,23.0,23.0,23.0,19.500137,20.416508,25.0
692,10.0,16.0,18.0,22.0,13.785773,15.661719,37.0
693,6.0,9.0,9.0,11.0,7.822304,8.474274,19.0
694,1.0,3.0,5.0,5.0,2.5318885,3.079389,40.0
695,13.0,26.0,28.0,29.0,19.412018,21.764997,53.0
696,16.0,31.0,34.0,34.0,23.636303,26.101326,48.0
697,6.0,8.0,8.0,10.0,7.379295,7.9514003,13.0
698,11.0,18.0,19.0,22.0,14.9297905,16.631073,29.0
699,17.0,32.0,42.0,49.0,26.45482,31.714645,60.0
700,4.0,5.0,6.0,6.0,4.7216682,4.8868527,15.0
701,6.0,13.0,13.0,13.0,9.333443,10.285578,14.0
702,9.0,10.0,11.0,11.0,9.864229,10.061606,16.0
703,19.0,25.0,28.0,32.0,23.469673,25.09195,56.0
704,5.0,8.0,12.0,12.0,7.074982,8.222164,15.0
705,4.0,11.0,14.0,15.0,8.151735,9.561434,35.0
706,1.0,7.0,13.0,18.0,6.1593885,8.589721,49.0
707,21.0,22.0,25.0,25.0,22.39928,22.879137,39.0
708,7.0,10.0,11.0,11.0,8.625975,9.192536,16.0
709,1.0,1.0,2.0,2.0,1.25,1.4306766,2.0
710,3.0,3.0,3.0,3.0,3.0,3.0,3.0
711,2.0,6.0,8.0,8.0,4.2293944,5.123213,10.0
712,9.0,13.0,14.0,15.0,11.397174,12.269861,17.0
713,9.0,16.0,17.0,18.0,12.790241,13.886355,29.0
714,15.0,20.0,20.0,22.0,17.859922,18.672518,34.0
715,33.0,46.0,60.0,67.0,42.422894,48.27896,70.0
716,1.0,1.0,1.0,1.0,1.0774578,1.0,3.0
717,18.0,31.0,37.0,40.0,25.844105,29.022524,52.0
718,14.0,19.0,25.0,25.0,17.450432,19.171165,34.0
719,11.0,12.0,12.0,12.0,11.5,11.63093,12.0
720,0.0,11.0,13.0,15.0,5.575424,7.8593464,45.0
721,0.0,1.0,1.0,1.0,0.50007945,0.63092977,2.0
722,9.0,23.0,27.0,29.0,16.546898,19.514488,32.0
723,9.0,13.0,13.0,13.0,11.000071,11.52372,14.0
724,9.0,14.0,15.0,15.0,11.550312,12.279642,23.0
725,15.0,15.0,15.0,17.0,15.610932,15.634363,36.0
726,8.0,9.0,9.0,10.0,8.720104,8.919994,17.0
727,9.0,12.0,15.0,15.0,11.248811,12.140995,20.0
728,12.0,23.0,32.0,32.0,18.721437,21.637407,51.0
729,21.0,35.0,41.0,42.0,29.166058,32.161377,49.0
730,19.0,42.0,49.0,49.0,30.867474,35.434856,53.0
731,1.0,2.0,2.0,2.0,1.5705861,1.6309297,5.0
732,1.0,1.0,1.0,1.0,1.0227273,1.0,2.0
733,11.0,13.0,13.0,13.0,11.863636,12.13093,14.0
734,0.0,1.0,2.0,2.0,0.7,1.0177826,2.0
735,4.0,4.0,4.0,5.0,4.111185,4.30103,6.0
736,49.0,85.0,92.0,95.0,66.53712,73.288994,107.0
737,20.0,29.0,36.0,39.0,26.17747,29.214148,46.0
738,7.0,9.0,10.0,10.0,8.111117,8.561606,13.0
739,5.0,8.0,8.0,9.0,6.6,7.1818542,9.0
740,4.0,10.0,13.0,14.0,7.730875,9.174496,24.0
741,13.0,20.0,24.0,24.0,17.380116,19.008286,33.0
742,2.0,2.0,2.0,2.0,2.002018,2.0,5.0
743,1.0,1.0,1.0,1.0,1.0,1.0,1.0
744,28.0,45.0,47.0,49.0,35.747047,38.87992,56.0
745,8.0,16.0,18.0,20.0,12.093756,13.88199,27.0
746,23.0,28.0,29.0,30.0,25.858688,26.699636,36.0
747,15.0,20.0,24.0,26.0,18.339067,20.086458,31.0
748,5.0,11.0,14.0,15.0,8.8779335,10.3461685,18.0
749,30.0,39.0,39.0,39.0,34.33972,35.54744,42.0
750,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
751,2.0,11.0,11.0,12.0,6.5295806,7.8807716,17.0
752,2.0,4.0,4.0,4.0,2.8333335,3.1309297,4.0
753,26.0,33.0,36.0,37.0,30.240757,31.823294,47.0
754,5.0,9.0,9.0,10.0,6.7945027,7.577325,14.0
755,3.0,3.0,3.0,4.0,3.223761,3.3010302,8.0
756,1.0,1.0,1.0,1.0,1.0,1.0,1.0
757,6.0,11.0,12.0,13.0,8.833569,9.743906,18.0
758,10.0,21.0,22.0,22.0,15.083334,16.847185,22.0
759,2.0,2.0,4.0,12.0,3.8949387,5.479327,24.0
760,2.0,4.0,4.0,4.0,3.0714285,3.2618594,5.0
761,12.0,15.0,15.0,16.0,13.63035,14.181854,19.0
762,18.0,26.0,28.0,32.0,23.217693,24.97293,51.0
763,1.0,1.0,1.0,1.0,1.0588236,1.0,2.0
764,0.0,4.0,4.0,5.0,2.2545912,2.8570523,8.0
765,1.0,2.0,2.0,2.0,1.3333334,1.5,2.0
766,6.0,11.0,12.0,12.0,8.583334,9.454395,12.0
767,5.0,7.0,7.0,7.0,5.817752,6.0,14.0
768,20.0,26.0,28.0,29.0,23.962097,24.947962,46.0
769,2.0,2.0,2.0,2.0,2.0476959,2.0,6.0
770,5.0,6.0,8.0,12.0,6.3253202,7.556867,20.0
771,49.0,77.0,82.0,82.0,64.08284,68.557556,87.0
772,11.0,21.0,25.0,26.0,16.79246,19.085611,36.0
773,4.0,10.0,10.0,11.0,7.204852,8.074643,15.0
774,11.0,20.0,22.0,22.0,15.334049,17.016003,24.0
775,4.0,7.0,7.0,7.0,5.6362653,5.8927894,12.0
776,4.0,4.0,6.0,7.0,4.7620387,5.1185594,13.0
777,5.0,6.0,6.0,6.0,5.5,5.63093,6.0
778,2.0,4.0,4.0,4.0,2.8335624,3.1309297,5.0
779,14.0,26.0,30.0,30.0,20.464428,22.59539,56.0
780,6.0,10.0,10.0,12.0,8.472105,9.125779,19.0
781,4.0,6.0,6.0,7.0,5.0771203,5.487137,10.0
782,6.0,10.0,11.0,11.0,8.213268,8.823465,17.0
783,7.0,12.0,12.0,13.0,9.749447,10.487982,16.0
784,2.0,3.0,3.0,3.0,2.4433918,2.5,12.0
785,4.0,4.0,4.0,4.0,4.129524,4.0,9.0
786,6.0,8.0,10.0,10.0,7.0671344,7.7737055,12.0
787,5.0,14.0,14.0,14.0,8.892372,10.154649,18.0
788,10.0,14.0,16.0,18.0,12.3171425,13.571302,24.0
789,1.0,3.0,4.0,5.0,2.2300725,2.8770714,6.0
790,2.0,4.0,4.0,5.0,3.007576,3.4871368,6.0
791,4.0,8.0,8.0,8.0,6.000722,6.523719,10.0
792,8.0,12.0,16.0,16.0,10.589483,11.809813,21.0
793,4.0,4.0,4.0,4.0,4.0,4.0,4.0
794,20.0,23.0,28.0,34.0,23.464064,25.793781,40.0
795,4.0,14.0,16.0,16.0,9.0,10.777862,16.0
796,17.0,26.0,29.0,32.0,22.445095,24.754286,40.0
797,30.0,49.0,55.0,56.0,40.36326,44.250412,64.0
798,43.0,60.0,61.0,62.0,50.551006,53.29358,70.0
799,15.0,18.0,19.0,23.0,17.179695,18.157604,50.0
800,1.0,2.0,3.0,6.0,2.0541058,2.9412107,7.0
801,3.0,3.0,3.0,3.0,3.0002973,3.0,4.0
802,2.0,4.0,6.0,6.0,3.1666667,3.8613532,6.0
